source_row,sample_id,y_true,y_pred
774,374c3d5f607b5540bb00eb7b,0.9399999976158142,1.7064467668533325
775,f7e39c49c9e71a1cc0db3e08,0.8500000238418579,1.596586322784424
776,49bb615c688c6b080ddbf462,0.9900000095367432,1.7403268337249755
777,1e4baf86cb8f7329f52189cb,0.7599999904632568,2.3821263313293457
778,73a19f48854fca36207f20ee,1.8700000047683716,1.8705973148345947
779,1942dab6a2739527ec8ae8ce,0.9399999976158142,1.5350342988967896
780,11fd5238cb8c021a02e5e1ac,0.7300000190734863,1.7988229513168335
781,218e8c1eca098c886cdd1f85,0.9800000190734863,1.738410758972168
782,9f4662ab10aeeb70a0737201,0.9900000095367432,1.6080971002578734
783,57e826ef64dd6c767eecc301,1.8538719415664673,2.0612191200256347
784,2d8cb7fd11b5a5bdb985c422,4.397940158843994,2.6242181301116942
785,d0088dfc3fde1601d4a3c682,0.7599999904632568,2.1283079624176025
786,a7622ca0fb41231a77096476,0.9100000262260437,1.940647029876709
787,9700bd03894350cae38bc91d,1.3879400491714478,1.2524938106536865
788,3522a99d988f39da1753542a,1.2599999904632568,1.5127097368240356
789,dadd6d84a38d1383e4503b22,0.9200000166893005,1.4080384016036986
790,5d7ab4664c3045037bc9f8f9,1.2200000286102295,1.5965608596801757
791,be6255e6bead85dd31cee115,0.9599999785423279,2.457043170928955
792,0aa9e7b1cec581c6664b9830,1.350000023841858,1.643484354019165
793,4cdfdc8a5983a2119c2e1252,1.1200000047683716,1.5427021265029908
794,2fc7ae6ac4bf4874b3f765f4,3.049999952316284,1.3071541786193848
795,334503145b5aef408530ba7d,2.9000000953674316,2.259736967086792
796,18041ca5349ffccef8f8e538,1.3700000047683716,2.033304452896118
797,726a7e993c1372744158ddcd,1.4500000476837158,1.902021837234497
798,32434756a82c0153c642015e,1.75,1.7092542409896851
799,10a4de462fa50ec6b0702a98,0.4000000059604645,2.2038309574127197
800,873fb94addb6c82fbca90389,3.640000104904175,1.4584043979644776
801,3cc3683c9673ca2f025127a2,1.1699999570846558,1.5913503408432006
802,afccab605698a457b5a467d4,1.309999942779541,1.785728096961975
803,f3a5dfca9a6ea06d2c3501e3,1.399999976158142,1.8612066507339478
804,131a5e82a8cd9381f97b7acd,0.7099999785423279,2.0632817268371584
805,34fd032964dd5ed6413dfd1d,0.36000001430511475,1.4971501588821412
806,fb7179f35d8e0705c92999fa,1.1200000047683716,1.7782979965209962
807,f08a10e5901e95c129175a7c,0.949999988079071,1.5131081581115722
808,dc9d090dcc45ce3678e5a256,2.2799999713897705,1.7687571048736572
809,5a7832202d75f6ba85c02eaf,0.7099999785423279,1.6482617139816285
810,b9c02ddcc8c6db8fa6c45703,1.7300000190734863,1.898914885520935
811,28e1ec08691ce4b46ab25835,0.7099999785423279,1.8463827133178712
812,7c1afd083a8b6e775d575ab3,1.5399999618530273,1.7014306783676147
813,99cbda7e727774878a0e6840,1.25,1.5225031852722168
814,f945d4241ad8b4744bef07b4,0.14000000059604645,1.8802533388137816
815,f0404db96b162a591503977c,1.3300000429153442,2.4758561134338377
816,2345c53969e4906f96fdbad2,2.7799999713897705,2.993295431137085
817,7340ba00a99f7451f77d8483,0.7900000214576721,1.7020683765411377
818,28416c65a20e141f352d3b77,1.809999942779541,1.7868613243103026
819,a038efc294c168d7c948204c,0.8100000023841858,1.6629953622817992
820,509c77de7762fe757a558aeb,0.4699999988079071,2.9452638149261476
821,c043e24e5d4e548bb79b7127,1.2599999904632568,2.014370656013489
822,26b8e62c2efda2f9bc289150,0.8799999952316284,2.2160495042800905
823,95534222d13bb38a8bbafa2c,0.28999999165534973,1.7533535003662108
824,58cfec483d87c1ecbe40a94c,1.7400000095367432,2.082805943489075
825,ee268999222a9933d590d8e3,1.4800000190734863,2.0971537590026856
826,3f608b502413110b59d936db,1.090000033378601,1.9137989282608032
827,186f77ce36f142b4186b51b4,2.299999952316284,1.6226430416107178
828,dc01f91a04c309e698cf8122,1.5499999523162842,1.5337742805480956
829,68832ed87890b0fcfe71ccc9,1.3200000524520874,1.548518133163452
830,ef7141d09069cc19fcbe7944,1.5099999904632568,1.5596747159957887
831,8ea8e6a0e757662275516f75,1.0499999523162842,1.4684454202651978
832,e8523a04b11fdf80674ff3c9,1.7400000095367432,2.0933467388153075
833,93f01594c9f6ee7ac38e834e,1.0,1.223271107673645
834,5f6cccec340f9f485c083c50,0.5600000023841858,1.5898583650588989
835,f9c004474bd1f3bcdd2537b5,1.25,1.500307059288025
836,a9123f639d0adc6811a2f405,1.6399999856948853,1.8337905883789063
837,8bdaf28544701e083e9eff6a,1.2799999713897705,1.5244992971420288
838,f21a095ce46a47dc89b708cd,0.6100000143051147,1.5353276968002318
839,456d139382a8f9023c0786f8,1.5800000429153442,1.6612951040267945
840,7b3fcbe1812cc828f0f9072e,0.8500000238418579,1.6533624410629273
841,645a37b815ed67fe9b9217eb,1.409999966621399,1.4623696088790894
842,f47649eb61d6b8cf542e4e35,1.2799999713897705,1.96880145072937
843,7c5d20331511b43252fdeba6,1.2100000381469727,1.71185142993927
844,2dd0eea0053b6e64ae3cf5b0,0.8500000238418579,1.5767035961151123
845,aaacbd371931289fbf057cc8,0.949999988079071,2.29745614528656
846,4fdd262a17dc261fa199a3e7,0.8199999928474426,1.6653866529464723
847,79bc1a5cb38e481fabffe0e3,0.6100000143051147,1.9318338632583618
848,e902a53739b2851b07c81f8c,1.0199999809265137,1.729775643348694
849,60abf06405dc560d03898b17,1.0800000429153442,1.775571584701538
850,d381ab5a775f15b31a0622fa,0.9100000262260437,1.8297712087631226
851,76b527153d1c0285b4d3c751,1.0700000524520874,1.319355583190918
852,c42af5fc9f2248176ecaa976,1.4199999570846558,1.7117416620254517
853,82088581756a0ea078f655b8,0.5899999737739563,1.5780382394790649
854,0d0d0379064b75bd3acf9a75,0.8799999952316284,1.8381535053253173
855,0077536e56024ccb0591a648,0.9200000166893005,1.9520166635513305
856,a5e36c28478ad379d97256da,1.7200000286102295,1.6947396516799926
857,7eeaf3101d0c6f60cb25a704,1.2999999523162842,2.000194454193115
858,45fb5b208c5bf9036e002c89,1.7599999904632568,2.2297738552093507
859,7b92c00c1fe3c2827c3c5171,1.3899999856948853,2.4408467292785643
860,ff07d427314bbd886fb61ace,1.6200000047683716,1.4623699903488159
861,dcdcabd882be2a9e851b8a37,0.8799999952316284,1.6953304052352904
862,d91f9cf6df3b92e58bf3743b,0.9599999785423279,1.7223566770553589
863,b38440e42ed2092efb08575b,1.9600000381469727,2.488614559173584
864,23e9e474d25b6febca727a1e,0.23999999463558197,1.4762647867202758
865,0506334e1af1e7033d7bc8c4,0.2199999988079071,1.7614928483963013
866,9d6e2c432c45e22fff971628,1.3700000047683716,1.7778209447860718
867,9a5760012f3b987434561e37,1.090000033378601,1.7483298063278199
868,0d4581e16420d6dd0db12d70,1.0199999809265137,1.7140185832977295
869,f419dd63a4f526af54f4e988,0.8100000023841858,1.5162342548370362
870,b50da861ef298a83d5c38c2d,0.44999998807907104,1.675044798851013
871,27ce8bc466acae2d778a824c,1.6100000143051147,1.802506446838379
872,2390b0fe2c293a78b1d5588f,0.8700000047683716,1.6302346229553222
873,94c16cc0bf8d5c373a3aaa87,1.159999966621399,1.5494227409362793
874,324533aa7dad5ff2b8ae8a18,0.4300000071525574,1.7679976224899292
875,8bdb9e27b21b3ba7d9ff62cb,0.5699999928474426,1.5807877779006958
876,85a8f70f7aff3c114a0e3d7d,1.7200000286102295,1.529127264022827
877,11d53ca40a557adf67748cfa,0.6899999976158142,1.7359827041625977
878,c80c155443b94b083af87edf,2.109999895095825,1.8157371282577515
879,7e4879c51cb2953f07d7349b,1.6200000047683716,1.9252241134643555
880,6c5d6ebbf92a39d40aa891f3,2.0,1.4298468112945557
881,971ea182e16cfd132dfbd121,0.7300000190734863,1.379654622077942
882,a4be5e18299bc008b6f494d9,0.6399999856948853,1.7535826444625855
883,f409156e573f483d72e6d2e0,1.190000057220459,1.7192103385925293
884,808fd5632dd0fd9a175138ec,0.7099999785423279,1.9420729637145997
885,c8c93dbeb4b85d1a6c63da4c,3.25,1.8142054080963135
886,b92da58e651f4a7754c4cc98,1.4900000095367432,2.030901026725769
887,a965306f9fb97c444d123463,0.25999999046325684,1.580012607574463
888,ecf5a8a1e7d2918e89aa96f1,1.5399999618530273,2.344902753829956
889,d196d9307cd11666fc378432,1.6989699602127075,2.4638763666152954
890,e4b3bbc9b2793b68d3b92795,1.275724172592163,1.6345666646957397
891,3c6f0373083cef4ca9ab8128,0.8239087462425232,2.0274550914764404
892,8f8433270b783f04d44caab9,0.5326386094093323,3.0445866107940676
893,f1b23e92a5b0f3f7a75d7997,1.0299632549285889,2.757486343383789
894,1095a396ab43cb6f4331f3ec,2.9586071968078613,2.713131141662598
895,7c34fca7eba930b0f47db6ac,0.9393021464347839,3.03955020904541
896,1644517bb3d9946859531127,5.142667293548584,3.169365739822388
897,a82ba47f67b08a1373174bd1,0.8805241584777832,2.8138875007629394
898,f16b2dfdf2f8162c5e9119b0,0.6542996168136597,3.03312611579895
899,3024223cc88ef6edb46a7ea3,4.610000133514404,2.9834919452667235
900,73fdc38f8b667adb08aa2ea3,3.880000114440918,3.225648880004883
901,5b09a44df00b394103aace49,2.880000114440918,2.8929331302642822
902,fea4e2fc5fef4ed003b54da4,3.740000009536743,3.0585853099822997
903,183a1eabee2f322d7ed003e6,3.930000066757202,2.8838094234466554
904,fae4385393af683e307e4d97,5.210000038146973,3.169365739822388
905,fbc9dd4337d33f2a3ee40935,2.369999885559082,3.019515132904053
906,00feebcca616059a014d9621,3.069999933242798,3.1741724014282227
907,2d4a43a4a19a4baaf289dc75,3.4600000381469727,2.9967527866363524
908,97cd472de7747a296f9ba286,4.599999904632568,2.9154231548309326
909,be864d91862b7280b3304c66,0.83366858959198,2.9628177165985106
910,e55a868b28f830f810fb7851,4.698969841003418,3.066259670257568
911,58e9bef87bac5688492e41c2,4.663540363311768,2.895938777923584
912,938a390af04da2b8e843a89e,4.498940944671631,3.1677734375
913,370c56cec83636443601d87e,2.7752225399017334,2.800061273574829
914,388ca1e168094b6505ea364f,2.9929401874542236,2.7234124660491945
915,bb028fd06186a58b000c9db2,2.797884225845337,3.3084182739257812
916,4ed916e9152e01b759a88276,2.7923057079315186,3.151864767074585
917,d3f326e8c8e00ec59b56124f,2.898653984069824,3.0653843879699707
918,8cdd4ffdf88cd80fecce70a0,2.794269561767578,3.166494274139404
919,9bde4a4f06e24eb33fcb064c,2.91538405418396,3.2200871467590333
920,3e5ce1746f60068ec6c1a4dc,2.93743896484375,3.000194549560547
921,03e131b808949ff6928cc6aa,2.791290044784546,2.6824731826782227
922,47df91646d974797144381c3,2.8196828365325928,2.9902359008789063
923,d2e6f95fd1ce8e783a0324fc,2.6936285495758057,3.0060528755187987
924,4ccb1cdfc0389505020ebab3,2.8327155113220215,3.002480125427246
925,2dc5a103815f7e1687756cf5,2.8538029193878174,2.8651326656341554
926,5c48caad1ee0e759ce3324b2,3.473158359527588,3.1986437320709227
927,5c08e860da2bd75d1da7eddf,3.266000747680664,2.970570182800293
928,f512852dc020435dbda6d7f9,2.9102911949157715,3.0145358562469484
929,c182e3d68e4e0922ff9e65b1,2.931364059448242,2.8026084899902344
930,99af1110cb1591c879169c4f,2.9534831047058105,3.1810804843902587
931,64ca3e506c5108f1c807f6d3,2.6441867351531982,3.0093147277832033
932,6dd131a4a11d700ffd4099cc,3.2266199588775635,3.129099416732788
933,e688f31b3987a105182c2ee5,2.8338589668273926,3.1515997409820558
934,ce650de9ee7aaa30f4d06775,2.395413875579834,3.1509885787963867
935,77dd102782689b9ec042c0ed,2.8149869441986084,3.0057421207427977
936,46e9a5a851f470b7462a34bf,3.1349947452545166,3.4092446327209474
937,eb1383ddd4f0d5948acfa1c5,2.797299861907959,3.1630454063415527
938,508060e54e5e6996dab9a954,2.9894349575042725,3.261147928237915
939,e5ed43e16841fa801917e0cd,2.7784698009490967,2.8519903659820556
940,767359230728ace52b5c6e41,2.8422579765319824,2.8612012386322023
941,bbd303b69f571a94e4218b25,3.1349618434906006,2.8939817905426026
942,7d640a5ff4102455eb9b5370,2.540356159210205,3.0219648838043214
943,6a1819329e784f0eb93ee1e9,3.2569804191589355,3.2957876682281495
944,0d372d77695e467af4ecd116,2.904017448425293,3.22682147026062
945,94dca8c3d8a8ce2aef0e1715,2.7985117435455322,3.295109415054321
946,038aaa74722de8d9c21467ee,2.8228163719177246,3.3217758178710937
947,385b32ae3a02022035680b08,2.5018503665924072,3.349155044555664
948,095efc0ae8da6736a4e9874a,2.9412786960601807,2.810412073135376
949,25bd941d0598f3d90f5d1230,2.6814730167388916,2.7744865894317625
950,37a3761220bee3ffaab53ed5,2.6700937747955322,3.0657725811004637
951,503cbe4d559ad346b01dc392,2.7000932693481445,3.0613730907440186
952,d9b60412b9a6f994855f79fe,2.8433079719543457,3.1307346343994142
953,059635c08b01ff39180a560c,2.9316904544830322,3.312933158874512
954,e651c211ff704f385011a14b,2.8419559001922607,3.093428945541382
955,cda612836d238c03b9d1d541,2.8247458934783936,2.1396209001541138
956,5b2b64382da60cf7d84decf2,3.619788646697998,2.5614572048187254
957,e8792769f8b3fb50206c6b91,2.568636178970337,2.699462389945984
