source_row,sample_id,y_true,y_pred
774,374c3d5f607b5540bb00eb7b,0.9399999976158142,1.7029151916503906
775,f7e39c49c9e71a1cc0db3e08,0.8500000238418579,1.64747953414917
776,49bb615c688c6b080ddbf462,0.9900000095367432,1.775174117088318
777,1e4baf86cb8f7329f52189cb,0.7599999904632568,2.3846206665039062
778,73a19f48854fca36207f20ee,1.8700000047683716,1.869192361831665
779,1942dab6a2739527ec8ae8ce,0.9399999976158142,1.5339819669723511
780,11fd5238cb8c021a02e5e1ac,0.7300000190734863,1.7986855030059814
781,218e8c1eca098c886cdd1f85,0.9800000190734863,1.7680111885070802
782,9f4662ab10aeeb70a0737201,0.9900000095367432,1.5563474416732788
783,57e826ef64dd6c767eecc301,1.8538719415664673,2.039713001251221
784,2d8cb7fd11b5a5bdb985c422,4.397940158843994,2.620697498321533
785,d0088dfc3fde1601d4a3c682,0.7599999904632568,2.0807374000549315
786,a7622ca0fb41231a77096476,0.9100000262260437,1.9550264358520508
787,9700bd03894350cae38bc91d,1.3879400491714478,1.2204754650592804
788,3522a99d988f39da1753542a,1.2599999904632568,1.4056510210037232
789,dadd6d84a38d1383e4503b22,0.9200000166893005,1.3876009225845336
790,5d7ab4664c3045037bc9f8f9,1.2200000286102295,1.5769159078598023
791,be6255e6bead85dd31cee115,0.9599999785423279,2.484124183654785
792,0aa9e7b1cec581c6664b9830,1.350000023841858,1.621109962463379
793,4cdfdc8a5983a2119c2e1252,1.1200000047683716,1.5209778785705566
794,2fc7ae6ac4bf4874b3f765f4,3.049999952316284,1.2635854244232179
795,334503145b5aef408530ba7d,2.9000000953674316,2.2274582862854
796,18041ca5349ffccef8f8e538,1.3700000047683716,2.0145359516143797
797,726a7e993c1372744158ddcd,1.4500000476837158,1.9051866292953492
798,32434756a82c0153c642015e,1.75,1.7130996465682984
799,10a4de462fa50ec6b0702a98,0.4000000059604645,2.1008890151977537
800,873fb94addb6c82fbca90389,3.640000104904175,1.4525781989097595
801,3cc3683c9673ca2f025127a2,1.1699999570846558,1.5582090616226196
802,afccab605698a457b5a467d4,1.309999942779541,1.7647616863250732
803,f3a5dfca9a6ea06d2c3501e3,1.399999976158142,1.829694104194641
804,131a5e82a8cd9381f97b7acd,0.7099999785423279,2.044382858276367
805,34fd032964dd5ed6413dfd1d,0.36000001430511475,1.4689037322998046
806,fb7179f35d8e0705c92999fa,1.1200000047683716,1.7483226299285888
807,f08a10e5901e95c129175a7c,0.949999988079071,1.5427978515625
808,dc9d090dcc45ce3678e5a256,2.2799999713897705,1.740424919128418
809,5a7832202d75f6ba85c02eaf,0.7099999785423279,1.618889284133911
810,b9c02ddcc8c6db8fa6c45703,1.7300000190734863,1.8505632400512695
811,28e1ec08691ce4b46ab25835,0.7099999785423279,1.8223412752151489
812,7c1afd083a8b6e775d575ab3,1.5399999618530273,1.6684866428375245
813,99cbda7e727774878a0e6840,1.25,1.4715357780456544
814,f945d4241ad8b4744bef07b4,0.14000000059604645,1.808439803123474
815,f0404db96b162a591503977c,1.3300000429153442,2.4589398860931397
816,2345c53969e4906f96fdbad2,2.7799999713897705,2.842394781112671
817,7340ba00a99f7451f77d8483,0.7900000214576721,1.7297726154327393
818,28416c65a20e141f352d3b77,1.809999942779541,1.7576752662658692
819,a038efc294c168d7c948204c,0.8100000023841858,1.7065070390701294
820,509c77de7762fe757a558aeb,0.4699999988079071,2.935445022583008
821,c043e24e5d4e548bb79b7127,1.2599999904632568,2.0055747509002684
822,26b8e62c2efda2f9bc289150,0.8799999952316284,2.1838204860687256
823,95534222d13bb38a8bbafa2c,0.28999999165534973,1.7405237674713134
824,58cfec483d87c1ecbe40a94c,1.7400000095367432,2.0616152048110963
825,ee268999222a9933d590d8e3,1.4800000190734863,2.1296780586242674
826,3f608b502413110b59d936db,1.090000033378601,1.872386622428894
827,186f77ce36f142b4186b51b4,2.299999952316284,1.5984963655471802
828,dc01f91a04c309e698cf8122,1.5499999523162842,1.5216169118881226
829,68832ed87890b0fcfe71ccc9,1.3200000524520874,1.5379132747650146
830,ef7141d09069cc19fcbe7944,1.5099999904632568,1.5627036094665527
831,8ea8e6a0e757662275516f75,1.0499999523162842,1.4371734619140626
832,e8523a04b11fdf80674ff3c9,1.7400000095367432,2.0882675647735596
833,93f01594c9f6ee7ac38e834e,1.0,1.198786199092865
834,5f6cccec340f9f485c083c50,0.5600000023841858,1.5259772300720216
835,f9c004474bd1f3bcdd2537b5,1.25,1.50072124004364
836,a9123f639d0adc6811a2f405,1.6399999856948853,1.7589741706848145
837,8bdaf28544701e083e9eff6a,1.2799999713897705,1.521396803855896
838,f21a095ce46a47dc89b708cd,0.6100000143051147,1.5827811002731322
839,456d139382a8f9023c0786f8,1.5800000429153442,1.65440776348114
840,7b3fcbe1812cc828f0f9072e,0.8500000238418579,1.618827724456787
841,645a37b815ed67fe9b9217eb,1.409999966621399,1.4703001022338866
842,f47649eb61d6b8cf542e4e35,1.2799999713897705,1.954197382926941
843,7c5d20331511b43252fdeba6,1.2100000381469727,1.7174478769302368
844,2dd0eea0053b6e64ae3cf5b0,0.8500000238418579,1.5600162744522095
845,aaacbd371931289fbf057cc8,0.949999988079071,2.2927042961120607
846,4fdd262a17dc261fa199a3e7,0.8199999928474426,1.675313949584961
847,79bc1a5cb38e481fabffe0e3,0.6100000143051147,1.9058178663253784
848,e902a53739b2851b07c81f8c,1.0199999809265137,1.687417197227478
849,60abf06405dc560d03898b17,1.0800000429153442,1.7317169427871704
850,d381ab5a775f15b31a0622fa,0.9100000262260437,1.7869629859924316
851,76b527153d1c0285b4d3c751,1.0700000524520874,1.3417476058006286
852,c42af5fc9f2248176ecaa976,1.4199999570846558,1.7024651765823364
853,82088581756a0ea078f655b8,0.5899999737739563,1.5620002269744873
854,0d0d0379064b75bd3acf9a75,0.8799999952316284,1.797293496131897
855,0077536e56024ccb0591a648,0.9200000166893005,1.9606805324554444
856,a5e36c28478ad379d97256da,1.7200000286102295,1.6660353660583496
857,7eeaf3101d0c6f60cb25a704,1.2999999523162842,1.9936017513275146
858,45fb5b208c5bf9036e002c89,1.7599999904632568,2.212904691696167
859,7b92c00c1fe3c2827c3c5171,1.3899999856948853,2.3663045883178713
860,ff07d427314bbd886fb61ace,1.6200000047683716,1.4756230354309081
861,dcdcabd882be2a9e851b8a37,0.8799999952316284,1.6801806926727294
862,d91f9cf6df3b92e58bf3743b,0.9599999785423279,1.7108298540115356
863,b38440e42ed2092efb08575b,1.9600000381469727,2.482593822479248
864,23e9e474d25b6febca727a1e,0.23999999463558197,1.4682973623275757
865,0506334e1af1e7033d7bc8c4,0.2199999988079071,1.7739839553833008
866,9d6e2c432c45e22fff971628,1.3700000047683716,1.7359184980392457
867,9a5760012f3b987434561e37,1.090000033378601,1.737948513031006
868,0d4581e16420d6dd0db12d70,1.0199999809265137,1.7540054082870484
869,f419dd63a4f526af54f4e988,0.8100000023841858,1.5422128438949585
870,b50da861ef298a83d5c38c2d,0.44999998807907104,1.6822770595550538
871,27ce8bc466acae2d778a824c,1.6100000143051147,1.8168853282928468
872,2390b0fe2c293a78b1d5588f,0.8700000047683716,1.6166407585144043
873,94c16cc0bf8d5c373a3aaa87,1.159999966621399,1.5385583162307739
874,324533aa7dad5ff2b8ae8a18,0.4300000071525574,1.7414927005767822
875,8bdb9e27b21b3ba7d9ff62cb,0.5699999928474426,1.5562402725219726
876,85a8f70f7aff3c114a0e3d7d,1.7200000286102295,1.5059266567230225
877,11d53ca40a557adf67748cfa,0.6899999976158142,1.7488004684448242
878,c80c155443b94b083af87edf,2.109999895095825,1.7885447025299073
879,7e4879c51cb2953f07d7349b,1.6200000047683716,1.8918488502502442
880,6c5d6ebbf92a39d40aa891f3,2.0,1.4111876726150512
881,971ea182e16cfd132dfbd121,0.7300000190734863,1.3655396461486817
882,a4be5e18299bc008b6f494d9,0.6399999856948853,1.7490860223770142
883,f409156e573f483d72e6d2e0,1.190000057220459,1.7122936964035034
884,808fd5632dd0fd9a175138ec,0.7099999785423279,1.8944574117660522
885,c8c93dbeb4b85d1a6c63da4c,3.25,1.7843788623809815
886,b92da58e651f4a7754c4cc98,1.4900000095367432,1.9743813753128052
887,a965306f9fb97c444d123463,0.25999999046325684,1.5307483911514281
888,ecf5a8a1e7d2918e89aa96f1,1.5399999618530273,2.2643948554992677
889,d196d9307cd11666fc378432,1.6989699602127075,2.369975280761719
890,e4b3bbc9b2793b68d3b92795,1.275724172592163,1.6529694020748138
891,3c6f0373083cef4ca9ab8128,0.8239087462425232,2.036473262310028
892,8f8433270b783f04d44caab9,0.5326386094093323,3.023100996017456
893,f1b23e92a5b0f3f7a75d7997,1.0299632549285889,2.7618842124938965
894,1095a396ab43cb6f4331f3ec,2.9586071968078613,2.6981114387512206
895,7c34fca7eba930b0f47db6ac,0.9393021464347839,3.029242515563965
896,1644517bb3d9946859531127,5.142667293548584,3.1492307662963865
897,a82ba47f67b08a1373174bd1,0.8805241584777832,2.795261812210083
898,f16b2dfdf2f8162c5e9119b0,0.6542996168136597,2.9995744228363037
899,3024223cc88ef6edb46a7ea3,4.610000133514404,2.9493374824523926
900,73fdc38f8b667adb08aa2ea3,3.880000114440918,3.2175998210906984
901,5b09a44df00b394103aace49,2.880000114440918,2.8276345252990724
902,fea4e2fc5fef4ed003b54da4,3.740000009536743,3.022349214553833
903,183a1eabee2f322d7ed003e6,3.930000066757202,2.8372262001037596
904,fae4385393af683e307e4d97,5.210000038146973,3.1492307662963865
905,fbc9dd4337d33f2a3ee40935,2.369999885559082,2.964921236038208
906,00feebcca616059a014d9621,3.069999933242798,3.162608098983765
907,2d4a43a4a19a4baaf289dc75,3.4600000381469727,2.927323007583618
908,97cd472de7747a296f9ba286,4.599999904632568,2.9059596061706543
909,be864d91862b7280b3304c66,0.83366858959198,2.9605006694793703
910,e55a868b28f830f810fb7851,4.698969841003418,3.0679651260375977
911,58e9bef87bac5688492e41c2,4.663540363311768,2.865442991256714
912,938a390af04da2b8e843a89e,4.498940944671631,3.1464152336120605
913,370c56cec83636443601d87e,2.7752225399017334,2.7920720100402834
914,388ca1e168094b6505ea364f,2.9929401874542236,2.7442928314208985
915,bb028fd06186a58b000c9db2,2.797884225845337,3.2621042728424072
916,4ed916e9152e01b759a88276,2.7923057079315186,3.1068978786468504
917,d3f326e8c8e00ec59b56124f,2.898653984069824,3.0276730060577393
918,8cdd4ffdf88cd80fecce70a0,2.794269561767578,3.12840256690979
919,9bde4a4f06e24eb33fcb064c,2.91538405418396,3.162270975112915
920,3e5ce1746f60068ec6c1a4dc,2.93743896484375,2.984681177139282
921,03e131b808949ff6928cc6aa,2.791290044784546,2.7101773738861086
922,47df91646d974797144381c3,2.8196828365325928,2.9973324298858643
923,d2e6f95fd1ce8e783a0324fc,2.6936285495758057,3.008548450469971
924,4ccb1cdfc0389505020ebab3,2.8327155113220215,2.9952741146087645
925,2dc5a103815f7e1687756cf5,2.8538029193878174,2.8852782249450684
926,5c48caad1ee0e759ce3324b2,3.473158359527588,3.176176929473877
927,5c08e860da2bd75d1da7eddf,3.266000747680664,2.965450954437256
928,f512852dc020435dbda6d7f9,2.9102911949157715,3.020374965667725
929,c182e3d68e4e0922ff9e65b1,2.931364059448242,2.8305744171142577
930,99af1110cb1591c879169c4f,2.9534831047058105,3.191106986999512
931,64ca3e506c5108f1c807f6d3,2.6441867351531982,3.0414412021636963
932,6dd131a4a11d700ffd4099cc,3.2266199588775635,3.1180727958679197
933,e688f31b3987a105182c2ee5,2.8338589668273926,3.1559393405914307
934,ce650de9ee7aaa30f4d06775,2.395413875579834,3.165599250793457
935,77dd102782689b9ec042c0ed,2.8149869441986084,3.0248131275177004
936,46e9a5a851f470b7462a34bf,3.1349947452545166,3.34771523475647
937,eb1383ddd4f0d5948acfa1c5,2.797299861907959,3.1126334190368654
938,508060e54e5e6996dab9a954,2.9894349575042725,3.233814907073975
939,e5ed43e16841fa801917e0cd,2.7784698009490967,2.8481383323669434
940,767359230728ace52b5c6e41,2.8422579765319824,2.8586792945861816
941,bbd303b69f571a94e4218b25,3.1349618434906006,2.9443005561828612
942,7d640a5ff4102455eb9b5370,2.540356159210205,3.0343387126922607
943,6a1819329e784f0eb93ee1e9,3.2569804191589355,3.2363664150238036
944,0d372d77695e467af4ecd116,2.904017448425293,3.1496670246124268
945,94dca8c3d8a8ce2aef0e1715,2.7985117435455322,3.2601225852966307
946,038aaa74722de8d9c21467ee,2.8228163719177246,3.281351852416992
947,385b32ae3a02022035680b08,2.5018503665924072,3.293599987030029
948,095efc0ae8da6736a4e9874a,2.9412786960601807,2.83732328414917
949,25bd941d0598f3d90f5d1230,2.6814730167388916,2.8049187660217285
950,37a3761220bee3ffaab53ed5,2.6700937747955322,3.0191159725189207
951,503cbe4d559ad346b01dc392,2.7000932693481445,3.018645906448364
952,d9b60412b9a6f994855f79fe,2.8433079719543457,3.082777214050293
953,059635c08b01ff39180a560c,2.9316904544830322,3.2642702579498293
954,e651c211ff704f385011a14b,2.8419559001922607,3.0854160308837892
955,cda612836d238c03b9d1d541,2.8247458934783936,2.0972417831420898
956,5b2b64382da60cf7d84decf2,3.619788646697998,2.5809037685394287
957,e8792769f8b3fb50206c6b91,2.568636178970337,2.6976783752441404
