source_row,sample_id,y_true,y_pred
773,82e04cd2deb413ad09634d67,1.2799999713897705,2.374205207824707
774,374c3d5f607b5540bb00eb7b,0.9399999976158142,1.7614779949188233
775,f7e39c49c9e71a1cc0db3e08,0.8500000238418579,1.660318946838379
776,49bb615c688c6b080ddbf462,0.9900000095367432,1.702911138534546
777,1e4baf86cb8f7329f52189cb,0.7599999904632568,2.62418909072876
778,73a19f48854fca36207f20ee,1.8700000047683716,1.9592889547348022
779,1942dab6a2739527ec8ae8ce,0.9399999976158142,1.3877581834793091
780,11fd5238cb8c021a02e5e1ac,0.7300000190734863,1.8139092445373535
781,218e8c1eca098c886cdd1f85,0.9800000190734863,1.7021104097366333
782,9f4662ab10aeeb70a0737201,0.9900000095367432,1.4153833866119385
783,57e826ef64dd6c767eecc301,1.8538719415664673,2.0033212900161743
784,2d8cb7fd11b5a5bdb985c422,4.397940158843994,2.7134024620056154
785,d0088dfc3fde1601d4a3c682,0.7599999904632568,2.1451833486557006
786,a7622ca0fb41231a77096476,0.9100000262260437,2.1618662118911742
787,9700bd03894350cae38bc91d,1.3879400491714478,1.011048471927643
788,3522a99d988f39da1753542a,1.2599999904632568,1.327579414844513
789,dadd6d84a38d1383e4503b22,0.9200000166893005,1.3148040056228638
790,5d7ab4664c3045037bc9f8f9,1.2200000286102295,1.5339218139648438
791,be6255e6bead85dd31cee115,0.9599999785423279,2.6577099323272706
792,0aa9e7b1cec581c6664b9830,1.350000023841858,1.4982370615005494
793,4cdfdc8a5983a2119c2e1252,1.1200000047683716,1.2921900749206543
794,2fc7ae6ac4bf4874b3f765f4,3.049999952316284,1.2560666084289551
795,334503145b5aef408530ba7d,2.9000000953674316,1.9209462404251099
796,18041ca5349ffccef8f8e538,1.3700000047683716,1.7255276441574097
797,726a7e993c1372744158ddcd,1.4500000476837158,1.540200138092041
798,32434756a82c0153c642015e,1.75,1.5695017576217651
799,10a4de462fa50ec6b0702a98,0.4000000059604645,2.1273398876190184
800,873fb94addb6c82fbca90389,3.640000104904175,1.375862979888916
801,3cc3683c9673ca2f025127a2,1.1699999570846558,1.5286449432373046
802,afccab605698a457b5a467d4,1.309999942779541,1.659245252609253
803,f3a5dfca9a6ea06d2c3501e3,1.399999976158142,1.5413629055023192
804,131a5e82a8cd9381f97b7acd,0.7099999785423279,1.98022563457489
805,34fd032964dd5ed6413dfd1d,0.36000001430511475,1.38704092502594
806,fb7179f35d8e0705c92999fa,1.1200000047683716,1.5820745944976806
807,f08a10e5901e95c129175a7c,0.949999988079071,1.6582735300064086
808,dc9d090dcc45ce3678e5a256,2.2799999713897705,1.6091074705123902
809,5a7832202d75f6ba85c02eaf,0.7099999785423279,1.5419711351394654
810,b9c02ddcc8c6db8fa6c45703,1.7300000190734863,1.8436751127243043
811,28e1ec08691ce4b46ab25835,0.7099999785423279,1.6099438428878785
812,7c1afd083a8b6e775d575ab3,1.5399999618530273,1.4860950708389282
813,99cbda7e727774878a0e6840,1.25,1.486634659767151
814,f945d4241ad8b4744bef07b4,0.14000000059604645,1.7799768447875977
815,f0404db96b162a591503977c,1.3300000429153442,2.033174180984497
816,2345c53969e4906f96fdbad2,2.7799999713897705,3.695529508590698
817,7340ba00a99f7451f77d8483,0.7900000214576721,1.6643909454345702
818,28416c65a20e141f352d3b77,1.809999942779541,1.7756838083267212
819,a038efc294c168d7c948204c,0.8100000023841858,1.8720574855804444
820,509c77de7762fe757a558aeb,0.4699999988079071,3.3883620262145997
821,c043e24e5d4e548bb79b7127,1.2599999904632568,1.9735278606414794
822,26b8e62c2efda2f9bc289150,0.8799999952316284,2.0286442041397095
823,95534222d13bb38a8bbafa2c,0.28999999165534973,1.507541823387146
824,58cfec483d87c1ecbe40a94c,1.7400000095367432,1.5128572702407836
825,ee268999222a9933d590d8e3,1.4800000190734863,1.7981902599334716
826,3f608b502413110b59d936db,1.090000033378601,1.8662323236465455
827,186f77ce36f142b4186b51b4,2.299999952316284,1.4887818813323974
828,dc01f91a04c309e698cf8122,1.5499999523162842,1.293748152256012
829,68832ed87890b0fcfe71ccc9,1.3200000524520874,1.333090877532959
830,ef7141d09069cc19fcbe7944,1.5099999904632568,1.4150183916091919
831,8ea8e6a0e757662275516f75,1.0499999523162842,1.5317981004714967
832,e8523a04b11fdf80674ff3c9,1.7400000095367432,1.84072425365448
833,93f01594c9f6ee7ac38e834e,1.0,1.0601051807403565
834,5f6cccec340f9f485c083c50,0.5600000023841858,1.5372469186782838
835,f9c004474bd1f3bcdd2537b5,1.25,1.48860023021698
836,a9123f639d0adc6811a2f405,1.6399999856948853,1.619528603553772
837,8bdaf28544701e083e9eff6a,1.2799999713897705,1.2514625310897827
838,f21a095ce46a47dc89b708cd,0.6100000143051147,1.417540144920349
839,456d139382a8f9023c0786f8,1.5800000429153442,1.4521952629089356
840,7b3fcbe1812cc828f0f9072e,0.8500000238418579,1.475775122642517
841,645a37b815ed67fe9b9217eb,1.409999966621399,1.2958575248718263
842,f47649eb61d6b8cf542e4e35,1.2799999713897705,1.8847646951675414
843,7c5d20331511b43252fdeba6,1.2100000381469727,1.9103134155273438
844,2dd0eea0053b6e64ae3cf5b0,0.8500000238418579,1.2988066911697387
845,aaacbd371931289fbf057cc8,0.949999988079071,2.1030075788497924
846,4fdd262a17dc261fa199a3e7,0.8199999928474426,1.4953491687774658
847,79bc1a5cb38e481fabffe0e3,0.6100000143051147,1.716586422920227
848,e902a53739b2851b07c81f8c,1.0199999809265137,1.694066858291626
849,60abf06405dc560d03898b17,1.0800000429153442,1.7120721817016602
850,d381ab5a775f15b31a0622fa,0.9100000262260437,1.975694966316223
851,76b527153d1c0285b4d3c751,1.0700000524520874,1.0295348525047303
852,c42af5fc9f2248176ecaa976,1.4199999570846558,1.7578593015670776
853,82088581756a0ea078f655b8,0.5899999737739563,1.4215506315231323
854,0d0d0379064b75bd3acf9a75,0.8799999952316284,1.739936923980713
855,0077536e56024ccb0591a648,0.9200000166893005,2.0745275974273683
856,a5e36c28478ad379d97256da,1.7200000286102295,1.493136715888977
857,7eeaf3101d0c6f60cb25a704,1.2999999523162842,1.9159171104431152
858,45fb5b208c5bf9036e002c89,1.7599999904632568,2.0313498735427857
859,7b92c00c1fe3c2827c3c5171,1.3899999856948853,2.1642796993255615
860,ff07d427314bbd886fb61ace,1.6200000047683716,1.478927993774414
861,dcdcabd882be2a9e851b8a37,0.8799999952316284,1.6807346105575562
862,d91f9cf6df3b92e58bf3743b,0.9599999785423279,1.7175013780593873
863,b38440e42ed2092efb08575b,1.9600000381469727,2.5585460662841797
864,23e9e474d25b6febca727a1e,0.23999999463558197,1.3664281845092774
865,0506334e1af1e7033d7bc8c4,0.2199999988079071,1.8814831256866456
866,9d6e2c432c45e22fff971628,1.3700000047683716,1.7367945671081544
867,9a5760012f3b987434561e37,1.090000033378601,1.8431785106658936
868,0d4581e16420d6dd0db12d70,1.0199999809265137,1.811424160003662
869,f419dd63a4f526af54f4e988,0.8100000023841858,1.4212377548217774
870,b50da861ef298a83d5c38c2d,0.44999998807907104,1.916810154914856
871,27ce8bc466acae2d778a824c,1.6100000143051147,1.6250788688659668
872,2390b0fe2c293a78b1d5588f,0.8700000047683716,1.5315298080444335
873,94c16cc0bf8d5c373a3aaa87,1.159999966621399,1.362454628944397
874,324533aa7dad5ff2b8ae8a18,0.4300000071525574,1.827942419052124
875,8bdb9e27b21b3ba7d9ff62cb,0.5699999928474426,1.3836732149124145
876,85a8f70f7aff3c114a0e3d7d,1.7200000286102295,1.5130407333374023
877,11d53ca40a557adf67748cfa,0.6899999976158142,1.5697108268737794
878,c80c155443b94b083af87edf,2.109999895095825,1.6847837924957276
879,7e4879c51cb2953f07d7349b,1.6200000047683716,1.7298019409179688
880,6c5d6ebbf92a39d40aa891f3,2.0,1.5448065042495727
881,971ea182e16cfd132dfbd121,0.7300000190734863,1.3377720594406128
882,a4be5e18299bc008b6f494d9,0.6399999856948853,1.5842150926589966
883,f409156e573f483d72e6d2e0,1.190000057220459,1.5510156393051147
884,808fd5632dd0fd9a175138ec,0.7099999785423279,2.0306835651397703
885,c8c93dbeb4b85d1a6c63da4c,3.25,1.5643159389495849
886,b92da58e651f4a7754c4cc98,1.4900000095367432,1.5755290031433105
887,a965306f9fb97c444d123463,0.25999999046325684,1.5433916330337525
888,ecf5a8a1e7d2918e89aa96f1,1.5399999618530273,1.9528126001358033
889,d196d9307cd11666fc378432,1.6989699602127075,2.2112825393676756
890,e4b3bbc9b2793b68d3b92795,1.275724172592163,1.2140643358230592
891,3c6f0373083cef4ca9ab8128,0.8239087462425232,1.7126214027404785
892,8f8433270b783f04d44caab9,0.5326386094093323,2.8038137912750245
893,f1b23e92a5b0f3f7a75d7997,1.0299632549285889,2.646138381958008
894,1095a396ab43cb6f4331f3ec,2.9586071968078613,2.63461971282959
895,7c34fca7eba930b0f47db6ac,0.9393021464347839,2.7833454608917236
896,1644517bb3d9946859531127,5.142667293548584,2.902473878860474
897,a82ba47f67b08a1373174bd1,0.8805241584777832,2.786921501159668
898,f16b2dfdf2f8162c5e9119b0,0.6542996168136597,2.9422143936157226
899,3024223cc88ef6edb46a7ea3,4.610000133514404,2.8513279438018797
900,73fdc38f8b667adb08aa2ea3,3.880000114440918,2.7642565250396727
901,5b09a44df00b394103aace49,2.880000114440918,2.522550106048584
902,fea4e2fc5fef4ed003b54da4,3.740000009536743,2.7278966426849367
903,183a1eabee2f322d7ed003e6,3.930000066757202,2.61128191947937
904,fae4385393af683e307e4d97,5.210000038146973,2.902473878860474
905,fbc9dd4337d33f2a3ee40935,2.369999885559082,2.6230819702148436
906,00feebcca616059a014d9621,3.069999933242798,2.8056798458099363
907,2d4a43a4a19a4baaf289dc75,3.4600000381469727,2.646960735321045
908,97cd472de7747a296f9ba286,4.599999904632568,2.745403861999512
909,be864d91862b7280b3304c66,0.83366858959198,2.7834126472473146
910,e55a868b28f830f810fb7851,4.698969841003418,2.848599910736084
911,58e9bef87bac5688492e41c2,4.663540363311768,2.3487720489501953
912,938a390af04da2b8e843a89e,4.498940944671631,2.8989675045013428
913,370c56cec83636443601d87e,2.7752225399017334,2.4321977138519286
914,388ca1e168094b6505ea364f,2.9929401874542236,2.4264448642730714
915,bb028fd06186a58b000c9db2,2.797884225845337,2.9167288303375245
916,4ed916e9152e01b759a88276,2.7923057079315186,2.7690536975860596
917,d3f326e8c8e00ec59b56124f,2.898653984069824,2.74342885017395
918,8cdd4ffdf88cd80fecce70a0,2.794269561767578,2.651830959320068
919,9bde4a4f06e24eb33fcb064c,2.91538405418396,2.8755706787109374
920,3e5ce1746f60068ec6c1a4dc,2.93743896484375,2.530187225341797
921,03e131b808949ff6928cc6aa,2.791290044784546,2.4246332168579103
922,47df91646d974797144381c3,2.8196828365325928,2.6358699798583984
923,d2e6f95fd1ce8e783a0324fc,2.6936285495758057,2.6348829746246336
924,4ccb1cdfc0389505020ebab3,2.8327155113220215,2.5647849082946776
925,2dc5a103815f7e1687756cf5,2.8538029193878174,2.445776414871216
926,5c48caad1ee0e759ce3324b2,3.473158359527588,2.7654916763305666
927,5c08e860da2bd75d1da7eddf,3.266000747680664,2.4148675441741942
928,f512852dc020435dbda6d7f9,2.9102911949157715,2.436375951766968
929,c182e3d68e4e0922ff9e65b1,2.931364059448242,2.2903088092803956
930,99af1110cb1591c879169c4f,2.9534831047058105,2.715033483505249
931,64ca3e506c5108f1c807f6d3,2.6441867351531982,2.6482833862304687
932,6dd131a4a11d700ffd4099cc,3.2266199588775635,2.6505181789398193
933,e688f31b3987a105182c2ee5,2.8338589668273926,2.732866621017456
934,ce650de9ee7aaa30f4d06775,2.395413875579834,2.7991775989532472
935,77dd102782689b9ec042c0ed,2.8149869441986084,2.6993431091308593
936,46e9a5a851f470b7462a34bf,3.1349947452545166,2.941758918762207
937,eb1383ddd4f0d5948acfa1c5,2.797299861907959,2.893074464797974
938,508060e54e5e6996dab9a954,2.9894349575042725,2.873679208755493
939,e5ed43e16841fa801917e0cd,2.7784698009490967,2.5449619770050047
940,767359230728ace52b5c6e41,2.8422579765319824,2.5622270584106444
941,bbd303b69f571a94e4218b25,3.1349618434906006,2.5479100227355955
942,7d640a5ff4102455eb9b5370,2.540356159210205,2.7478888988494874
943,6a1819329e784f0eb93ee1e9,3.2569804191589355,2.8304707527160646
944,0d372d77695e467af4ecd116,2.904017448425293,2.8129156112670897
945,94dca8c3d8a8ce2aef0e1715,2.7985117435455322,2.811225700378418
946,038aaa74722de8d9c21467ee,2.8228163719177246,2.8398744583129885
947,385b32ae3a02022035680b08,2.5018503665924072,3.0929487228393553
948,095efc0ae8da6736a4e9874a,2.9412786960601807,2.5368417263031007
949,25bd941d0598f3d90f5d1230,2.6814730167388916,2.471212148666382
950,37a3761220bee3ffaab53ed5,2.6700937747955322,2.8151976108551025
951,503cbe4d559ad346b01dc392,2.7000932693481445,2.6368159294128417
952,d9b60412b9a6f994855f79fe,2.8433079719543457,2.8134697914123534
953,059635c08b01ff39180a560c,2.9316904544830322,3.031990480422974
954,e651c211ff704f385011a14b,2.8419559001922607,2.6797851085662843
955,cda612836d238c03b9d1d541,2.8247458934783936,1.8546725749969482
956,5b2b64382da60cf7d84decf2,3.619788646697998,2.8927707195281984
957,e8792769f8b3fb50206c6b91,2.568636178970337,2.8495250701904298
