dataset,protocol,variant,run,fold,seed,config_id,best_epoch,epochs,parameter_count,mse,rmse,mae,r2,pearson,spearman,timing_protocol,timing_configured_concurrency,timing_concurrency_history,timing_shared_device_timing,timing_setup_duration_sec,timing_feature_preparation_duration_sec,timing_training_duration_sec,timing_training_duration_this_attempt_sec,timing_training_duration_definition,timing_training_samples_per_sec,timing_train_evaluation_duration_sec,timing_validation_evaluation_duration_sec,timing_mean_epoch_duration_sec,timing_run_to_metrics_duration_sec,timing_training_peak_gpu_memory_allocated_mb,timing_training_peak_gpu_memory_reserved_mb,timing_test_evaluation_duration_sec,timing_test_inference_samples_per_sec,timing_final_evaluation_duration_sec,timing_artifact_write_duration_sec,branch_margin,drug_improves_fraction,joint_improves_fraction,drug_mean_normalized_gain,joint_mean_normalized_gain,drug_global_gate,joint_global_gate
KinetX,drug_cold,without_protein,1,1,42,da909175b3c6b0d3104fac03a3f05cf26ae149a6bac942229689efc6a24cb191,20,35,13392395,0.6085847020149231,0.7801184058189392,0.5370728969573975,0.563724395528765,0.7532495671885265,0.7607925570266625,synchronized_wall_clock_v1,5,[5],True,4.137443200685084,4.040554536506534,197.44347160775214,203.2626766320318,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",675.5604473212826,0.703115263953805,0.14971353020519018,5.641242045935775,212.45813461299986,626.88671875,644.0,0.291747584939003,3736.1063339320917,1.1445763790979981,0.07547080237418413,0.01,0.6018348623853211,0.5522935779816514,0.2183376388893883,0.1406931071538571,0.3957815170288086,0.05063032731413841
KinetX,drug_cold,without_protein,2,2,42,5db82a3885b442fd4690b1fccda48a877fe8ccd2db6213b94ab2b25dc95890a3,41,56,13392395,0.5852069854736328,0.7649882435798645,0.5163350105285645,0.5848654825106194,0.7653110461505569,0.7526558650934094,synchronized_wall_clock_v1,5,[5],True,4.081221165135503,4.0014090007171035,283.54080357961357,292.4651332339272,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",752.879293932242,0.6832677349448204,0.11479905992746353,5.063228635350242,300.5988288009539,626.970703125,644.0,0.22653680760413408,4807.165826680992,1.024603602476418,0.08430581446737051,0.01,0.620752984389348,0.5711662075298439,0.2098082114543415,0.1532223836090198,0.3902955949306488,0.05146976187825203
KinetX,drug_cold,without_protein,3,3,42,c472753a8da7d6ad3d01c3ec8fc5fbdd5a8fdfc31a378eab60906fb80b3336f5,40,55,13392395,0.657524824142456,0.8108790516853333,0.5410202741622925,0.546862595623925,0.7474213835817551,0.7322108247542185,synchronized_wall_clock_v1,5,[5],True,4.063250436447561,3.982487398199737,276.8140063788742,286.7288256501779,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",757.4038710781102,0.6756590930745006,0.12673938740044832,5.032981934161349,294.59510058443993,626.970703125,644.0,0.2569298464804888,4238.511075756621,1.0593283269554377,0.08567877858877182,0.01,0.6446280991735537,0.5004591368227732,0.24108227065314655,0.09963753522267275,0.39103633165359497,0.051354870200157166
KinetX,drug_cold,without_protein,4,4,42,41dbd55976a61747221f8bb14ba165ff0e3b5d04c72dcc6e817186fe57d5aa54,17,32,13392395,0.6770314574241638,0.8228192329406738,0.5575187802314758,0.5350731051668391,0.7439485161229674,0.7495709244406017,synchronized_wall_clock_v1,5,[5],True,3.7679853634908795,3.6892658788710833,182.5990387359634,187.40974013414234,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",668.0429472380071,0.7290435470640659,0.1743425875902176,5.706219960498856,196.28909996524453,626.970703125,644.0,0.3010588092729449,3617.2334655475715,1.2044449439272285,0.07784001529216766,0.01,0.6308539944903582,0.581267217630854,0.21710060012717783,0.16824600446235918,0.39705541729927063,0.05043867975473404
KinetX,drug_cold,without_protein,5,5,42,601b58e16dd8fe3f0eb67e73f5c3d833345b1b503a2c62d00c123a8e81822d75,15,30,13392395,0.641841471195221,0.8011500835418701,0.5473055243492126,0.5599784057402635,0.7535859410656048,0.7321317598781976,synchronized_wall_clock_v1,5,[5],True,4.176718099042773,4.081850745715201,174.09941292647272,179.64175613690168,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",656.8660863221726,0.7975827865302563,0.2242527650669217,5.8033137642157575,186.40630690101534,626.970703125,644.0,0.40622944105416536,2680.7510484076315,1.4280649926513433,0.09713885467499495,0.01,0.6262626262626263,0.5537190082644629,0.22482630356855737,0.15381803725061946,0.3979994058609009,0.05029745399951935
KinetX,protein_cold,full,1,1,42,7d43c6cb867036df02a1172a2f191f198e69dbbc1f09436b0f89229685a3199f,14,29,13392395,0.8772900700569153,0.9366376399993896,0.7261830568313599,0.31656390702004467,0.6220137901879648,0.6004039579111694,synchronized_wall_clock_v1,5,[5],True,18.392323091626167,18.271260072477162,178.92807230819017,184.48375303857028,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",607.7861265541736,0.7199095143005252,0.20974148530513048,6.1699335278686265,205.1576539473608,641.12255859375,666.0,0.2734225429594517,3503.734511539784,1.2030735425651073,0.08792075421661139,0.01,0.6576200417536534,0.23799582463465555,0.19000060714524536,-0.023529038802157107,0.4010777473449707,0.050007469952106476
KinetX,protein_cold,full,2,1,142,dd36da8045c3e854d684f916804d53a9ae78ad267bd5ea2b0e1e2ec77136822f,20,35,13392395,0.9776936769485474,0.9887839555740356,0.7718804478645325,0.2383464780644734,0.5339670453735602,0.49867466151698125,synchronized_wall_clock_v1,5,[5],True,3.338288124650717,3.2604636382311583,203.17413792200387,209.24107117205858,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",645.9975730296211,0.6405135514214635,0.1419272841885686,5.80497536920011,214.34442987386137,641.12255859375,666.0,0.1814025491476059,5281.072424293678,0.963843384757638,0.07562060281634331,0.01,0.593945720250522,0.2974947807933194,0.13566678826082895,-0.0008371150515449437,0.40216386318206787,0.05006375536322594
KinetX,protein_cold,full,3,1,242,f24097bc1175ca28ab0e5e136a45442632c37a25fc7112c9c5588bd4f87b4299,12,27,13392395,0.9367566108703613,0.9678618907928467,0.7811059951782227,0.2702377221509574,0.6573318986677412,0.5840515724433821,synchronized_wall_clock_v1,5,[5],True,10.230188229121268,10.143684572540224,167.36361497826874,173.1431360533461,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",604.9702022339011,0.7957826713100076,0.3117241859436035,6.198652406602546,185.71525945421308,641.12255859375,666.0,0.3654472753405571,2621.445184143864,1.4729541325941682,0.09794677048921585,0.01,0.651356993736952,0.35803757828810023,0.10818574527015234,0.005528369804605424,0.40056994557380676,0.050038717687129974
KinetX,protein_cold,full,4,1,342,32ea3e526b91a8049ce79e296e510e5544745b95b59283ee63c96c3d83a44ad1,17,32,13392395,0.87883061170578,0.9374596476554871,0.7353829145431519,0.3153637985705111,0.6229781230686153,0.6003039748549192,synchronized_wall_clock_v1,5,[5],True,14.138054920360446,14.036046732217073,191.9183438550681,197.33971992973238,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",625.2659208575757,0.666459858417511,0.14951755199581385,5.997448245470878,213.35642717313021,641.12255859375,666.0,0.2136929975822568,4483.066880238962,1.0296704079955816,0.07506410963833332,0.01,0.615866388308977,0.3037578288100209,0.11529738391294114,-0.008611476808453622,0.4016110301017761,0.05004412680864334
KinetX,protein_cold,full,5,1,442,350be79dce1378d13d08b03fd91fa01dc6b74172c20f05c565e098c7e35adc3a,14,29,13392395,0.9029018878936768,0.9502115249633789,0.7019580602645874,0.29661158813290955,0.5452192952913186,0.5139957972706054,synchronized_wall_clock_v1,5,[5],True,6.785722707398236,6.694484097883105,179.25222978554666,184.32337496615946,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",606.6870137688444,0.7590034529566765,0.2514455299824476,6.181111371915402,193.250711126253,641.12255859375,666.0,0.3139780629426241,3051.168578535576,1.3244270458817482,0.07347848359495401,0.01,0.6242171189979123,0.3068893528183716,0.14089078691014004,-0.006407340560411759,0.40107813477516174,0.05004013329744339
KinetX,protein_cold,without_drug,1,1,42,47923cdd1a482a7c13bf9c29c877083656d884aa9f4576f1bfbe3f8d1308b01c,23,38,13392395,0.8667171597480774,0.9309764504432678,0.730500340461731,0.32480062067417215,0.6139002606116993,0.5699861791087473,synchronized_wall_clock_v1,5,[5],True,18.86378752440214,18.750242316164076,221.6025546202436,228.41054079681635,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",643.043128470246,0.7475596377626061,0.2372563350945711,5.831646174216937,250.97784643340856,641.20556640625,666.0,0.30123238638043404,3180.268932936439,1.2860483592376113,0.08779816422611475,0.01,0.0,0.6231732776617954,0.0,0.12044634750339109,0.3999999761581421,0.05105849355459213
KinetX,protein_cold,without_drug,2,1,142,6b06f207d271257958d17cb3429ec0a4b1036cda893d11530bc66f80aef42a4d,48,63,13392395,1.054492712020874,1.026884913444519,0.8131312727928162,0.17851764082371613,0.5273530134868626,0.4804371815441007,synchronized_wall_clock_v1,5,[5],True,14.503861638717353,14.402503058314323,332.77996538672596,343.64411742053926,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",709.9285551203546,0.6536409836262465,0.1445915624499321,5.282221672805174,359.82842413149774,641.20556640625,666.0,0.19247358478605747,4977.3063720138925,0.990706130862236,0.07687027659267187,0.01,0.0,0.627348643006263,0.0,0.15074757342572156,0.3999999761581421,0.05271749198436737
KinetX,protein_cold,without_drug,3,1,242,bcf911b29a4bc731ff9198de3e7512fd5e47866208f825e261d16615b24773f4,13,28,13392395,0.970750629901886,0.9852668046951294,0.8008551597595215,0.24375536001045073,0.5646391422091138,0.48575638113649416,synchronized_wall_clock_v1,5,[5],True,6.887380117550492,6.792304220609367,166.94682439044118,172.07311160303652,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",628.942780932657,0.7974793436005712,0.3186570890247822,5.962386585372899,181.23138007801026,641.20556640625,666.0,0.3651841515675187,2623.3339970748316,1.481320584192872,0.07144604250788689,0.01,0.0,0.6722338204592901,0.0,0.11941095069130832,0.3999999761581421,0.05026482045650482
KinetX,protein_cold,without_drug,4,1,342,ec6ee4e5f653947ab08fe1e58eb55bf428bc8a8d078411dcd962d71e5ce66be0,40,55,13392395,0.9695367217063904,0.9846505522727966,0.7605292797088623,0.2447010505897116,0.532063367701206,0.5002705892728772,synchronized_wall_clock_v1,5,[5],True,3.3651240710169077,3.2860235311090946,300.7972481539473,310.09829581715167,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",685.6778154248332,0.697780997492373,0.17296367976814508,5.469040875526314,317.1949848057702,641.20556640625,666.0,0.25449625216424465,3764.299049015991,1.1252409294247627,0.0749673480167985,0.01,0.0,0.5469728601252609,0.0,0.0886705958372377,0.3999999761581421,0.052169762551784515
KinetX,protein_cold,without_drug,5,1,442,c299b8ca57bee60bc3c75e40d6637c44c6747db9f6ee66e1677ef50403ff408a,38,53,13392395,0.8449681401252747,0.9192214608192444,0.7015183568000793,0.34174371547766413,0.58976050543497,0.5219322244800777,synchronized_wall_clock_v1,5,[5],True,10.453246631659567,10.363919500261545,297.76807936187834,307.30042375810444,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",667.4657687483641,0.6891953842714429,0.1716750031337142,5.618265648337327,319.594905060716,641.20556640625,666.0,0.21936056669801474,4367.23889995617,1.0802309541031718,0.07553962152451277,0.01,0.0,0.569937369519833,0.0,0.11541931743681347,0.3999999761581421,0.051954254508018494
KinetX,protein_cold,without_joint,1,1,42,9d83b114e2cfc12fc6e18f0bf1843a4adf272b203c8e362a3e3893692be68060,14,29,13392395,0.8590680360794067,0.9268592596054077,0.7146769165992737,0.33075945785959393,0.6217455232128741,0.5991309977424757,synchronized_wall_clock_v1,5,[5],True,6.934461005963385,6.8481343714520335,178.80811683647335,183.44365221820772,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",608.1938668335505,0.739168468862772,0.25611162185668945,6.165797132292185,192.64082039613277,641.1220703125,666.0,0.2612153058871627,3667.472687889996,1.2564953966066241,0.08129508700221777,0.01,0.639874739039666,0.0,0.16890804859207073,0.0,0.4010307788848877,0.05000000819563866
KinetX,protein_cold,without_joint,2,1,142,8e61495ccf59d17611ea82060f04b1d09102cf59902e96758d9c258b0ffc936b,20,35,13392395,0.9754979014396667,0.9876729846000671,0.7663741111755371,0.24005702543375895,0.5427005916295033,0.5141488871553137,synchronized_wall_clock_v1,5,[5],True,14.259853608906269,14.157575765624642,202.96093826554716,208.98432510904968,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",646.676159075876,0.6647482365369797,0.14516040869057178,5.798883950444204,224.98427685536444,641.1220703125,666.0,0.19053399749100208,5027.974076097581,1.0004426427185535,0.0718534654006362,0.01,0.5866388308977035,0.0,0.13228470097723702,0.0,0.40217775106430054,0.05000000819563866
KinetX,protein_cold,without_joint,3,1,242,8b207138ccf417354ed4b840f40d253fd9e91be2a5400e318720df4b9bc880c5,12,27,13392395,0.911892831325531,0.9549307823181152,0.767048180103302,0.28960740196154156,0.6562738585063109,0.5819783247170837,synchronized_wall_clock_v1,5,[5],True,18.569310639053583,18.437018936499953,168.23365073092282,172.51081509049982,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",601.8415433541404,0.7576567977666855,0.20819802954792976,6.230875952997142,192.9569140067324,641.1220703125,666.0,0.25602692272514105,3741.7939871443346,1.2218817500397563,0.09359738230705261,0.01,0.6367432150313153,0.0,0.11655476259227703,0.0,0.40058866143226624,0.05000000819563866
KinetX,protein_cold,without_joint,4,1,342,06f1c40d23d8d9172acac2c3fe10d7f76001b0ed230b4bac75777deab29fb9e6,17,32,13392395,0.8831468820571899,0.9397589564323425,0.7414951920509338,0.31200139992367315,0.6221547496777402,0.5986642759350898,synchronized_wall_clock_v1,5,[5],True,10.528464689850807,10.406107002869248,189.51232205331326,195.89918748103082,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",633.2042090975057,0.6519211772829294,0.16252608317881823,5.922260064166039,208.88539542630315,641.1220703125,666.0,0.21088002063333988,4542.867537298322,1.0253272810950875,0.0858425460755825,0.01,0.6189979123173278,0.0,0.11076341443961536,0.0,0.4015613794326782,0.05000000819563866
KinetX,protein_cold,without_joint,5,1,442,01a4ec249acdb8e1ddefd2c3221094246127124e45eda31b3618f061e6634785,15,30,13392395,0.8802221417427063,0.9382015466690063,0.7127071022987366,0.31427985948176795,0.5630564067431727,0.5187403416710212,synchronized_wall_clock_v1,5,[5],True,3.367526206187904,3.288095767609775,179.2159234425053,183.62526500131935,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",627.7343990367652,0.8119421312585473,0.2883493108674884,5.973864114750176,190.58839921094477,641.1220703125,666.0,0.35030694492161274,2734.744525873928,1.4505983870476484,0.07912040781229734,0.01,0.5960334029227558,0.0,0.11181181404553449,0.0,0.40129536390304565,0.05000000819563866
KinetX,protein_cold,without_protein,1,1,42,1c3055a766d4f1cfee7e2d4525b9747bba33e8de84ab92ac514556b3c30b1ac7,15,30,13392395,0.769136369228363,0.8770042061805725,0.6469332575798035,0.400819013935818,0.6378979359722226,0.570673039707241,synchronized_wall_clock_v1,5,[5],True,14.255177328363061,14.157764528878033,169.6034930748865,173.95217504911125,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",663.311810154328,0.703564515337348,0.24248021375387907,5.653449769162884,190.30743888951838,627.138671875,644.0,0.32110391929745674,2983.457822925389,1.2671486483886838,0.0766534497961402,0.01,0.7035490605427975,0.6022964509394572,0.22295838074619617,0.17388173318703526,0.3981758654117584,0.05027103051543236
KinetX,protein_cold,without_protein,2,1,142,ea402e2a49e3517429e032f73d06b9982edee21803f73343ac4f7df73a997506,25,40,13392395,0.9347769618034363,0.9668386578559875,0.710460901260376,0.2717798914875055,0.5462787778177525,0.5044997544915937,synchronized_wall_clock_v1,5,[5],True,3.5580493239685893,3.466794105246663,216.47758732549846,223.18509392347187,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",692.9123788434416,0.6896252492442727,0.1716051623225212,5.4119396831374615,228.9586033662781,627.138671875,644.0,0.2280792910605669,4200.293659039835,1.0893097026273608,0.07941406778991222,0.01,0.6659707724425887,0.5396659707724426,0.21496343194760276,0.08928618235203273,0.39373818039894104,0.05094046890735626
KinetX,protein_cold,without_protein,3,1,242,a3d365b0860c2f858af91d26ee00f70c9172c2b50d25ebcf63420c524e055121,14,29,13392395,0.8787844777107239,0.9374350309371948,0.7099964022636414,0.31539975153762667,0.6067570379091214,0.5555628708637882,synchronized_wall_clock_v1,5,[5],True,6.910126452334225,6.824637057259679,162.50110647827387,166.94188379589468,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",669.2262124045272,0.7915914189070463,0.30330241937190294,5.603486430285306,177.07551843859255,627.138671875,644.0,0.38015167508274317,2520.046767626325,1.4750455133616924,0.09363321866840124,0.01,0.673277661795407,0.5542797494780793,0.1889054644206968,0.10963679094232974,0.3983958959579468,0.05023809149861336
KinetX,protein_cold,without_protein,4,1,342,cbd0ce6a7e8265e12cd387de150bbc36a08a52136d92d9b7384fb97a594f16fc,21,36,13392395,0.8457238674163818,0.9196324348449707,0.6933587789535522,0.3411550118400867,0.6068105255346745,0.556667835328516,synchronized_wall_clock_v1,5,[5],True,10.566871189512312,10.475975405424833,196.2187183573842,200.96039823628962,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",688.0077554788473,0.6719471514225006,0.1894989563152194,5.450519954371783,213.62120230589062,627.138671875,644.0,0.24825709965080023,3858.902731674252,1.1097032073885202,0.07065268512815237,0.01,0.6889352818371608,0.534446764091858,0.22932848766755184,0.09383792539136933,0.39556825160980225,0.05066227540373802
KinetX,protein_cold,without_protein,5,1,442,542dc1b74ae48810d1656d41d136661911a4e6941b0c83240c151bb68abc4a81,25,40,13392395,0.8196622729301453,0.905351996421814,0.6738684773445129,0.36145779492654007,0.6059864560001996,0.5611017588424223,synchronized_wall_clock_v1,5,[5],True,18.317749762907624,18.20839432347566,210.64459963236004,216.15578134171665,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",712.0999079102734,0.6345420898869634,0.13958352897316217,5.266114990809001,236.21348725352436,627.138671875,644.0,0.18429679796099663,5198.1369757859,0.9584224168211222,0.08148432150483131,0.01,0.7338204592901879,0.5741127348643006,0.22841061618404113,0.13687998830264433,0.3942914605140686,0.050855789333581924
KinetX,warm,full,1,1,42,fe95f7b083a54f7157e2b6fec7ce2d9f354c724a001e42ecfe76e47ac94f1c06,88,100,13392395,0.43294867873191833,0.6579883694648743,0.43277156352996826,0.7051799041021256,0.8405246610216873,0.8334399739194207,synchronized_wall_clock_v1,5,[5],True,6.205047786235809,6.111495848745108,559.4136231951416,578.0002484843135,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",681.4278097532585,0.6726334374397993,0.10603888891637325,5.594136231951415,588.7161377398297,640.97412109375,666.0,0.22476757038384676,4849.4540299499295,1.0034398967400193,0.1238438356667757,0.01,0.5568807339449541,0.23394495412844038,0.14572129883506676,-0.007176065288279186,0.41287678480148315,0.05148978531360626
KinetX,warm,full,2,2,42,df9b1576104ed94878a559a32c1e73ca1ade5f0bec4eb4c8d2ceece8e66aff1a,56,71,13392395,0.4331216812133789,0.658119797706604,0.4399561583995819,0.7012213845125892,0.8378806432615236,0.8238275295806072,synchronized_wall_clock_v1,5,[5],True,6.133829971775413,6.042256396263838,437.0680829277262,451.3606340866536,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",619.2444851772788,0.6875214539468288,0.12032970413565636,6.155888491939805,462.490195360966,640.97412109375,666.0,0.250443410128355,4352.280618768778,1.0582945682108402,0.18061966076493263,0.01,0.5302752293577981,0.26513761467889907,0.10558086326021268,-0.010422342867160294,0.4079439640045166,0.05135822296142578
KinetX,warm,full,3,3,42,967c3c4d467b86d390a5a8f6603149d8c69855a648844121a8bb75444c6dc42a,45,60,13392395,0.4064989387989044,0.637572705745697,0.4267852008342743,0.7308492407933345,0.855500853407159,0.8428035286021364,synchronized_wall_clock_v1,5,[5],True,8.585522576235235,8.480588308535516,385.5113096246496,396.7501772586256,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",593.2899873227886,0.7569702789187431,0.1783146783709526,6.42518849374416,412.5900538796559,640.97412109375,666.0,0.3781922794878483,2882.1318126221104,1.313477236777544,0.0850948728621006,0.01,0.5853211009174312,0.24770642201834864,0.19227894383149643,-0.006187778750918423,0.40699806809425354,0.05052199959754944
KinetX,warm,full,4,4,42,c227d7f8b35b275a1c19fb4354a0f0c838b5cd563c39ad305841c463efe306af,55,70,13392395,0.32757219672203064,0.5723392367362976,0.391533225774765,0.75508371747043,0.8715218475615469,0.8480006637677274,synchronized_wall_clock_v1,5,[5],True,7.8692442225292325,7.770286096259952,432.54878194630146,445.96558917406946,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",616.9015175567566,0.7171686142683029,0.14709136169403791,6.179268313518592,460.8690119944513,640.97412109375,666.0,0.2591563230380416,4205.955645697283,1.1234162990003824,0.08143605012446642,0.01,0.5614678899082569,0.25137614678899084,0.17826381272679248,-0.006018708483523863,0.4084782302379608,0.050996970385313034
KinetX,warm,full,5,5,42,40af47b75a858b31ba9c666f8067236ecc1776c85333283ca5d2b9a438c0fc51,46,61,13392395,0.3175601363182068,0.5635247230529785,0.394438236951828,0.7643873495409844,0.8743101366796777,0.8518122003729346,synchronized_wall_clock_v1,5,[5],True,3.5793044324964285,3.4924349896609783,386.78205028548837,399.1182109732181,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",601.196461491337,0.7756304312497377,0.21933984849601984,6.3406893489424325,408.6749757518992,640.97412109375,666.0,0.3556099934503436,3065.155704495702,1.3505802731961012,0.07747011166065931,0.01,0.5376146788990825,0.18990825688073396,0.13652419407424896,0.005077240004945337,0.40766194462776184,0.05003909021615982
KinetX,warm,without_drug,1,1,42,b2eb8c4b4fc6a73625d5ecb07657b03cd4b34a28138267c568fd4a10f4278d54,20,35,13392395,0.501366376876831,0.708072304725647,0.4646875262260437,0.6585902843509257,0.8137508905653921,0.8225616737634351,synchronized_wall_clock_v1,5,[5],True,3.860653563402593,3.774438708089292,217.40610507503152,225.09546406101435,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",613.6902179170814,0.7989685665816069,0.2131542256101966,6.211603002143757,232.8518190961331,641.02978515625,666.0,0.4583626063540578,2378.029937193524,1.4704853985458612,0.09125773422420025,0.01,0.0,0.5311926605504587,0.0,0.11580000948394899,0.3999999761581421,0.05087433010339737
KinetX,warm,without_drug,2,2,42,076ccc89566d5c9704120cd444e161379e1cb9c3ef1b111d93afa95192aa58a8,66,81,13392395,0.44908300042152405,0.670136570930481,0.43385910987854004,0.6902108335286934,0.8334965232879333,0.8300013292731492,synchronized_wall_clock_v1,5,[5],True,3.9950805390253663,3.908166103065014,433.47644735872746,448.4169647023082,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",712.3155176744191,0.7087341034784913,0.1283699357882142,5.351561078502808,456.17773808538914,641.02978515625,666.0,0.24675976019352674,4417.251820739101,1.0838637994602323,0.07301431335508823,0.01,0.0,0.5073394495412844,0.0,0.0885531409685402,0.3999999761581421,0.05365043878555298
KinetX,warm,without_drug,3,3,42,a48beb4ef6327cfb78ae55ee85491420d33a39108e8f02f3b2652125f40cb772,69,84,13392395,0.4145682454109192,0.6438697576522827,0.42338287830352783,0.7255063967723705,0.8523583726872624,0.8354762038061398,synchronized_wall_clock_v1,5,[5],True,3.800728931091726,3.7141723865643144,442.44621749129146,456.2471049176529,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",723.7218611916431,0.6441775532439351,0.10122380778193474,5.267216874896327,464.39595566224307,641.02978515625,666.0,0.21673277858644724,5029.234650656392,0.9621341396123171,0.07082296442240477,0.01,0.0,0.5458715596330275,0.0,0.15149099523600384,0.3999999761581421,0.053900714963674545
KinetX,warm,without_drug,4,4,42,7ad052352ba6202fee4ae2eb4d132322eab7972732e83ad76990a1e759defbba,58,73,13392395,0.324989378452301,0.5700783729553223,0.3996237516403198,0.75701479569939,0.876616649776351,0.8480527817904987,synchronized_wall_clock_v1,5,[5],True,4.039982011541724,3.9546591602265835,401.87362062279135,415.778080817312,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",692.4465446842474,0.753917895257473,0.15159981790930033,5.505118090723169,425.41618276108056,641.02978515625,666.0,0.30324004124850035,3594.5121083358595,1.2087577544152737,0.10428030975162983,0.01,0.0,0.5055045871559632,0.0,0.11492746138534397,0.3999999761581421,0.05324165150523186
KinetX,warm,without_drug,5,5,42,d0aefe429a335fc69e3d9b7c6efcb966029bcf05307adba2c5aff460de7cfef0,33,48,13392395,0.33704811334609985,0.5805584788322449,0.40945300459861755,0.7499283264053278,0.8660894283612025,0.8475958664687876,synchronized_wall_clock_v1,5,[5],True,3.7421053294092417,3.663448642939329,286.35553873330355,294.9305085223168,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",638.9818782950596,0.7678494267165661,0.16876886133104563,5.9657403902771575,300.885849240236,641.02978515625,666.0,0.38198748882859945,2853.4965983901398,1.3186057768762112,0.07175828795880079,0.01,0.0,0.5559633027522936,0.0,0.16075158374138193,0.3999999761581421,0.05164603516459465
KinetX,warm,without_joint,1,1,42,82fa0b55f1232a31a5da88e799c17ba5a03502d7fb67725a69561924dca84a82,83,98,13392395,0.4356507658958435,0.6600384712219238,0.43342989683151245,0.7033398698749554,0.8393406695476051,0.8336638722656089,synchronized_wall_clock_v1,5,[5],True,4.231965336948633,4.143668317236006,525.3157051401213,544.5534467147663,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",711.1456907620026,0.6656902050599456,0.10434731561690569,5.360364338164503,551.5427585560828,640.9736328125,666.0,0.22307773027569056,4886.189215987288,0.9931152509525418,0.08607920072972775,0.01,0.536697247706422,0.0,0.1398520052486081,0.0,0.4128272533416748,0.05000000819563866
KinetX,warm,without_joint,2,2,42,d0c4ad9155fd8ea097c63adfbb1a836d4037b0510a3d07b64e78839bac3d34fa,56,71,13392395,0.4327579140663147,0.6578433513641357,0.4384464621543884,0.7014723063583588,0.8377470199538585,0.8211384644967248,synchronized_wall_clock_v1,5,[5],True,3.964964970946312,3.88137692399323,426.34768250770867,439.3643450066447,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",634.815225001502,0.6872629886493087,0.12245057336986065,6.004896936728291,447.87340862769634,640.9736328125,666.0,0.23759233579039574,4587.690071625877,1.047305897809565,0.07541632931679487,0.01,0.5256880733944954,0.0,0.11242146670532212,0.0,0.40851983428001404,0.05000000819563866
KinetX,warm,without_joint,3,3,42,96aa87b68782587cb207b750d5400742f3913d5e50b6a75071c35bda69ddfdfc,45,60,13392395,0.3961643576622009,0.6294158697128296,0.42199891805648804,0.7376919727092989,0.8592818242172818,0.845044546748223,synchronized_wall_clock_v1,5,[5],True,4.074533529579639,3.99307060893625,374.2565668532625,386.1551420111209,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",611.131561225687,0.8795804204419255,0.24197341222316027,6.237609447554375,394.85060891043395,640.9736328125,666.0,0.4500240059569478,2422.093011865408,1.5715778386220336,0.0865243636071682,0.01,0.5559633027522936,0.0,0.17501419046841313,0.0,0.4072601795196533,0.05000000819563866
