target_name,uniprot_id,evaluation,predicted_rank,predicted_pkoff,observed_pkoff,canonical_smiles,representative_smiles,is_Train,is_predicted_Top_3,is_predicted_Top_5,is_predicted_Top_10,is_experimental_Top_3,is_experimental_Top_5,is_experimental_Top_10
HSP90alpha,P07900,seed_42,91,2.0737712383270264,1.844664,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(Cl)cc4)cc23)c1,Clc1ccc(N(C(=O)c2c(O)cc3[nH]nc(Cc4cc(C)ccc4)c3c2)C)cc1,0,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,92,2.068708896636963,2.0506101,CC(=O)c1ccc(N(C)C(=O)c2cc3c(Cc4cccc(C)c4)n[nH]c3cc2O)cc1,O=C(N(C)c1ccc(C(=O)C)cc1)c1c(O)cc2[nH]nc(Cc3cc(C)ccc3)c2c1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,93,2.066368341445923,2.1135092565,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4cccc(C)c4)cc23)c1,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4cccc(C)c4)cc23)c1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,94,2.040774345397949,2.343901798,C[NH2+]Cc1ccccc1-c1ccc2nc(N)nc(C(=O)N3Cc4ccccc4C3)c2c1,O=C(N1Cc2c(cccc2)C1)c1nc(N)nc2c1cc(-c1c(C[NH2+]C)cccc1)cc2,0,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,95,2.040363073348999,2.0241427515000003,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccccc4)cc23)c1,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccccc4)cc23)c1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,96,1.9590097665786743,1.9817573,CCNC(=O)c1n[nH]c(-c2cc(Cl)c(O)cc2O)c1-c1ccc(OC)cc1,Clc1c(O)cc(O)c(-c2c(c(C(=O)NCC)n[nH]2)-c2ccc(OC)cc2)c1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,97,1.9306845664978027,0.853871964,O=C(c1ccc(O)cc1O)N(Cc1ccccc1)c1ccccc1,Oc1ccc(C(=O)N(Cc2ccccc2)c2ccccc2)c(O)c1,0,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,98,1.9016309976577759,2.027612,O=c1[nH]nc(-c2cc(CCc3ccccc3)c(O)cc2O)n1-c1ccccc1F,Fc1c(N2C(c3c(O)cc(O)c(CCc4ccccc4)c3)=NNC2=O)cccc1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,99,1.8657548427581787,1.8996295,CC(=O)N1CCc2cc(N(C)C(=O)c3cc4c(Cc5cccc(C)c5)n[nH]c4cc3O)ccc21,O=C(C)N1c2c(cc(N(C(=O)c3c(O)cc4[nH]nc(Cc5cc(C)ccc5)c4c3)C)cc2)CC1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,100,1.8389538526535034,1.9168558,O=C(O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2F)c(O)cc1O,Fc1c(N2C(c3c(O)cc(O)c(C(=O)O)c3)=NNC2=O)cccc1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,101,1.8274943828582764,1.9200233,O=C(O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2F)c(O)c(Br)c1O,Brc1c(O)c(C(=O)O)cc(c1O)C=1N(c2c(F)cccc2)C(=O)NN=1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,102,1.8037168979644775,1.9318142,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4cccc(Cl)c4)cc23)c1,Clc1cc(N(C(=O)c2c(O)cc3[nH]nc(Cc4cc(C)ccc4)c3c2)C)ccc1,0,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,103,1.8032116889953613,0.537602002,COc1cc2c(cc1OC)C(c1cccnc1)N(C(=O)c1ccc(O)cc1O)CC2,COc1cc2CCN(C(c3cccnc3)c2cc1OC)C(=O)c1ccc(O)cc1O,0,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,104,1.786850929260254,1.793174118,COc1cccc(N(C)C(=O)c2cc3c(Cc4cccc(C)c4)n[nH]c3cc2O)c1,COc1cccc(N(C)C(=O)c2cc3c(Cc4cccc(C)c4)n[nH]c3cc2O)c1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,105,1.6831239461898804,1.8638014395,CC(C)N(C)S(=O)(=O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2Cl)c(O)cc1O,CC(C)N(C)S(=O)(=O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2Cl)c(O)cc1O,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,106,1.660365104675293,1.649396841,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)Cc4ccccc4)cc23)c1,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)Cc4ccccc4)cc23)c1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,107,1.6421252489089966,1.6946486,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4cccc(F)c4)cc23)c1,Fc1cc(N(C(=O)c2c(O)cc3[nH]nc(Cc4cc(C)ccc4)c3c2)C)ccc1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,108,1.6396763324737549,1.879426069,CN(C(=O)c1cc2c(C(=O)N3CCOCC3)[nH]nc2cc1O)c1ccc(N2CCOCC2)cc1,O=C(N(C)c1ccc(N2CCOCC2)cc1)c1c(O)cc2n[nH]c(C(=O)N3CCOCC3)c2c1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,109,1.6342833042144775,1.8028486655,CCCCCCN(C)C(=O)c1cc(-c2ccnn2-c2ccccc2C)c(O)cc1O,CCCCCCN(C)C(=O)c1cc(-c2ccnn2-c2ccccc2C)c(O)cc1O,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,110,1.587490200996399,1.6309466,CCC(O)c1n[nH]c2cc(O)c(C(=O)N(C)c3ccc(N4CCOCC4)cc3)cc12,O=C(N(C)c1ccc(N2CCOCC2)cc1)c1c(O)cc2[nH]nc(C(O)CC)c2c1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,111,1.5680571794509888,1.8796525095,CN(C(=O)c1cc2c(C(=O)N3CCOCC3)n[nH]c2cc1O)c1ccc(N2CCOCC2)cc1,CN(C(=O)c1cc2c(cc1O)[nH]nc2C(=O)N1CCOCC1)c1ccc(N2CCOCC2)cc1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,112,1.5242992639541626,1.480172006,C#CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2Cl)nc2c(N)nc(F)nc21,C#CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2Cl)nc2c(N)nc(F)nc21,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,113,1.5098726749420166,1.718645423,CC(C)N(C)S(=O)(=O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2F)c(O)cc1O,CC(C)N(C)S(=O)(=O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2F)c(O)cc1O,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,114,1.4842395782470703,1.7175303145,O=c1[nH]nc(-c2cc(Br)c(O)cc2O)n1-c1ccccc1F,Brc1c(O)cc(O)c(C=2N(c3c(F)cccc3)C(=O)NN=2)c1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,115,1.4779345989227295,1.5759898235,Cc1cnc(Cn2ccc3c(Cl)nc(N)nc32)c(C)c1Cl,Cc1cnc(Cn2ccc3c(Cl)nc(N)nc32)c(C)c1Cl,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,116,1.4735491275787354,1.497572885,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(F)cc4)cc23)c1,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(F)cc4)cc23)c1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,117,1.469317078590393,1.433165,CC1CC2OC2C=CC=CC(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1,Clc1c(O)cc(O)c2C(=O)OC(C)CC3OC3C=CC=CC(=O)Cc12,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,118,1.438085913658142,1.759679789,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)Cc4ccc(Cl)cc4)cc23)c1,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)Cc4ccc(Cl)cc4)cc23)c1,0,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,119,1.436334490776062,0.638272164,CC1CCc2cc(F)ccc2N1C(=O)c1ccc(O)cc1O,CC1CCc2cc(F)ccc2N1C(=O)c1ccc(O)cc1O,0,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,120,1.436334490776062,0.22184875,C[C@@H]1CCc2cc(F)ccc2N1C(=O)c1ccc(O)cc1O,C[C@@H]1CCc2cc(F)ccc2N1C(=O)c1ccc(O)cc1O,0,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,121,1.436334490776062,0.744727495,C[C@H]1CCc2cc(F)ccc2N1C(=O)c1ccc(O)cc1O,C[C@H]1CCc2cc(F)ccc2N1C(=O)c1ccc(O)cc1O,0,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,122,1.4342130422592163,1.4710833,Oc1ccc(-c2ccnn2-c2ccccc2Cl)c(O)c1,Clc1c(-n2c(-c3c(O)cc(O)cc3)ccn2)cccc1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,123,1.2662960290908813,1.1979621315,CCc1cc(-c2n[nH]c(C)c2-c2ccccc2F)c(O)cc1O,CCc1cc(-c2n[nH]c(C)c2-c2ccccc2F)c(O)cc1O,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,124,1.2521363496780396,1.31398316,CN(Cc1ccc(Cl)cc1)C(=O)c1cc2c(Cc3ccccc3)n[nH]c2cc1O,CN(Cc1ccc(Cl)cc1)C(=O)c2cc3c(Cc4ccccc4)n[nH]c3cc2O,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,125,1.0896484851837158,0.962573502,COc1ccc(-c2c(C#N)c(N)nc3sc(C(N)=O)c(N)c23)cc1OCCCC(=O)[O-],O=C([O-])CCCOc1c(OC)ccc(-c2c(C#N)c(N)nc3sc(C(=O)N)c(N)c23)c1,0,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,126,1.0093891620635986,1.06913968,Oc1ccc(-c2nocc2-c2ccccc2)c(O)c1,Oc1c(-c2c(-c3ccccc3)con2)ccc(O)c1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,127,0.998880922794342,1.1496449,COc1ccc(-c2c(C#N)c(N)nc3sc(C(=O)Nc4ccc(F)cc4)c(N)c23)cc1OC,Fc1ccc(NC(=O)c2c(N)c3c(c(C#N)c(N)nc3s2)-c2cc(OC)c(OC)cc2)cc1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,128,0.9870911240577698,0.94923371,COc1ccc(-c2c(C#N)c(N)nc3sc(C(=O)Nc4ccc(Br)cc4)c(N)c23)cc1OC,Brc1ccc(NC(=O)c2c(N)c3c(c(C#N)c(N)nc3s2)-c2cc(OC)c(OC)cc2)cc1,0,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,129,0.9720988869667053,1.05479,Cc1ccc2nc(N)nc(C(=O)N3Cc4ccc(Br)cc4C3)c2c1,Brc1cc2c(cc1)CN(C(=O)c1nc(N)nc3c1cc(C)cc3)C2,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,130,0.9555068612098694,0.937538223,Cc1ccccc1-n1c(-c2ccc(O)cc2O)n[nH]c1=O,Cc1ccccc1-n1c(-c2ccc(O)cc2O)n[nH]c1=O,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,131,0.942789614200592,1.0299766085,CCc1ccccc1-n1c(-c2ccc(O)cc2O)n[nH]c1=O,CCc1ccccc1-n1c(-c2ccc(O)cc2O)n[nH]c1=O,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,132,0.9122798442840576,0.962573502,COc1ccc(-c2c(C#N)c(N)nc3sc(C(N)=O)c(N)c23)cc1OCCCC(=O)O,COc1ccc(-c2c(C#N)c(N)nc3sc(C(N)=O)c(N)c23)cc1OCCCC(=O)O,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,133,0.8490672707557678,0.954677021,Oc1ccc(-c2n[nH]c(=S)n2-c2ccccc2F)c(O)c1,S=C1N(c2c(F)cccc2)C(c2c(O)cc(O)cc2)=NN1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,134,0.7910937666893005,0.367542708,N#Cc1ccc(N2CC[NH+](CCCCc3c[nH]c4cc(O)c(C#N)cc34)CC2)cc1,Oc1c(C#N)cc2c(CCCC[NH+]3CCN(c4ccc(C#N)cc4)CC3)c[nH]c2c1,0,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,135,0.7774139642715454,0.7597319015,Oc1cc(O)c(-c2ccnn2-c2ccccc2Cl)cc1CCc1ccccn1,Clc1c(-n2c(-c3c(O)cc(O)c(CCc4ncccc4)c3)ccn2)cccc1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,136,0.7516087889671326,0.8274355885,O=c1[nH]nc(-c2ccc(O)cc2O)n1-c1ccccc1Cl,Clc1c(N2C(c3c(O)cc(O)cc3)=NNC2=O)cccc1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,137,0.6931197047233582,0.698970004,CSc1nc(-c2ccc(F)cc2C)c2c(C#N)c[nH]c2n1,S(C)c1nc(-c2c(C)cc(F)cc2)c2c(C#N)c[nH]c2n1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,138,0.661497175693512,0.696689976,O=c1[nH]nc(-c2ccc(O)cc2O)n1-c1ccccc1F,Fc1c(N2C(c3c(O)cc(O)cc3)=NNC2=O)cccc1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,139,0.6614397168159485,0.6348867174999999,Oc1cc2[nH]nc(Cc3ccccc3)c2cc1-c1ccnn1-c1ccccc1,Oc1c(-c2n(-c3ccccc3)ncc2)cc2c(Cc3ccccc3)n[nH]c2c1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,140,0.5959852337837219,0.68165839,CCOc1ccc2c(c1)CN(C(=O)c1nc(N)nc3ccc(C)cc13)C2,O=C(N1Cc2c(ccc(OCC)c2)C1)c1nc(N)nc2c1cc(C)cc2,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,141,0.5920127630233765,0.54752356,CCc1cc(-c2n[nH]c(C)c2-c2ccccc2Cl)c(O)cc1O,Clc1c(-c2c(C)[nH]nc2-c2c(O)cc(O)c(CC)c2)cccc1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,142,0.5396212339401245,0.5948245915,COc1ccc(-c2c(-c3ccc(O)cc3O)n[nH]c2C)cc1,COc1ccc(-c2c(-c3ccc(O)cc3O)n[nH]c2C)cc1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,143,0.5140628218650818,0.58875918,COc1ccc2c(c1)CN(C(=O)c1nc(N)nc3ccc(C)cc13)C2,O=C(N1Cc2c(ccc(OC)c2)C1)c1nc(N)nc2c1cc(C)cc2,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,144,0.5026286840438843,0.5543568905,Cc1ccc2nc(N)nc(C(=O)N3Cc4ccccc4C3)c2c1,Cc1ccc2nc(N)nc(C(=O)N3Cc4ccccc4C3)c2c1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,145,0.4041749835014343,0.45284086,CCc1ccc(-c2c(C#N)c(N)nc3sc(C(=O)Nc4ccc5c(c4)OCO5)c(N)c23)cc1,O=C(Nc1cc2OCOc2cc1)c1c(N)c2c(c(C#N)c(N)nc2s1)-c1ccc(CC)cc1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,146,0.40307939052581787,0.42239332,Cc1ccc2nc(N)nc(C(=O)N3Cc4ccc(O)cc4C3)c2c1,O=C(N1Cc2c(ccc(O)c2)C1)c1nc(N)nc2c1cc(C)cc2,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,147,0.36943286657333374,0.35127416,CCCc1cc(-c2n[nH]cc2-c2ccc3c(c2)OCCO3)c(O)cc1O,Oc1c(CCC)cc(-c2c(-c3cc4OCCOc4cc3)c[nH]n2)c(O)c1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,148,0.34187984466552734,0.367542708,N#Cc1ccc(N2CCN(CCCc3c[nH]c4cc(O)c(C#N)cc34)CC2)cc1,N#Cc1ccc(N2CCN(CCCc3c[nH]c4cc(O)c(C#N)cc34)CC2)cc1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,149,0.3220697045326233,0.53790173,CCC(=O)c1n[nH]c2cc(O)c(C(=O)N(C)c3ccc(N4CCOCC4)cc3)cc12,O=C(N(C)c1ccc(N2CCOCC2)cc1)c1c(O)cc2[nH]nc(C(=O)CC)c2c1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,150,0.2312006801366806,0.28469321,Oc1cc(O)c(-c2ccnn2-c2ccccc2F)cc1I,Ic1c(O)cc(O)c(-c2n(-c3c(F)cccc3)ncc2)c1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,151,0.21987690031528473,0.258090429,Nc1nc(C(=O)N2Cc3ccccc3C2)c2ccccc2n1,Nc1nc(C(=O)N2Cc3ccccc3C2)c2ccccc2n1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,152,0.21856944262981415,0.256529439,Nc1nc(C(=O)N2Cc3ccc(O)cc3C2)c2ccccc2n1,Nc1nc(C(=O)N2Cc3ccc(O)cc3C2)c2ccccc2n1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,153,0.18002405762672424,0.2418074885,Nc1nc(C(=O)N2Cc3ccccc3C2)c2cc(O)ccc2n1,Nc1nc(C(=O)N2Cc3ccccc3C2)c2cc(O)ccc2n1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,154,0.0836460143327713,0.083546051,Cc1n[nH]c2cc(O)c(-c3ccnn3C3CCCCC3)cc12,Oc1c(-c2n(C3CCCCC3)ncc2)cc2c(C)n[nH]c2c1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_42,155,0.06322179734706879,0.083546051,Cc1n[nH]c2cc(O)c(-c3ccnn3-c3ccccc3)cc12,Cc1n[nH]c2cc(O)c(-c3ccnn3-c3ccccc3)cc12,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,1,3.993373394012451,4.1490474,O=C(NC1c2ccccc2-c2c(-c3nc4cnccc4[nH]3)cccc21)c1ccncc1,O=C(NC1c2c(c(-c3[nH]c4c(n3)cncc4)ccc2)-c2c1cccc2)c1ccncc1,1,1,1,1,1,1,1
HSP90alpha,P07900,seed_142,2,3.481682538986206,3.531701957,COC1CCCN(C(=O)c2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(N5CCOCC5)cc4)cc23)C1,O=C(N(C)c1ccc(N2CCOCC2)cc1)c1c(O)cc2[nH]nc(C(=O)N3CC(OC)CCC3)c2c1,1,1,1,1,0,0,0
HSP90alpha,P07900,seed_142,3,3.481682538986206,3.53165267,CO[C@H]1CCCN(C(=O)c2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(N5CCOCC5)cc4)cc23)C1,CO[C@H]1CCCN(C(=O)c2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(N5CCOCC5)cc4)cc23)C1,1,1,1,1,0,0,0
HSP90alpha,P07900,seed_142,4,3.2453153133392334,3.3559852,Nc1ncc(Cl)c(C(=O)NC2c3ccccc3-c3c(-c4nc5cnccc5[nH]4)cccc32)n1,Clc1c(C(=O)NC2c3c(c(-c4[nH]c5c(n4)cncc5)ccc3)-c3c2cccc3)nc(N)nc1,1,0,1,1,0,0,0
HSP90alpha,P07900,seed_142,5,3.1677768230438232,3.257524969,CN(Cc1ccco1)C(=O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2F)c(O)cc1O,CN(Cc1ccco1)C(=O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2F)c(O)cc1O,1,0,1,1,0,0,0
HSP90alpha,P07900,seed_142,6,3.1099917888641357,3.670434,O=C(NC1c2ccccc2-c2c(-c3nc4cnccc4[nH]3)cccc21)c1ccnc2[nH]ccc12,O=C(NC1c2c(c(-c3[nH]c4c(n3)cncc4)ccc2)-c2c1cccc2)c1c2c([nH]cc2)ncc1,0,0,0,1,0,0,1
HSP90alpha,P07900,seed_142,7,3.0971977710723877,3.215432782,Cc1cn(-c2ccc(C(N)=O)c(NC3CCC(O)CC3)c2)c2c1C(=O)CC(C)(C)C2,O=C(N)c1c(NC2CCC(O)CC2)cc(-n2c3c(c(C)c2)C(=O)CC(C)(C)C3)cc1,1,0,0,1,0,0,0
HSP90alpha,P07900,seed_142,8,3.0971977710723877,3.314258261,Cc1cn(-c2ccc(C(N)=O)c(N[C@H]3CC[C@H](O)CC3)c2)c2c1C(=O)CC(C)(C)C2,Cc1cn(-c2ccc(C(N)=O)c(N[C@H]3CC[C@H](O)CC3)c2)c2c1C(=O)CC(C)(C)C2,1,0,0,1,0,0,0
HSP90alpha,P07900,seed_142,9,3.0589711666107178,3.1230553175,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(N5CCOCC5)cc4)cc23)c1,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(N5CCOCC5)cc4)cc23)c1,1,0,0,1,0,0,0
HSP90alpha,P07900,seed_142,10,3.0420682430267334,3.1036857295,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(N5CCN(C)CC5)cc4)cc23)c1,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(N5CCN(C)CC5)cc4)cc23)c1,1,0,0,1,0,0,0
HSP90alpha,P07900,seed_142,11,2.9947822093963623,3.165811373,Cc1cn(-c2ccc(C(N)=O)c(NC3CCC(=O)CC3)c2)c2c1C(=O)CC(C)(C)C2,Cc1cn(-c2ccc(C(N)=O)c(NC3CCC(=O)CC3)c2)c2c1C(=O)CC(C)(C)C2,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,12,2.9900267124176025,3.040958608,CN(C(=O)c1cc2c(C(=O)N3CCCCC3)[nH]nc2cc1O)c1ccc(N2CCOCC2)cc1,O=C(N(C)c1ccc(N2CCOCC2)cc1)c1c(O)cc2n[nH]c(C(=O)N3CCCCC3)c2c1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,13,2.9885032176971436,3.040958604,CN(C(=O)c1cc2c(C(=O)N3CCCCC3)n[nH]c2cc1O)c1ccc(N2CCOCC2)cc1,CN(C(=O)c1cc2c(C(=O)N3CCCCC3)n[nH]c2cc1O)c1ccc(N2CCOCC2)cc1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,14,2.9842522144317627,3.7329869469999997,O=C(NC1c2ccccc2-c2c(-c3nc4ccncc4[nH]3)cccc21)c1ccnc2[nH]ccc12,O=C(NC1c2c(c(-c3[nH]c4c(n3)ccnc4)ccc2)-c2c1cccc2)c1c2c([nH]cc2)ncc1,0,0,0,0,0,0,1
HSP90alpha,P07900,seed_142,15,2.963073492050171,2.9025117,COc1ccccc1CN(C)C(=O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2C)c(O)cc1O,O=C(N(Cc1c(OC)cccc1)C)c1c(O)cc(O)c(C=2N(c3c(C)cccc3)C(=O)NN=2)c1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,16,2.9495737552642822,2.9712938,Cc1ccccc1CN(C)C(=O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2C)c(O)cc1O,O=C(N(Cc1c(C)cccc1)C)c1c(O)cc(O)c(C=2N(c3c(C)cccc3)C(=O)NN=2)c1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,17,2.926647901535034,3.154266346,Cc1ccccc1-n1nccc1-c1cc(C(=O)N(C)Cc2ccco2)c(O)cc1O,Cc1ccccc1-n1nccc1-c1cc(C(=O)N(C)Cc2ccco2)c(O)cc1O,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,18,2.9054863452911377,2.860541138,COC1CCN(C(=O)c2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(N5CCOCC5)cc4)cc23)C1,O=C(N(C)c1ccc(N2CCOCC2)cc1)c1c(O)cc2[nH]nc(C(=O)N3CC(OC)CC3)c2c1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,19,2.9054863452911377,2.860120914,CO[C@H]1CCN(C(=O)c2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(N5CCOCC5)cc4)cc23)C1,CO[C@H]1CCN(C(=O)c2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(N5CCOCC5)cc4)cc23)C1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,20,2.901380777359009,2.58031965,Cc1ccccc1-n1c(-c2cc(C(=O)N(C)Cc3ccccc3-c3cccnc3)c(O)cc2O)n[nH]c1=O,O=C(N(Cc1c(-c2cnccc2)cccc1)C)c1c(O)cc(O)c(C=2N(c3c(C)cccc3)C(=O)NN=2)c1,0,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,21,2.898529052734375,2.896196279,COc1c(C)cnc(Cn2cc(C#CCC(C)(C)O)c3c(Cl)nc(N)nc32)c1C,COc1c(C)cnc(Cn2cc(C#CCC(C)(C)O)c3c(Cl)nc(N)nc32)c1C,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,22,2.8702540397644043,3.123782159,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(N5CC[NH+](C)CC5)cc4)cc23)c1,O=C(N(C)c1ccc(N2CC[NH+](C)CC2)cc1)c1c(O)cc2[nH]nc(Cc3cc(C)ccc3)c2c1,0,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,23,2.868966817855835,2.880354967,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(N5CCNCC5)cc4)cc23)c1,O=C(N(C)c1ccc(N2CCNCC2)cc1)c1c(O)cc2[nH]nc(Cc3cc(C)ccc3)c2c1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,24,2.8617055416107178,2.9194574080000004,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(N5CCOCC5=O)cc4)cc23)c1,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(N5CCOCC5=O)cc4)cc23)c1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,25,2.8608059883117676,2.896196279,COc1c(C)cnc(Cn2cc(C=CCC(C)(C)O)c3c(Cl)nc(N)nc32)c1C,Clc1nc(N)nc2n(Cc3c(C)c(OC)c(C)cn3)cc(C=CCC(O)(C)C)c12,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,26,2.850933313369751,3.129596095,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(N5CCCCC5)cc4)cc23)c1,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(N5CCCCC5)cc4)cc23)c1,0,0,0,0,0,0,0
