compound_id,target_name,uniprot_id,category,canonical_smiles,representative_smiles,n_measurements,observed_pkoff,observed_pkoff_sd,observed_pkoff_min,observed_pkoff_max,predicted_pkoff_seed_42,predicted_pkoff_seed_142,predicted_pkoff_seed_242,predicted_pkoff_seed_342,predicted_pkoff_seed_442,predicted_pkoff_mean,predicted_pkoff_sd_across_seeds,seed_mean_ci95_low,seed_mean_ci95_high,error,absolute_error
compound_0109,AURKA,O14965,Kinases,CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,S(=O)(=O)(C)N1CCN(Cc2sc3c(N4CCOCC4)nc(-c4c5c([nH]nc5)ccc4)nc3c2)CC1,1,1.96,0.0,1.96,1.96,2.8616111278533936,2.801943778991699,2.8459136486053467,2.426795482635498,2.6182587146759033,2.7109045505523683,0.18609761114233772,2.4798338466452035,2.9419752544595332,0.7509045505523684,0.7509045505523684
compound_0110,AURKA,O14965,Kinases,CN1CCN(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1,S(=O)(=O)(C)c1ccc(C=2c3n(nc(Nc4cc(N5CCN(C)CC5)ccc4)n3)C=CC=2)cc1,1,2.04,0.0,2.04,2.04,2.216674566268921,2.2299416065216064,2.3026411533355713,1.9355249404907227,2.200212240219116,2.1769989013671873,0.14054500771654269,2.0024892251582855,2.351508577576089,0.1369989013671873,0.1369989013671873
compound_0111,AURKA,O14965,Kinases,Cc1ncc(-c2ccnc(Nc3ccc(S(C)(=O)=O)cc3)n2)n1C(C)C,S(=O)(=O)(C)c1ccc(Nc2nc(-c3n(C(C)C)c(C)nc3)ccn2)cc1,1,1.6900001,0.0,1.6900001,1.6900001,1.7895830869674683,1.7729573249816895,1.8595837354660034,1.5017528533935547,1.9234453439712524,1.7694644689559937,0.16118162116671825,1.5693310527811615,1.969597885130826,0.07946436895599374,0.07946436895599374
compound_0112,AURKA,O14965,Kinases,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,S(=O)(=O)(CC)N1CC(CC#N)(n2ncc(-c3ncnc4[nH]ccc34)c2)C1,1,2.05,0.0,2.05,2.05,2.4097516536712646,2.3585383892059326,2.4482531547546387,2.1856281757354736,2.527869701385498,2.3860082149505617,0.12793515563490268,2.2271557380941074,2.544860691807016,0.3360082149505619,0.3360082149505619
compound_0113,AURKA,O14965,Kinases,CCS(=O)(=O)c1cccc(-c2cc(C(=O)NC3CCN(C)CC3)c(C)c3[nH]c4ncc(C)cc4c23)c1,S(=O)(=O)(CC)c1cc(-c2c3c(c(C)c(C(=O)NC4CCN(C)CC4)c2)[nH]c2ncc(C)cc32)ccc1,1,2.0544822,0.0,2.0544822,2.0544822,2.5331881046295166,2.5115835666656494,2.4280591011047363,2.4265739917755127,2.7000572681427,2.5198924064636232,0.1116320656054843,2.3812828895561724,2.658501923371074,0.4654102064636234,0.4654102064636234
compound_0114,AURKA,O14965,Kinases,CN1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(N(C)c4ccnc(Nc5ccc(CS(C)(=O)=O)cc5)n4)cc3)cc2)CC1,S(=O)(=O)(Cc1ccc(Nc2nc(N(C)c3ccc(NC(=O)Nc4ccc(C(=O)N5CCN(C)CC5)cc4)cc3)ccn2)cc1)C,1,2.0826871,0.0,2.0826871,2.0826871,2.1556150913238525,2.1452393531799316,2.12998104095459,1.6846656799316406,2.0740222930908203,2.037904691696167,0.19996049759389048,1.7896209407709225,2.2861884426214116,-0.04478240830383262,0.04478240830383262
compound_0115,AURKA,O14965,Kinases,CN(c1ccccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,S(=O)(=O)(N(C)c1c(CNc2c(C(F)(F)F)cnc(Nc3cc4c(NC(=O)C4)cc3)n2)cccc1)C,1,1.1677892,0.0,1.1677892,1.1677892,1.8497155904769897,1.9670581817626953,1.8230198621749878,2.2915470600128174,1.9125975370407104,1.9687876462936402,0.1889182097714726,1.7342147066152958,2.2033605859719847,0.8009984462936401,0.8009984462936401
compound_0116,AURKA,O14965,Kinases,CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,S(=O)(=O)(N(C)c1c(CNc2c(C(F)(F)F)cnc(Nc3cc4c(NC(=O)C4)cc3)n2)cccn1)C,1,2.1099999,0.0,2.1099999,2.1099999,1.8064796924591064,1.9557011127471924,1.7290042638778687,2.1052985191345215,1.7775039672851562,1.874797511100769,0.15416317362772844,1.6833786485583824,2.066216373643156,-0.23520238889923095,0.23520238889923095
compound_0117,AURKA,O14965,Kinases,CN(C[C@@H]1COCCO1)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1,S(=O)(=O)(N(C[C@H]1OCCOC1)C)Nc1cc2C(=O)c3c(ncc(-c4cn(C)nc4)c3)C=Cc2cc1,1,1.36,0.0,1.36,1.36,1.3086271286010742,1.550102710723877,1.5932809114456177,1.3825595378875732,1.8248116970062256,1.5318763971328735,0.2012769007808997,1.2819581157631987,1.7817946785025482,0.1718763971328734,0.1718763971328734
compound_0118,AURKA,O14965,Kinases,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,S(=O)(=O)(N)c1c(C)ccc(Nc2nc(N(C)c3cc4nn(C)c(C)c4cc3)ccn2)c1,1,1.30845963,0.0,1.30845963,1.30845963,1.639135479927063,1.6783947944641113,1.6270537376403809,1.3650469779968262,1.5644689798355103,1.5748199939727783,0.12420189887156016,1.420602967635417,1.7290370203101395,0.2663603639727783,0.2663603639727783
compound_0119,AURKA,O14965,Kinases,CN(c1ccc(NC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1)c1ccnc(Nc2cccc(S(N)(=O)=O)c2)n1,S(=O)(=O)(N)c1cc(Nc2nc(N(C)c3ccc(NC(=O)Nc4ccc(OC(F)(F)F)cc4)cc3)ccn2)ccc1,1,2.0130939,0.0,2.0130939,2.0130939,1.6640877723693848,1.7576204538345337,1.6869994401931763,1.505838394165039,1.5758507251739502,1.6380793571472168,0.09838668725050748,1.515916149685728,1.7602425646087054,-0.37501454285278313,0.37501454285278313
compound_0120,AURKA,O14965,Kinases,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F,S(=O)(=O)(N)c1ccc(Nc2nn(C(=O)c3c(F)cccc3F)c(N)n2)cc1,1,1.30614455,0.0,1.30614455,1.30614455,1.7106269598007202,1.7795276641845703,1.7976676225662231,1.5744643211364746,1.8363122940063477,1.739719772338867,0.10299088883821238,1.6118396935254526,1.8675998511522816,0.43357522233886714,0.43357522233886714
compound_0121,AURKA,O14965,Kinases,Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,S(=O)(=O)(NC(C)(C)C)c1cc(Nc2c(C)cnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)ccc1,1,2.3,0.0,2.3,2.3,2.368253469467163,2.4531877040863037,2.343611240386963,2.0146589279174805,2.5103657245635986,2.338015413284302,0.19266185164564592,2.0987941282686284,2.5772366982999753,0.038015413284302024,0.038015413284302024
compound_0122,AURKA,O14965,Kinases,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,S(=O)(=O)(NC(C)(C)C)c1cc(Nc2c(C)cnc(Nc3ccc(OCCN4CCCC4)cc3)n2)ccc1,1,2.1400001,0.0,2.1400001,2.1400001,2.3841376304626465,2.5112524032592773,2.3458621501922607,2.3243844509124756,2.5018904209136963,2.4135054111480714,0.08767412284490722,2.3046436092374556,2.522367213058687,0.2735053111480714,0.2735053111480714
compound_0123,AURKA,O14965,Kinases,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,S(=O)(=O)(Nc1c(F)c(-c2c(-c3nc(N)ncc3)sc(C(C)(C)C)n2)ccc1)c1c(F)cccc1F,1,2.23,0.0,2.23,2.23,2.448737382888794,2.428633213043213,1.969972014427185,1.9013919830322266,2.6275951862335205,2.2752659559249877,0.3204433945256599,1.87738292948027,2.6731489823697054,0.04526595592498772,0.04526595592498772
compound_0124,AURKA,O14965,Kinases,CCS(=O)(=O)Nc1ccc2c(c1)/C(=C(/Nc1ccc(CN3CCCCC3)cc1)c1ccccc1)C(=O)N2,S(=O)(=O)(Nc1cc2/C(=C(/Nc3ccc(CN4CCCCC4)cc3)\c3ccccc3)/C(=O)Nc2cc1)CC,1,2.24,0.0,2.24,2.24,2.4305319786071777,2.1762285232543945,2.155224084854126,2.2703287601470947,2.2521097660064697,2.2568846225738524,0.10862460544759871,2.1220093606704804,2.3917598844772243,0.016884622573852148,0.016884622573852148
compound_0125,AURKA,O14965,Kinases,CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,S(Cc1oc(C(C)(C)C)cn1)c1sc(NC(=O)C2CCNCC2)nc1,1,1.98,0.0,1.98,1.98,2.222447633743286,2.0382890701293945,1.967725396156311,1.997330904006958,1.8954824209213257,2.024255084991455,0.12245423162635234,1.872208074153308,2.1763020958296018,0.04425508499145492,0.04425508499145492
compound_0126,AURKA,O14965,Kinases,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,S(c1c(C(=O)NC)cccc1)c1cc2[nH]nc(/C=C/c3ncccc3)c2cc1,1,1.96,0.0,1.96,1.96,1.7922405004501343,1.7938158512115479,1.7245427370071411,1.5561820268630981,1.8539923429489136,1.744154691696167,0.1146310787830081,1.6018214080960462,1.8864879752962878,-0.21584530830383297,0.21584530830383297
compound_0127,AURKA,O14965,Kinases,CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,S(c1c(C(=O)NC)cccc1)c1cc2[nH]nc(C=Cc3ncccc3)c2cc1,1,1.0655016,0.0,1.0655016,1.0655016,1.7922405004501343,1.7938158512115479,1.7245427370071411,1.5561820268630981,1.8539923429489136,1.744154691696167,0.1146310787830081,1.6018214080960462,1.8864879752962878,0.678653091696167,0.678653091696167
compound_0128,AURKA,O14965,Kinases,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,S(c1nc(Nc2n[nH]c(C)c2)cc(N2CCN(C)CC2)n1)c1ccc(NC(=O)C2CC2)cc1,1,2.543893017,0.0,2.543893017,2.543893017,2.480924129486084,2.3805630207061768,2.4895622730255127,2.212705373764038,2.7152955532073975,2.455810070037842,0.18293759519828676,2.228663044162155,2.6829570959135287,-0.08808294696215802,0.08808294696215802
compound_0129,AURKA,O14965,Kinases,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccc(F)cc5)cc4F)c3s2)nc1,S=C(NC(=O)Cc1ccc(F)cc1)Nc1cc(F)c(Oc2c3sc(-c4ncc(CNCCOC)cc4)cc3ncc2)cc1,1,2.4100001,0.0,2.4100001,2.4100001,2.4554741382598877,2.5666890144348145,2.2093708515167236,2.506587028503418,2.098910093307495,2.367406225204468,0.20242667535466166,2.1160603101405027,2.618752140268433,-0.042593874795532116,0.042593874795532116
compound_0130,AURKA,O14965,Kinases,Cn1cnc(-c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccccc5)cc4F)c3s2)c1,S=C(NC(=O)Cc1ccccc1)Nc1cc(F)c(Oc2c3sc(-c4ncn(C)c4)cc3ncc2)cc1,1,1.0652996,0.0,1.0652996,1.0652996,2.7539851665496826,2.854025363922119,2.4410617351531982,2.6404130458831787,2.5597636699676514,2.649849796295166,0.161499887495542,2.4493212002779927,2.850378392312339,1.584550196295166,1.584550196295166
compound_0131,Factor Xa,P00742,Enzymes,COC(=O)N1CC(C(=O)Nc2ccc(Cl)cn2)C(C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,Clc1cnc(NC(=O)C2C(C(=O)Nc3c(F)cc(N4C(=O)C=CC=C4)cc3)CN(C(=O)OC)C2)cc1,1,1.408935393,0.0,1.408935393,1.408935393,3.10245418548584,2.737208366394043,2.8941948413848877,2.927180767059326,2.3215110301971436,2.796509838104248,0.29553330070181444,2.4295567783524774,3.163462897856019,1.3875744451042482,1.3875744451042482
compound_0132,Factor Xa,P00742,Enzymes,O=C(Nc1ccc(Cl)cn1)C1C[NH+](CC(F)F)CC1C(=O)Nc1ccc(-n2ccccc2=O)cc1F,Clc1cnc(NC(=O)C2C(C(=O)Nc3c(F)cc(N4C(=O)C=CC=C4)cc3)C[NH+](CC(F)F)C2)cc1,1,0.886056648,0.0,0.886056648,0.886056648,3.446983814239502,2.967980146408081,3.2179336547851562,3.1986660957336426,2.7393972873687744,3.1141921997070314,0.269489136218562,2.7795772413574125,3.4488071580566504,2.2281355517070316,2.2281355517070316
compound_0133,Factor Xa,P00742,Enzymes,N=C(N)NCCCC(NC(=O)CN1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1=O)C(=O)c1nccs1,NC(=N)NCCCC(NC(=O)CN1CCN(CC1=O)S(=O)(=O)c1ccc2ccccc2c1)C(=O)c1nccs1,1,0.879426069,0.0,0.879426069,0.879426069,3.145040273666382,2.707516670227051,2.838475227355957,2.9094338417053223,2.3814423084259033,2.7963816642761232,0.28115260312547574,2.4472845989739485,3.145478729578298,1.9169555952761232,1.9169555952761232
compound_0134,Factor Xa,P00742,Enzymes,N=C(N)NCCCC(NC(=O)CN1CCN(S(=O)(=O)c2cccc3cccnc23)CC1=O)C(=O)c1nccs1,NC(=N)NCCCC(NC(=O)CN1CCN(CC1=O)S(=O)(=O)c1cccc2cccnc12)C(=O)c1nccs1,1,0.970616222,0.0,0.970616222,0.970616222,3.223205804824829,2.7717223167419434,2.8520679473876953,2.934781789779663,2.5028903484344482,2.8569336414337156,0.26117375922369207,2.532643587330118,3.181223695537313,1.8863174194337158,1.8863174194337158
compound_0135,Factor Xa,P00742,Enzymes,N=C(N)NCCC[C@@H](NC(=O)CN1CCN(S(=O)(=O)Cc2ccccc2)CC1=O)C(=O)c1nccs1,NC(=N)NCCC[C@@H](NC(=O)CN1CCN(CC1=O)S(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,1,1.886056648,0.0,1.886056648,1.886056648,3.3345518112182617,2.9508373737335205,3.159226655960083,3.086362600326538,2.926710367202759,3.0915377616882322,0.166304739946976,2.8850431533654324,3.298032370011032,1.2054811136882322,1.2054811136882322
compound_0136,Factor Xa,P00742,Enzymes,N=C(N)NCCC[C@@H](NC(=O)CN1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1=O)C(=O)c1nccs1,NC(=N)NCCC[C@@H](NC(=O)CN1CCN(CC1=O)S(=O)(=O)c1ccc(Cl)cc1)C(=O)c1nccs1,1,0.721246399,0.0,0.721246399,0.721246399,2.663158655166626,2.6922519207000732,2.835805654525757,2.5904951095581055,2.0608036518096924,2.568502998352051,0.2974754101525247,2.199138491214762,2.93786750548934,1.8472565993520509,1.8472565993520509
compound_0137,Factor Xa,P00742,Enzymes,N=C(N)NCCC[C@@H](NS(=O)(=O)Cc1ccccc1)C(=O)NCC(=O)N[C@H](CCCNC(=N)N)C(=O)c1nccs1,NC(=N)NCCC[C@@H](NS(=O)(=O)Cc1ccccc1)C(=O)NCC(=O)N[C@H](CCCNC(N)=N)C(=O)c1nccs1,1,-0.491361694,0.0,-0.491361694,-0.491361694,3.372650384902954,3.094912528991699,3.0829286575317383,2.980947732925415,2.8412582874298096,3.0745395183563233,0.19527869889876068,2.832068988317659,3.317010048394988,3.5659012123563234,3.5659012123563234
compound_0138,IGF-1R,P08069,Kinases,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12,BrC1=Cn2c(/C=N/N(S(=O)(=O)c3c(C)ccc([N+](=O)[O-])c3)C)cnc2C=C1,1,1.13,0.0,1.13,1.13,1.9650946855545044,2.0666072368621826,1.9174245595932007,1.6054987907409668,1.9745042324066162,1.9058259010314942,0.1763597474104397,1.6868463519396413,2.124805450123347,0.7758259010314943,0.7758259010314943
compound_0139,IGF-1R,P08069,Kinases,O=C(Nc1cccc(Nc2ncc(Br)c(NCCc3cnc[nH]3)n2)c1)N1CCCC1,Brc1c(NCCc2[nH]cnc2)nc(Nc2cc(NC(=O)N3CCCC3)ccc2)nc1,1,1.09,0.0,1.09,1.09,1.7021862268447876,1.7711340188980103,1.741673231124878,1.4816083908081055,1.4430217742919922,1.6279247283935547,0.15375302110245959,1.4370151374755666,1.8188343193115428,0.5379247283935547,0.5379247283935547
compound_0140,IGF-1R,P08069,Kinases,CC(C)(C)c1cc(C=C(C#N)C#N)cc(Br)c1O,Brc1c(O)c(C(C)(C)C)cc(C=C(C#N)C#N)c1,1,1.5428754,0.0,1.5428754,1.5428754,1.8792451620101929,2.0095717906951904,1.8740724325180054,1.8224453926086426,1.685892105102539,1.854245376586914,0.11672452542027142,1.7093127356651425,1.9991780175086855,0.311369976586914,0.311369976586914
compound_0141,IGF-1R,P08069,Kinases,COc1cc2c(cc1Nc1ncc(Cl)c(-c3cnn4ccccc34)n1)N(C(C)=O)CC2,Clc1c(-c2c3n(nc2)C=CC=C3)nc(Nc2c(OC)cc3c(N(C(=O)C)CC3)c2)nc1,1,1.3657748,0.0,1.3657748,1.3657748,2.149959087371826,2.169456720352173,2.383526086807251,1.900032639503479,1.891800880432129,2.0989550828933714,0.20678222101242297,1.8422010435936313,2.3557091221931112,0.7331802828933713,0.7331802828933713
compound_0142,IGF-1R,P08069,Kinases,CNCC(=O)N1CCN(c2ccc(OC)c(Nc3ncc(Cl)c(-c4cnn5ccccc45)n3)c2)CC1,Clc1c(-c2c3n(nc2)C=CC=C3)nc(Nc2c(OC)ccc(N3CCN(C(=O)CNC)CC3)c2)nc1,1,0.87047124,0.0,0.87047124,0.87047124,1.8889645338058472,1.553652286529541,1.681374192237854,1.353567361831665,1.5287328958511353,1.6012582540512086,0.19879040518597552,1.3544273647434435,1.8480891433589737,0.7307870140512086,0.7307870140512086
compound_0143,IGF-1R,P08069,Kinases,COc1ccc(NC(=O)CN(C)C)cc1Nc1ncc(Cl)c(-c2cnc3c(F)cccn23)n1,Clc1c(-c2n3c(C(F)=CC=C3)nc2)nc(Nc2c(OC)ccc(NC(=O)CN(C)C)c2)nc1,1,0.96193647,0.0,0.96193647,0.96193647,1.5606106519699097,1.8120083808898926,1.7478491067886353,1.4457809925079346,1.2570198774337769,1.5646538019180298,0.22557179058844903,1.2845694305339934,1.8447381733020662,0.6027173319180298,0.6027173319180298
compound_0144,IGF-1R,P08069,Kinases,CNCC(=O)N1CCC(c2ccc(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)c(OC)c2)CC1,Clc1c(-c2n3c(nc2)C=CC=C3)nc(Nc2c(OC)cc(C3CCN(C(=O)CNC)CC3)cc2)nc1,1,1.2878134,0.0,1.2878134,1.2878134,2.10379958152771,2.236950635910034,2.291989326477051,1.7464032173156738,2.020704507827759,2.0799694538116453,0.2150245107409767,1.8129812600931954,2.346957647530095,0.7921560538116452,0.7921560538116452
compound_0145,IGF-1R,P08069,Kinases,COc1cc(N2CC3CN(CCO)CC(C2)O3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,Clc1c(-c2n3c(nc2)C=CC=C3)nc(Nc2c(OC)cc(N3CC4OC(CN(CCO)C4)C3)cc2)nc1,1,0.71556926,0.0,0.71556926,0.71556926,2.2761361598968506,2.0016493797302246,2.2014923095703125,1.831310510635376,1.8858377933502197,2.0392852306365965,0.19405254223434173,1.7983371751842985,2.2802332860888943,1.3237159706365964,1.3237159706365964
compound_0146,IGF-1R,P08069,Kinases,COc1ccc(N2CCN(C(=O)CN(C)C)CC2)cc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,Clc1c(-c2n3c(nc2)C=CC=C3)nc(Nc2c(OC)ccc(N3CCN(C(=O)CN(C)C)CC3)c2)nc1,1,0.42887372,0.0,0.42887372,0.42887372,2.0215342044830322,2.0109212398529053,2.2590439319610596,1.84575355052948,1.6674294471740723,1.96093647480011,0.2204836155502719,1.6871699071775372,2.234703042422683,1.5320627548001098,1.5320627548001098
compound_0147,IGF-1R,P08069,Kinases,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(S(=O)(=O)Cc4c(Cl)cccc4Cl)cc32)c(C)c1C(=O)N1CCC[C@@H]1CN1CCCC1,Clc1c(CS(=O)(=O)c2cc3/C(=C/c4c(C)c(C(=O)N5[C@@H](CN6CCCC6)CCC5)c(C)[nH]4)/C(=O)Nc3cc2)c(Cl)ccc1,1,0.93000001,0.0,0.93000001,0.93000001,2.2010340690612793,2.0551869869232178,2.0359644889831543,1.7404699325561523,1.7361721992492676,1.9537655353546142,0.20677680035969173,1.6970182266842173,2.2105128440250112,1.023765525354614,1.023765525354614
compound_0148,IGF-1R,P08069,Kinases,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1,Clc1c(F)c(OC2CCC(C(=O)O)(Cc3nc(Nc4sccn4)ccc3)CC2)ccc1,1,0.98000002,0.0,0.98000002,0.98000002,2.4624125957489014,2.7370288372039795,2.7985568046569824,2.0363972187042236,2.062222480773926,2.4193235874176025,0.3608202203524225,1.9713061099820495,2.8673410648531554,1.4393235674176026,1.4393235674176026
compound_0149,IGF-1R,P08069,Kinases,CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,Clc1c(NC(=O)N(C)c2ncnc(Nc3ccc(N4CCN(CC)CC4)cc3)c2)c(Cl)c(OC)cc1OC,1,0.5,0.0,0.5,0.5,2.1968722343444824,2.4259836673736572,2.4496872425079346,1.9255197048187256,2.010596990585327,2.201731967926025,0.23697049065364129,1.9074942410447167,2.4959696948073335,1.7017319679260252,1.7017319679260252
compound_0150,IGF-1R,P08069,Kinases,CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,Clc1c(Nc2c(C(=O)NC)cccc2)nc(Nc2c(OC)cc(N3CCOCC3)cc2)nc1,1,1.47,0.0,1.47,1.47,1.6618729829788208,1.9718858003616333,1.966068148612976,1.595909833908081,1.6006931066513062,1.7592859745025635,0.19319051830484268,1.5194082631291146,1.9991636858760125,0.28928597450256355,0.28928597450256355
compound_0151,IGF-1R,P08069,Kinases,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,Clc1c(Nc2c(S(=O)(=O)C(C)C)cccc2)nc(Nc2c(OC)cc(N3CCC(N4CCN(C)CC4)CC3)cc2)nc1,1,1.6900001,0.0,1.6900001,1.6900001,2.099604606628418,2.2744152545928955,2.0948050022125244,1.7509156465530396,1.6279243230819702,1.9695329666137695,0.26928373601496725,1.6351730463021776,2.3038928869253614,0.2795328666137695,0.2795328666137695
compound_0152,IGF-1R,P08069,Kinases,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,Clc1c(OC)cc(Nc2c(C#N)cnc3c2cc(OC)c(OCCCN2CCN(C)CC2)c3)c(Cl)c1,1,1.02,0.0,1.02,1.02,2.165109872817993,2.2815825939178467,2.405573606491089,1.6418761014938354,1.7113823890686035,2.0411049127578735,0.34429085100337187,1.6136113581560496,2.4685984673596977,1.0211049127578735,1.0211049127578735
compound_0153,IGF-1R,P08069,Kinases,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,Clc1c(OCc2ncccc2)ccc(Nc2c(C#N)cnc3c2cc(NC(=O)/C=C/CN(C)C)c(OCC)c3)c1,1,0.86000001,0.0,0.86000001,0.86000001,1.4848049879074097,1.5299636125564575,1.817611575126648,1.3349114656448364,1.404128909111023,1.514284110069275,0.18535852446392945,1.2841311034822416,1.7444371166563084,0.654284100069275,0.654284100069275
compound_0154,IGF-1R,P08069,Kinases,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,Clc1c(Oc2cc(NC(=O)C=C)ccc2)nc(Nc2c(OC)cc(N3CCN(C)CC3)cc2)nc1,1,1.03,0.0,1.03,1.03,2.001739501953125,1.8292109966278076,2.0329341888427734,1.6771137714385986,1.4051058292388916,1.7892208576202393,0.258007716465544,1.4688619648262082,2.1095797504142704,0.7592208576202393,0.7592208576202393
compound_0155,IGF-1R,P08069,Kinases,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)c1,Clc1c(Oc2cc(NC(=O)C=C)ccc2)nc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,1,0.97000003,0.0,0.97000003,0.97000003,1.638188362121582,2.051997184753418,1.9634922742843628,1.477638840675354,1.617046594619751,1.7496726512908936,0.24552992000372245,1.4448069891404205,2.0545383134413666,0.7796726212908935,0.7796726212908935
compound_0156,IGF-1R,P08069,Kinases,C=CC(=O)Nc1cccc(Sc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)c1,Clc1c(Sc2cc(NC(=O)C=C)ccc2)nc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,1,1.24,0.0,1.24,1.24,1.8072127103805542,2.4203219413757324,2.0924830436706543,1.5911521911621094,1.7394979000091553,1.9301335573196412,0.3290143851849072,1.5216082403443951,2.3386588742948873,0.6901335573196412,0.6901335573196412
compound_0157,IGF-1R,P08069,Kinases,Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,Clc1cc(C(O)CNC2=C(c3[nH]c4c(c(C)cc(N5CCOCC5)c4)n3)C(=O)NC=C2)ccc1,1,1.9118639,0.0,1.9118639,1.9118639,2.689603567123413,3.061540365219116,3.0969860553741455,2.833350896835327,2.5927517414093018,2.8548465251922606,0.22238191726048095,2.5787229046783926,3.1309701457061285,0.9429826251922606,0.9429826251922606
compound_0158,IGF-1R,P08069,Kinases,Cc1cc(Nc2cc(CN3CCOCC3)c3nc(C)c(Cc4ccc(Cl)cc4F)n3n2)n[nH]1,Clc1cc(F)c(Cc2c(C)nc3C(CN4CCOCC4)=CC(Nc4n[nH]c(C)c4)=Nn23)cc1,1,1.25,0.0,1.25,1.25,2.3250112533569336,2.417264461517334,2.216031789779663,2.1869373321533203,2.0783779621124268,2.2447245597839354,0.1304317830703973,2.0827721105238997,2.406677009043971,0.9947245597839354,0.9947245597839354
compound_0159,IGF-1R,P08069,Kinases,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,Clc1cc2C(c3c(F)cccc3F)=NCc3c(nc(Nc4ccc(C(=O)O)cc4)nc3)-c2cc1,1,0.83999997,0.0,0.83999997,0.83999997,1.745556116104126,1.9044764041900635,1.8656890392303467,1.4628766775131226,1.4159808158874512,1.678915810585022,0.22694188083119785,1.397130247472274,1.9607013736977699,0.8389158405850219,0.8389158405850219
