sample_id,target_name,uniprot_id,seed,protein_prediction,drug_candidate_prediction,joint_candidate_prediction,drug_gate,joint_gate,effective_drug_gate,effective_joint_gate,drug_contribution_rms,joint_contribution_rms,joint_attention_confidence,protein_expert_weights,drug_expert_weights,attention_p2d_4x4,attention_d2p_4x4,checkpoint_sha256,drug_prediction_shift_signed,joint_prediction_shift_signed
case_00102,AURKA,O14965,342,1.9862427711486816,1.9351210594177246,2.051579713821411,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.30560386180877686,0.30080902576446533,0.609792947769165,"[0.013495172373950481,0.02771604247391224,0.03030339442193508,0.9284853339195251]","[0.1605110615491867,0.06171317398548126,0.06291794776916504,0.7148577570915222]","[[0.04980364814400673,0.01259484514594078,0.7448689937591553,0.19273249804973602],[0.004010372795164585,0.0066720228642225266,0.8649098873138428,0.12440765649080276],[0.018625739961862564,0.00946594774723053,0.7584224343299866,0.21348585188388824],[0.1393524706363678,0.04591964930295944,0.5349694490432739,0.27975842356681824]]","[[0.004181345924735069,0.00396803580224514,0.0032458328641951084,0.9886047840118408],[0.05656659975647926,0.04008351266384125,0.03618631884455681,0.8671636581420898],[0.00656218221411109,0.013519447296857834,0.005155743565410376,0.9747626185417175],[0.04401269927620888,0.06978413462638855,0.051931388676166534,0.8342717885971069]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,-0.05112171173095703,0.11645865440368652
case_00103,AURKA,O14965,342,1.9862427711486816,2.4000279903411865,2.4395124912261963,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.3055908679962158,0.3008419871330261,0.48645251989364624,"[0.013495172373950481,0.02771604247391224,0.03030339442193508,0.9284853339195251]","[0.04586159810423851,0.13982325792312622,0.25163978338241577,0.5626753568649292]","[[0.0533389151096344,0.015713738277554512,0.11897260695695877,0.8119747638702393],[0.0047867391258478165,0.018519466742873192,0.3299478590488434,0.6467459797859192],[0.04656655713915825,0.024977032095193863,0.36006033420562744,0.5683960318565369],[0.13986743986606598,0.028458859771490097,0.5058577060699463,0.32581600546836853]]","[[0.0020757606253027916,0.0022288039326667786,0.0034835408441722393,0.9922119379043579],[0.04882987588644028,0.052652757614851,0.11575596779584885,0.7827613949775696],[0.026493841782212257,0.01664743572473526,0.021684909239411354,0.9351738095283508],[0.14374768733978271,0.20479252934455872,0.11477718502283096,0.5366826057434082]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.4137852191925049,0.039484500885009766
case_00104,AURKA,O14965,342,1.9862427711486816,1.6020140647888184,1.5593433380126953,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.30568093061447144,0.3007829189300537,0.6668517589569092,"[0.013495172373950481,0.02771604247391224,0.03030339442193508,0.9284853339195251]","[0.009131273254752159,0.07196199148893356,0.08089473098516464,0.8380119800567627]","[[0.014102417044341564,0.03740312531590462,0.10219565033912659,0.8462988138198853],[0.001998928375542164,0.015179095789790154,0.13113538920879364,0.8516865968704224],[0.0067749349400401115,0.052011020481586456,0.14950408041477203,0.7917099595069885],[0.05959189310669899,0.05793474242091179,0.29523995518684387,0.5872334241867065]]","[[0.0004665404849220067,0.0006879396387375891,0.0006869630888104439,0.9981585144996643],[0.024170629680156708,0.07006710022687912,0.07047531753778458,0.8352869153022766],[0.002877176506444812,0.004499478731304407,0.003988481126725674,0.9886349439620972],[0.004620025400072336,0.015989985316991806,0.044480178505182266,0.9349098801612854]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,-0.3842287063598633,-0.04267072677612305
case_00105,AURKA,O14965,342,1.9862427711486816,2.3112504482269287,2.3777735233306885,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.30568280816078186,0.30075299739837646,0.6881080269813538,"[0.013495172373950481,0.02771604247391224,0.03030339442193508,0.9284853339195251]","[0.03562819957733154,0.05988773703575134,0.06612604111433029,0.8383580446243286]","[[0.023588281124830246,0.01818256638944149,0.14194893836975098,0.8162803053855896],[0.008374649100005627,0.018872080370783806,0.8819414973258972,0.09081175178289413],[0.057578302919864655,0.026484865695238113,0.6719129681587219,0.24402384459972382],[0.09230847656726837,0.048015471547842026,0.21014975011348724,0.6495263576507568]]","[[0.006518766283988953,0.004869849421083927,0.0067277150228619576,0.9818836450576782],[0.004883486311882734,0.001408939715474844,0.012744749896228313,0.980962872505188],[0.016253283247351646,0.007679934613406658,0.040611375123262405,0.9354554414749146],[0.0011339399497956038,0.0008356967591680586,0.005306736100465059,0.9927236437797546]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.32500767707824707,0.06652307510375977
case_00106,AURKA,O14965,342,1.9862427711486816,2.2315714359283447,2.3528389930725098,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.3056899309158325,0.30083903670310974,0.7122262120246887,"[0.013495172373950481,0.02771604247391224,0.03030339442193508,0.9284853339195251]","[0.09539913386106491,0.1917315423488617,0.06918895989656448,0.6436803936958313]","[[0.03798443824052811,0.008132950402796268,0.639157235622406,0.3147253692150116],[0.0026388613041490316,0.0023130089975893497,0.916418194770813,0.07862992584705353],[0.02197466604411602,0.008475965820252895,0.772057294845581,0.19749198853969574],[0.0668179988861084,0.01226863544434309,0.7397279143333435,0.18118537962436676]]","[[0.005086059682071209,0.0034597606863826513,0.004049406852573156,0.9874047636985779],[0.022545363754034042,0.02020006999373436,0.028403468430042267,0.9288511276245117],[0.013334877789020538,0.006513726897537708,0.009095491841435432,0.9710558652877808],[0.001955693820491433,0.0033127914648503065,0.007381682749837637,0.987349808216095]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.24532866477966309,0.12126755714416504
case_00107,AURKA,O14965,342,1.9862427711486816,1.9834697246551514,1.926363229751587,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.3055645823478699,0.3008275032043457,0.46240854263305664,"[0.013495172373950481,0.02771604247391224,0.03030339442193508,0.9284853339195251]","[0.03234018012881279,0.09304383397102356,0.07744306325912476,0.7971729636192322]","[[0.007143508642911911,0.02324117347598076,0.34258222579956055,0.6270331144332886],[0.0070738643407821655,0.019270852208137512,0.6903346180915833,0.2833206355571747],[0.02479437179863453,0.0654379278421402,0.42279312014579773,0.48697465658187866],[0.11022625863552094,0.06650765240192413,0.3742121756076813,0.44905394315719604]]","[[0.01450201217085123,0.00703392131254077,0.003655635751783848,0.9748083353042603],[0.04490845650434494,0.1624830961227417,0.4395197033882141,0.3530888259410858],[0.0038840644992887974,0.0042186882346868515,0.009403237141668797,0.982494056224823],[0.11068881303071976,0.039503637701272964,0.1523570716381073,0.6974504590034485]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,-0.0027730464935302734,-0.05710649490356445
case_00108,AURKA,O14965,342,1.9862427711486816,1.6134204864501953,1.722658395767212,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.30558615922927856,0.3008180558681488,0.6392407417297363,"[0.013495172373950481,0.02771604247391224,0.03030339442193508,0.9284853339195251]","[0.07980696856975555,0.030446423217654228,0.04254185035824776,0.8472047448158264]","[[0.013316625729203224,0.04066796600818634,0.2555372416973114,0.6904780864715576],[0.0012840061681345105,0.006375573109835386,0.8921796679496765,0.10016066581010818],[0.012627270072698593,0.03534979373216629,0.7330384254455566,0.21898451447486877],[0.09869032353162766,0.03375377506017685,0.4551435112953186,0.41241246461868286]]","[[0.007592848502099514,0.003606816055253148,0.0033589163795113564,0.9854414463043213],[0.030917806550860405,0.04503972455859184,0.06252308934926987,0.861519455909729],[0.002397643169388175,0.003788210451602936,0.014751194044947624,0.9790630340576172],[0.009081791155040264,0.022613374516367912,0.02548716962337494,0.9428176879882812]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,-0.37282228469848633,0.1092379093170166
case_00109,AURKA,O14965,342,1.9862427711486816,2.3038523197174072,2.426795482635498,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.30548998713493347,0.30083167552948,0.5548825860023499,"[0.013495172373950481,0.02771604247391224,0.03030339442193508,0.9284853339195251]","[0.016734397038817406,0.12605416774749756,0.05979186296463013,0.797419548034668]","[[0.15089094638824463,0.2155187577009201,0.264468252658844,0.36912208795547485],[0.015907298773527145,0.05431455373764038,0.6421244144439697,0.28765377402305603],[0.02277197130024433,0.1370982974767685,0.1638031154870987,0.6763266324996948],[0.11540732532739639,0.09262483566999435,0.23458655178546906,0.557381272315979]]","[[0.0005601551383733749,0.00041957403300330043,0.0006037488346919417,0.998416543006897],[0.004356305114924908,0.020349889993667603,0.007187176961451769,0.9681066274642944],[0.006092969793826342,0.01716204360127449,0.020876405760645866,0.9558686017990112],[0.018034717068076134,0.008118844591081142,0.029891669750213623,0.9439547657966614]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.3176095485687256,0.12294316291809082
case_00110,AURKA,O14965,342,1.9862427711486816,1.8652116060256958,1.9355249404907227,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.30572831630706787,0.3008507490158081,0.569127082824707,"[0.013495172373950481,0.02771604247391224,0.03030339442193508,0.9284853339195251]","[0.10817192494869232,0.13576838374137878,0.1545848250389099,0.6014748811721802]","[[0.1172071322798729,0.2969915270805359,0.4796389937400818,0.10616231709718704],[0.033182885497808456,0.19858451187610626,0.6576346158981323,0.11059805005788803],[0.05355646833777428,0.4298741817474365,0.37825319170951843,0.13831616938114166],[0.37056928873062134,0.1171092763543129,0.3516862690448761,0.16063515841960907]]","[[0.0001973852631635964,0.000632600684184581,0.0009533133124932647,0.9982166886329651],[0.00012090617383364588,0.0005607670173048973,0.0006157769821584225,0.9987025260925293],[0.0004562780086416751,0.0005880646640434861,0.0012747602304443717,0.9976807832717896],[0.0074349259957671165,0.005909403320401907,0.010268318466842175,0.9763873815536499]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,-0.12103116512298584,0.07031333446502686
case_00111,AURKA,O14965,342,1.9862427711486816,1.535077452659607,1.5017528533935547,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.30558544397354126,0.3008185625076294,0.6234223246574402,"[0.013495172373950481,0.02771604247391224,0.03030339442193508,0.9284853339195251]","[0.18358899652957916,0.28047817945480347,0.1648828685283661,0.37105000019073486]","[[0.03306920453906059,0.7126461863517761,0.0914585292339325,0.1628260463476181],[0.007303268648684025,0.667996346950531,0.256267786026001,0.06843260675668716],[0.015659481287002563,0.5568139553070068,0.09101060777902603,0.33651602268218994],[0.1311374008655548,0.1364157497882843,0.1360229253768921,0.5964239239692688]]","[[0.0006713271141052246,0.002026190748438239,0.0024823688436299562,0.9948201179504395],[0.006813046056777239,0.014383974485099316,0.01999443769454956,0.9588086009025574],[0.0013152138562873006,0.004752653185278177,0.003876223461702466,0.9900559186935425],[0.0022091788705438375,0.001956772292032838,0.004727522376924753,0.9911065697669983]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,-0.4511653184890747,-0.033324599266052246
case_00112,AURKA,O14965,342,1.9862427711486816,2.031705856323242,2.1856281757354736,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.3057749569416046,0.30089765787124634,0.5282028317451477,"[0.013495172373950481,0.02771604247391224,0.03030339442193508,0.9284853339195251]","[0.026741240173578262,0.05056379735469818,0.03425578027963638,0.8884392380714417]","[[0.12939764559268951,0.11388979852199554,0.2061743587255478,0.550538182258606],[0.027467284351587296,0.030749507248401642,0.8714230060577393,0.07036023586988449],[0.0698881596326828,0.15830935537815094,0.5125963091850281,0.2592061460018158],[0.1346283107995987,0.06866103410720825,0.47566136717796326,0.3210492730140686]]","[[0.00029316902509890497,0.00032195739913731813,0.00030233131838031113,0.9990825653076172],[0.002564161317422986,0.003831469686701894,0.006165897939354181,0.9874383807182312],[0.0037173854652792215,0.002601065207272768,0.00552948797121644,0.9881520867347717],[0.1002068892121315,0.14600056409835815,0.11459358781576157,0.6391989588737488]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.04546308517456055,0.15392231941223145
case_00113,AURKA,O14965,342,1.9862427711486816,2.4043586254119873,2.4265739917755127,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.3055545389652252,0.30081790685653687,0.5658447742462158,"[0.013495172373950481,0.02771604247391224,0.03030339442193508,0.9284853339195251]","[0.013984963297843933,0.09465137124061584,0.09301987290382385,0.7983438372612]","[[0.0373305082321167,0.10146240890026093,0.16894270479679108,0.6922643184661865],[0.021336043253540993,0.09726917743682861,0.7129348516464233,0.1684599667787552],[0.030538257211446762,0.09791792929172516,0.6340641975402832,0.23747961223125458],[0.14469565451145172,0.04954811930656433,0.22969026863574982,0.5760659575462341]]","[[0.0005257045850157738,0.0002535244857426733,0.0005663259653374553,0.9986543655395508],[0.0023126464802771807,0.0030752322636544704,0.0076103839091956615,0.9870016574859619],[0.0009676977642811835,0.000455643079476431,0.0015436818357557058,0.997032880783081],[0.08930626511573792,0.06413127481937408,0.1264057606458664,0.7201566696166992]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.41811585426330566,0.02221536636352539
case_00114,AURKA,O14965,342,1.9862427711486816,1.687859296798706,1.6846656799316406,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.30563125014305115,0.3008030354976654,0.5374705791473389,"[0.013495172373950481,0.02771604247391224,0.03030339442193508,0.9284853339195251]","[0.07799971848726273,0.06804998219013214,0.11762450635433197,0.7363258004188538]","[[0.05189131945371628,0.14333513379096985,0.4423104226589203,0.36246320605278015],[0.014063852839171886,0.14973533153533936,0.46757104992866516,0.36862972378730774],[0.026957513764500618,0.09720207750797272,0.2903793156147003,0.5854610800743103],[0.12525926530361176,0.0586572140455246,0.20037570595741272,0.6157077550888062]]","[[0.0009139240719377995,0.0008458337979391217,0.0010838531889021397,0.9971563816070557],[0.003996722400188446,0.012511860579252243,0.031120257452130318,0.9523711800575256],[0.0011204770999029279,0.0047785257920622826,0.005401642061769962,0.9886993765830994],[0.054191239178180695,0.04162442311644554,0.03548097237944603,0.8687033653259277]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,-0.2983834743499756,-0.0031936168670654297
case_00115,AURKA,O14965,342,1.9862427711486816,2.116406202316284,2.2915470600128174,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.3055560886859894,0.3008350729942322,0.630844235420227,"[0.013495172373950481,0.02771604247391224,0.03030339442193508,0.9284853339195251]","[0.08246675878763199,0.10070330649614334,0.05710027366876602,0.7597296833992004]","[[0.03493049740791321,0.07358381152153015,0.6345575451850891,0.25692814588546753],[0.010972202755510807,0.01794266700744629,0.8458284735679626,0.12525665760040283],[0.02027064748108387,0.03845891356468201,0.586188554763794,0.35508182644844055],[0.09113891422748566,0.01862163282930851,0.28366994857788086,0.6065694689750671]]","[[0.004358265083283186,0.0033350649755448103,0.004792612977325916,0.987514078617096],[0.0073744081892073154,0.039887867867946625,0.09630033373832703,0.8564373850822449],[0.0007082693628035486,0.0025858478620648384,0.0026576858945190907,0.9940481185913086],[0.00760151632130146,0.005741250701248646,0.01084238663315773,0.9758148789405823]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.13016343116760254,0.1751408576965332
case_00116,AURKA,O14965,342,1.9862427711486816,1.9627608060836792,2.1052985191345215,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.3055301010608673,0.30082252621650696,0.6096798777580261,"[0.013495172373950481,0.02771604247391224,0.03030339442193508,0.9284853339195251]","[0.07387451082468033,0.07680405676364899,0.038977015763521194,0.8103444576263428]","[[0.03666787967085838,0.08684264123439789,0.6351227760314941,0.2413666695356369],[0.012581972405314445,0.020063918083906174,0.8568940758705139,0.1104600578546524],[0.026825275272130966,0.04697456210851669,0.544868528842926,0.3813316822052002],[0.07846278697252274,0.01919696107506752,0.25129666924476624,0.6510436534881592]]","[[0.004358265083283186,0.0033350649755448103,0.004792612977325916,0.987514078617096],[0.009579737670719624,0.0378386490046978,0.09575241804122925,0.8568291664123535],[0.00035406803363002837,0.0012785957660526037,0.0016110718715935946,0.9967562556266785],[0.034496158361434937,0.01793278567492962,0.03297460079193115,0.914596438407898]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,-0.02348196506500244,0.14253771305084229
case_00117,AURKA,O14965,342,1.9862427711486816,1.4570828676223755,1.3825595378875732,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.30567294359207153,0.3008531630039215,0.567864716053009,"[0.013495172373950481,0.02771604247391224,0.03030339442193508,0.9284853339195251]","[0.048322346061468124,0.09162893891334534,0.10559135675430298,0.7544572949409485]","[[0.015515454113483429,0.057028628885746,0.803760290145874,0.1236957237124443],[0.0029006637632846832,0.009386412799358368,0.9587197303771973,0.028993142768740654],[0.012850111350417137,0.043278854340314865,0.8667442202568054,0.07712685316801071],[0.09939280897378922,0.09205115586519241,0.4578688442707062,0.3506872057914734]]","[[0.0011314388830214739,0.0018060298170894384,0.002219542395323515,0.9948429465293884],[0.011734601110219955,0.0229627825319767,0.03976049646735191,0.9255421757698059],[0.059863947331905365,0.17631420493125916,0.07068444043397903,0.6931374669075012],[0.053289707750082016,0.14517414569854736,0.11687155067920685,0.6846646070480347]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,-0.5291599035263062,-0.07452332973480225
case_00118,AURKA,O14965,342,1.9862427711486816,1.5969429016113281,1.3650469779968262,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.30580610036849976,0.30078622698783875,0.6064140796661377,"[0.013495172373950481,0.02771604247391224,0.03030339442193508,0.9284853339195251]","[0.19587264955043793,0.11249242722988129,0.08284123986959457,0.6087936758995056]","[[0.012672938406467438,0.1035056859254837,0.7834848165512085,0.10033662617206573],[0.003219974460080266,0.039018139243125916,0.9290996789932251,0.028662245720624924],[0.01912100240588188,0.09520503133535385,0.56034916639328,0.32532477378845215],[0.08444423228502274,0.08899597823619843,0.48526307940483093,0.3412967324256897]]","[[0.0024395587388426065,0.010054260492324829,0.006525609642267227,0.9809806942939758],[0.005691178608685732,0.04870753735303879,0.01770935021340847,0.9278920292854309],[0.0037578833289444447,0.020213758572936058,0.027100367471575737,0.9489279985427856],[0.01657574623823166,0.04878109320998192,0.07078592479228973,0.8638572096824646]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,-0.3892998695373535,-0.23189592361450195
case_00119,AURKA,O14965,342,1.9862427711486816,1.4804084300994873,1.505838394165039,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.30573001503944397,0.3008034825325012,0.5718644857406616,"[0.013495172373950481,0.02771604247391224,0.03030339442193508,0.9284853339195251]","[0.18196409940719604,0.05017153546214104,0.14542298018932343,0.6224413514137268]","[[0.015830304473638535,0.05641698092222214,0.8213664889335632,0.1063862144947052],[0.00890614278614521,0.1164027750492096,0.82664954662323,0.048041507601737976],[0.025134753435850143,0.05669017508625984,0.6962277889251709,0.22194723784923553],[0.13074110448360443,0.07369635254144669,0.44393301010131836,0.3516296148300171]]","[[0.05467139184474945,0.0787770003080368,0.05786162614822388,0.8086900115013123],[0.005224808119237423,0.0184337068349123,0.01610647700726986,0.9602349996566772],[0.0030058128759264946,0.007091818377375603,0.005264121573418379,0.9846381545066833],[0.02788289450109005,0.0372583270072937,0.05677136033773422,0.8780874013900757]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,-0.5058343410491943,0.025429964065551758
case_00120,AURKA,O14965,342,1.9862427711486816,1.6049885749816895,1.5744643211364746,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.3056006133556366,0.3007872700691223,0.6968876123428345,"[0.013495172373950481,0.02771604247391224,0.03030339442193508,0.9284853339195251]","[0.10209546983242035,0.047090351581573486,0.2273806631565094,0.623433530330658]","[[0.01769804209470749,0.02043459378182888,0.771949052810669,0.18991833925247192],[0.002855483675375581,0.008146707899868488,0.8983652591705322,0.09063254296779633],[0.009681236930191517,0.029366591945290565,0.505291223526001,0.45566096901893616],[0.05312415212392807,0.017216231673955917,0.7049640417098999,0.22469563782215118]]","[[0.0007946667610667646,0.0020312275737524033,0.0027794241905212402,0.9943946599960327],[0.004911002237349749,0.01067135389894247,0.01700291410088539,0.9674147367477417],[0.005364807788282633,0.005640906747430563,0.019186684861779213,0.969807505607605],[0.013674670830368996,0.017237115651369095,0.028393186628818512,0.9406951069831848]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,-0.3812541961669922,-0.030524253845214844
case_00121,AURKA,O14965,342,1.9862427711486816,1.9886369705200195,2.0146589279174805,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.3057086765766144,0.30079901218414307,0.6196085214614868,"[0.013495172373950481,0.02771604247391224,0.03030339442193508,0.9284853339195251]","[0.1481497883796692,0.12758919596672058,0.16179409623146057,0.5624669194221497]","[[0.036091726273298264,0.03341178968548775,0.4575112462043762,0.472985178232193],[0.014371692202985287,0.037537895143032074,0.849402904510498,0.09868748486042023],[0.030615568161010742,0.112530417740345,0.4368964731693268,0.4199575185775757],[0.13964344561100006,0.034304238855838776,0.18952424824237823,0.6365281343460083]]","[[0.001103249378502369,0.0035282790195196867,0.007445250637829304,0.9879232048988342],[0.003080332651734352,0.029269123449921608,0.026754943653941154,0.9408955574035645],[0.0008828250574879348,0.0015125394565984607,0.0034455128479748964,0.9941591024398804],[0.009863205254077911,0.010057815350592136,0.03340721130371094,0.9466717839241028]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.0023941993713378906,0.026021957397460938
case_00122,AURKA,O14965,342,1.9862427711486816,2.2078464031219482,2.3243844509124756,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.3056497871875763,0.30079251527786255,0.5395243167877197,"[0.013495172373950481,0.02771604247391224,0.03030339442193508,0.9284853339195251]","[0.08332741260528564,0.15630793571472168,0.19083145260810852,0.5695331692695618]","[[0.023052459582686424,0.02368146739900112,0.08133216202259064,0.8719339370727539],[0.013141441158950329,0.04663398489356041,0.5686870217323303,0.37153756618499756],[0.031812164932489395,0.09268663078546524,0.34058886766433716,0.5349123477935791],[0.12498459964990616,0.048706796020269394,0.18392106890678406,0.6423875093460083]]","[[0.003983493894338608,0.002904281485825777,0.007772638462483883,0.9853396415710449],[0.010141153819859028,0.10315684229135513,0.10234443843364716,0.7843575477600098],[0.002363362582400441,0.0017717842711135745,0.005232008174061775,0.9906328916549683],[0.06727474182844162,0.05725080892443657,0.12812168896198273,0.7473527789115906]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.2216036319732666,0.11653804779052734
case_00123,AURKA,O14965,342,1.9862427711486816,1.7724294662475586,1.9013919830322266,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.3054921329021454,0.30079957842826843,0.4674510955810547,"[0.013495172373950481,0.02771604247391224,0.03030339442193508,0.9284853339195251]","[0.07180976122617722,0.08259494602680206,0.08764762431383133,0.7579476237297058]","[[0.04675491154193878,0.12775957584381104,0.5260108113288879,0.29947471618652344],[0.017888357862830162,0.1002710685133934,0.7428209781646729,0.13901956379413605],[0.02803869917988777,0.04934268817305565,0.5950753688812256,0.3275431990623474],[0.20251676440238953,0.09380540996789932,0.4683759808540344,0.2353019118309021]]","[[0.00933719053864479,0.01539728045463562,0.029391396790742874,0.945874035358429],[0.013747621327638626,0.013445883058011532,0.1339741349220276,0.8388323783874512],[0.00643480010330677,0.01967792399227619,0.01861417293548584,0.9552731513977051],[0.025039751082658768,0.04513204097747803,0.2243950068950653,0.705433189868927]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,-0.21381330490112305,0.12896251678466797
case_00124,AURKA,O14965,342,1.9862427711486816,2.2041807174682617,2.2703287601470947,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.30572402477264404,0.30084720253944397,0.517058253288269,"[0.013495172373950481,0.02771604247391224,0.03030339442193508,0.9284853339195251]","[0.01939023658633232,0.17383410036563873,0.1064104437828064,0.7003651857376099]","[[0.0634787306189537,0.06045600399374962,0.15643614530563354,0.7196290493011475],[0.025005564093589783,0.04588527977466583,0.6332485675811768,0.2958605885505676],[0.04424881190061569,0.08988170325756073,0.49035558104515076,0.37551388144493103],[0.18130987882614136,0.07903291285037994,0.4491592049598694,0.2904980182647705]]","[[0.0011192127130925655,0.0005999612621963024,0.0007953537860885262,0.9974853992462158],[0.051515016704797745,0.09056974947452545,0.053823914378881454,0.8040913343429565],[0.0015993105480447412,0.0012870026985183358,0.0029055445920675993,0.9942080974578857],[0.03062121570110321,0.04250267148017883,0.0608203299343586,0.8660558462142944]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.21793794631958008,0.06614804267883301
case_00125,AURKA,O14965,342,1.9862427711486816,1.9650766849517822,1.997330904006958,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.30560868978500366,0.30082499980926514,0.3573768734931946,"[0.013495172373950481,0.02771604247391224,0.03030339442193508,0.9284853339195251]","[0.03252634033560753,0.08559028804302216,0.06414835155010223,0.817734956741333]","[[0.020071418955922127,0.042962465435266495,0.3991576135158539,0.5378084778785706],[0.008252180181443691,0.02250419557094574,0.8461824655532837,0.12306113541126251],[0.02583548240363598,0.06054813414812088,0.5609758496284485,0.3526405692100525],[0.21970394253730774,0.14494164288043976,0.2891402244567871,0.3462141454219818]]","[[0.007693622261285782,0.00100614782422781,0.003569291904568672,0.9877309203147888],[0.13386482000350952,0.09047552198171616,0.3641031086444855,0.41155654191970825],[0.18314404785633087,0.12138965725898743,0.04978730157017708,0.6456789970397949],[0.08603297173976898,0.06631123274564743,0.33244526386260986,0.5152105689048767]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,-0.021166086196899414,0.03225421905517578
case_00126,AURKA,O14965,342,1.9862427711486816,1.5159883499145508,1.5561820268630981,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.30566737055778503,0.30081573128700256,0.643423318862915,"[0.013495172373950481,0.02771604247391224,0.03030339442193508,0.9284853339195251]","[0.03751698508858681,0.05112319812178612,0.0829937607049942,0.8283660411834717]","[[0.010803492739796638,0.8910459876060486,0.05914280191063881,0.03900777921080589],[0.012944933958351612,0.2430717796087265,0.653506338596344,0.09047697484493256],[0.019460005685687065,0.8372666239738464,0.0816676914691925,0.06160572171211243],[0.1596236526966095,0.5007295608520508,0.16654366254806519,0.17310310900211334]]","[[0.0017818035557866096,0.0008401792147196829,0.0009456338593736291,0.9964324235916138],[0.014327513054013252,0.042462270706892014,0.03784356638789177,0.9053666591644287],[0.004422174300998449,0.02675420045852661,0.016056634485721588,0.9527669548988342],[0.0032289819791913033,0.005585388280451298,0.007633552420884371,0.9835521578788757]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,-0.47025442123413086,0.04019367694854736
