target_name,uniprot_id,evaluation,predicted_rank,predicted_pkoff,observed_pkoff,canonical_smiles,representative_smiles,is_Train,is_predicted_Top_3,is_predicted_Top_5,is_predicted_Top_10,is_experimental_Top_3,is_experimental_Top_5,is_experimental_Top_10
V2R,P30518,seed_142,4,1.7877907752990723,2.869666232,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCCCN3CCOCC3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCCCN2CCOCC2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,0,0,1,1,0,1,1
V2R,P30518,seed_142,5,1.7806590795516968,2.380211242,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCCN3CCCCC3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCCN2CCCCC2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,0,0,1,1,0,0,1
V2R,P30518,seed_142,6,1.717930793762207,3.106053392,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCN3CCOCC3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCN2CCOCC2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,0,0,0,1,1,1,1
V2R,P30518,seed_142,7,1.6923247575759888,2.602059991,CCN(CC)CCCNC1CCCN(C(=O)c2ccc(NC(=O)c3ccccc3C)cc2C)c2ccc(Cl)cc21,ClC1=CC(C(NCCCN(CC)CC)CCCN2C(C3=C(C)C=C(NC(C4=C(C)C=CC=C4)=O)C=C3)=O)=C2C=C1,0,0,0,1,0,0,1
V2R,P30518,seed_142,8,1.6058900356292725,2.903089987,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCCc3ccncc3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCCC2=CC=NC=C2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,0,0,0,1,0,1,1
V2R,P30518,seed_142,9,1.5228322744369507,2.632023215,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCCN3CCN(C)CC3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCCN2CCN(C)CC2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,0,0,0,1,0,0,1
V2R,P30518,seed_242,1,2.350548028945923,2.926892902,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCCCCN3CCOCC3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCCCCN2CCOCC2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,0,1,1,1,1,1,1
V2R,P30518,seed_242,2,2.29420804977417,2.602059991,CCN(CC)CCCNC1CCCN(C(=O)c2ccc(NC(=O)c3ccccc3C)cc2C)c2ccc(Cl)cc21,ClC1=CC(C(NCCCN(CC)CC)CCCN2C(C3=C(C)C=C(NC(C4=C(C)C=CC=C4)=O)C=C3)=O)=C2C=C1,0,1,1,1,0,0,1
V2R,P30518,seed_242,3,2.2703092098236084,2.380211242,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCCN3CCCCC3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCCN2CCCCC2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,0,1,1,1,0,0,1
V2R,P30518,seed_242,4,2.247497797012329,2.869666232,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCCCN3CCOCC3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCCCN2CCOCC2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,0,0,1,1,0,1,1
V2R,P30518,seed_242,5,2.2262141704559326,3.165367394,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCCN3CCOCC3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCCN2CCOCC2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,0,0,1,1,1,1,1
V2R,P30518,seed_242,6,2.088968276977539,2.903089987,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCCc3ccncc3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCCC2=CC=NC=C2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,0,0,0,1,0,1,1
V2R,P30518,seed_242,7,2.0616281032562256,3.106053392,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCN3CCOCC3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCN2CCOCC2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,0,0,0,1,1,1,1
V2R,P30518,seed_242,8,2.040877103805542,2.736758565,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCC(=O)N3CCOCC3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCC(N2CCOCC2)=O)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,0,0,0,1,0,0,1
V2R,P30518,seed_242,9,2.033587694168091,2.632023215,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCCN3CCN(C)CC3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCCN2CCN(C)CC2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,0,0,0,1,0,0,1
V2R,P30518,seed_342,1,1.7809827327728271,2.926892902,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCCCCN3CCOCC3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCCCCN2CCOCC2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,0,1,1,1,1,1,1
V2R,P30518,seed_342,2,1.696469783782959,3.106053392,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCN3CCOCC3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCN2CCOCC2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,0,1,1,1,1,1,1
V2R,P30518,seed_342,3,1.6805312633514404,2.869666232,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCCCN3CCOCC3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCCCN2CCOCC2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,0,1,1,1,0,1,1
V2R,P30518,seed_342,4,1.6732323169708252,3.165367394,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCCN3CCOCC3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCCN2CCOCC2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,0,0,1,1,1,1,1
V2R,P30518,seed_342,5,1.6625559329986572,2.602059991,CCN(CC)CCCNC1CCCN(C(=O)c2ccc(NC(=O)c3ccccc3C)cc2C)c2ccc(Cl)cc21,ClC1=CC(C(NCCCN(CC)CC)CCCN2C(C3=C(C)C=C(NC(C4=C(C)C=CC=C4)=O)C=C3)=O)=C2C=C1,0,0,1,1,0,0,1
V2R,P30518,seed_342,6,1.6410821676254272,2.380211242,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCCN3CCCCC3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCCN2CCCCC2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,0,0,0,1,0,0,1
V2R,P30518,seed_342,7,1.5222396850585938,2.736758565,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCC(=O)N3CCOCC3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCC(N2CCOCC2)=O)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,0,0,0,1,0,0,1
V2R,P30518,seed_342,8,1.4686750173568726,2.632023215,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCCN3CCN(C)CC3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCCN2CCN(C)CC2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,0,0,0,1,0,0,1
V2R,P30518,seed_342,9,1.4584009647369385,2.903089987,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCCc3ccncc3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCCC2=CC=NC=C2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,0,0,0,1,0,1,1
V2R,P30518,seed_442,1,1.921594500541687,3.106053392,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCN3CCOCC3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCN2CCOCC2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,0,1,1,1,1,1,1
V2R,P30518,seed_442,2,1.8334039449691772,2.869666232,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCCCN3CCOCC3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCCCN2CCOCC2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,0,1,1,1,0,1,1
V2R,P30518,seed_442,3,1.8313159942626953,2.926892902,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCCCCN3CCOCC3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCCCCN2CCOCC2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,0,1,1,1,1,1,1
V2R,P30518,seed_442,4,1.8286150693893433,3.165367394,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCCN3CCOCC3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCCN2CCOCC2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,0,0,1,1,1,1,1
V2R,P30518,seed_442,5,1.79740571975708,2.736758565,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCC(=O)N3CCOCC3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCC(N2CCOCC2)=O)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,0,0,1,1,0,0,1
V2R,P30518,seed_442,6,1.7214818000793457,2.602059991,CCN(CC)CCCNC1CCCN(C(=O)c2ccc(NC(=O)c3ccccc3C)cc2C)c2ccc(Cl)cc21,ClC1=CC(C(NCCCN(CC)CC)CCCN2C(C3=C(C)C=C(NC(C4=C(C)C=CC=C4)=O)C=C3)=O)=C2C=C1,0,0,0,1,0,0,1
V2R,P30518,seed_442,7,1.6536431312561035,2.903089987,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCCc3ccncc3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCCC2=CC=NC=C2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,0,0,0,1,0,1,1
V2R,P30518,seed_442,8,1.6434260606765747,2.380211242,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCCN3CCCCC3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCCN2CCCCC2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,0,0,0,1,0,0,1
V2R,P30518,seed_442,9,1.5916743278503418,2.632023215,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCCN3CCN(C)CC3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCCN2CCN(C)CC2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,0,0,0,1,0,0,1
V2R,P30518,ensemble,1,1.9396318435668944,2.926892902,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCCCCN3CCOCC3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCCCCN2CCOCC2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,0,1,1,1,1,1,1
V2R,P30518,ensemble,2,1.899224853515625,3.165367394,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCCN3CCOCC3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCCN2CCOCC2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,0,1,1,1,1,1,1
V2R,P30518,ensemble,3,1.8848621845245361,2.869666232,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCCCN3CCOCC3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCCCN2CCOCC2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,0,1,1,1,0,1,1
V2R,P30518,ensemble,4,1.871241521835327,3.106053392,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCN3CCOCC3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCN2CCOCC2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,0,0,1,1,1,1,1
V2R,P30518,ensemble,5,1.8512200832366943,2.602059991,CCN(CC)CCCNC1CCCN(C(=O)c2ccc(NC(=O)c3ccccc3C)cc2C)c2ccc(Cl)cc21,ClC1=CC(C(NCCCN(CC)CC)CCCN2C(C3=C(C)C=C(NC(C4=C(C)C=CC=C4)=O)C=C3)=O)=C2C=C1,0,0,1,1,0,0,1
V2R,P30518,ensemble,6,1.8432803630828858,2.380211242,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCCN3CCCCC3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCCN2CCCCC2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,0,0,0,1,0,0,1
V2R,P30518,ensemble,7,1.813685154914856,2.736758565,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCC(=O)N3CCOCC3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCC(N2CCOCC2)=O)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,0,0,0,1,0,0,1
V2R,P30518,ensemble,8,1.7430705547332763,2.903089987,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCCc3ccncc3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCCC2=CC=NC=C2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,0,0,0,1,0,1,1
V2R,P30518,ensemble,9,1.6712893962860107,2.632023215,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCCN3CCN(C)CC3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCCN2CCN(C)CC2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,0,0,0,1,0,0,1
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_42,1,2.7131686210632324,2.508638,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,0,1,1,1,0,0,0
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_42,2,2.6591293811798096,1.19382,Cn1c(=O)c2c(nc(N3CCCC(N)C3)n2Cc2ccccc2)n(C)c1=O,Cn1c(=O)c2c(nc(N3CCCC(N)C3)n2Cc2ccccc2)n(C)c1=O,0,1,1,1,0,0,0
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_42,3,2.6150033473968506,2.730487,CC(C)=CCn1c(N2CCC[C@H](N)C2)nc2c1c(=O)n(CC(=O)c1ccccc1)c(=O)n2C,CC(C)=CCn1c(N2CCC[C@H](N)C2)nc2c1c(=O)n(CC(=O)c1ccccc1)c(=O)n2C,0,1,1,1,0,0,1
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_42,4,2.4954187870025635,3.39794,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2cc(F)ccc2C#N)c1=O,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2cc(F)ccc2C#N)c1=O,0,0,1,1,0,1,1
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_42,5,2.4877841472625732,3.2947284999999997,N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,0,0,1,1,0,0,1
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_42,6,2.368680238723755,4.4076545,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,0,0,0,1,1,1,1
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_42,7,2.3521687984466553,3.149354,CS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,CS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,0,0,0,1,0,0,1
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_42,8,2.348203420639038,3.813603142857143,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,0,0,0,1,1,1,1
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_42,9,2.327054738998413,3.30103,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(O)(CC(O)(C3)C1)C2,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(O)(CC(O)(C3)C1)C2,0,0,0,1,0,0,1
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_42,10,2.273021936416626,2.640165,COc1cc2c3c(ccc2cc1C#N)O[C@H](c1cc(F)c(F)cc1F)[C@@H](N)C3,COc1cc2c3c(ccc2cc1C#N)O[C@H](c1cc(F)c(F)cc1F)[C@@H](N)C3,0,0,0,1,0,0,1
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_42,11,2.2251901626586914,2.464706,COc1cc2ccc3c(c2cc1OC)C[C@H](N)[C@@H](c1cc(F)c(F)cc1F)O3,COc1cc2ccc3c(c2cc1OC)C[C@H](N)[C@@H](c1cc(F)c(F)cc1F)O3,0,0,0,0,0,0,0
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_42,12,2.223867416381836,1.6180956666666664,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0,0,0,0,0,0,0
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_42,13,2.2039506435394287,1.170053,COc1cc2c3c(ccc2cc1S(C)(=O)=O)O[C@H](c1cc(F)c(F)cc1F)[C@@H](N)C3,COc1cc2c3c(ccc2cc1S(C)(=O)=O)O[C@H](c1cc(F)c(F)cc1F)[C@@H](N)C3,0,0,0,0,0,0,0
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_42,14,2.184351682662964,3.585027,Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2)n1,Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2)n1,0,0,0,0,1,1,1
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_42,15,2.1351730823516846,3.49485,N[C@H]1C[C@@H](N2CC3=C(C2)CS(=O)(=O)C3)CO[C@@H]1c1cc(F)ccc1F,N[C@H]1C[C@@H](N2CC3=C(C2)CS(=O)(=O)C3)CO[C@@H]1c1cc(F)ccc1F,0,0,0,0,0,1,1
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_142,1,2.61391282081604,3.2947284999999997,N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,0,1,1,1,0,0,1
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_142,2,2.4904439449310303,1.19382,Cn1c(=O)c2c(nc(N3CCCC(N)C3)n2Cc2ccccc2)n(C)c1=O,Cn1c(=O)c2c(nc(N3CCCC(N)C3)n2Cc2ccccc2)n(C)c1=O,0,1,1,1,0,0,0
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_142,3,2.359816551208496,1.6180956666666664,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0,1,1,1,0,0,0
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_142,4,2.34352707862854,4.4076545,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,0,0,1,1,1,1,1
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_142,5,2.339830160140991,2.508638,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,0,0,1,1,0,0,0
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_142,6,2.32604718208313,3.30103,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(O)(CC(O)(C3)C1)C2,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(O)(CC(O)(C3)C1)C2,0,0,0,1,0,0,1
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_142,7,2.3191750049591064,3.813603142857143,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,0,0,0,1,1,1,1
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_142,8,2.3180124759674072,2.730487,CC(C)=CCn1c(N2CCC[C@H](N)C2)nc2c1c(=O)n(CC(=O)c1ccccc1)c(=O)n2C,CC(C)=CCn1c(N2CCC[C@H](N)C2)nc2c1c(=O)n(CC(=O)c1ccccc1)c(=O)n2C,0,0,0,1,0,0,1
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_142,9,2.1598246097564697,1.170053,COc1cc2c3c(ccc2cc1S(C)(=O)=O)O[C@H](c1cc(F)c(F)cc1F)[C@@H](N)C3,COc1cc2c3c(ccc2cc1S(C)(=O)=O)O[C@H](c1cc(F)c(F)cc1F)[C@@H](N)C3,0,0,0,1,0,0,0
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_142,10,2.0790317058563232,2.464706,COc1cc2ccc3c(c2cc1OC)C[C@H](N)[C@@H](c1cc(F)c(F)cc1F)O3,COc1cc2ccc3c(c2cc1OC)C[C@H](N)[C@@H](c1cc(F)c(F)cc1F)O3,0,0,0,1,0,0,0
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_142,11,2.0339760780334473,3.39794,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2cc(F)ccc2C#N)c1=O,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2cc(F)ccc2C#N)c1=O,0,0,0,0,0,1,1
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_142,12,2.0281338691711426,3.49485,N[C@H]1C[C@@H](N2CC3=C(C2)CS(=O)(=O)C3)CO[C@@H]1c1cc(F)ccc1F,N[C@H]1C[C@@H](N2CC3=C(C2)CS(=O)(=O)C3)CO[C@@H]1c1cc(F)ccc1F,0,0,0,0,0,1,1
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_142,13,2.0203936100006104,2.640165,COc1cc2c3c(ccc2cc1C#N)O[C@H](c1cc(F)c(F)cc1F)[C@@H](N)C3,COc1cc2c3c(ccc2cc1C#N)O[C@H](c1cc(F)c(F)cc1F)[C@@H](N)C3,0,0,0,0,0,0,1
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_142,14,1.9799271821975708,3.585027,Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2)n1,Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2)n1,0,0,0,0,1,1,1
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_142,15,1.7681313753128052,3.149354,CS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,CS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,0,0,0,0,0,0,1
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_242,1,2.6147449016571045,3.2947284999999997,N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,0,1,1,1,0,0,1
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_242,2,2.419593572616577,3.813603142857143,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,0,1,1,1,1,1,1
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_242,3,2.409724473953247,3.30103,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(O)(CC(O)(C3)C1)C2,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(O)(CC(O)(C3)C1)C2,0,1,1,1,0,0,1
