sample_id,target_name,uniprot_id,seed,protein_prediction,drug_candidate_prediction,joint_candidate_prediction,drug_gate,joint_gate,effective_drug_gate,effective_joint_gate,drug_contribution_rms,joint_contribution_rms,joint_attention_confidence,protein_expert_weights,drug_expert_weights,attention_p2d_4x4,attention_d2p_4x4,checkpoint_sha256,drug_prediction_shift_signed,joint_prediction_shift_signed
case_00047,Dipeptidyl peptidase 4,P27487|Q53TN1,242,1.890356183052063,2.573718786239624,2.6147449016571045,0.30398696660995483,0.29970583319664,0.30398696660995483,0.29970583319664,0.30641841888427734,0.2995947003364563,0.25041913986206055,"[0.050117574632167816,0.04265628382563591,0.19981710612773895,0.7074090838432312]","[0.09043273329734802,0.11321865022182465,0.19496947526931763,0.6013790965080261]","[[0.16040876507759094,0.049123410135507584,0.2943119704723358,0.49615582823753357],[0.1081441193819046,0.13998942077159882,0.23602013289928436,0.515846312046051],[0.1312224566936493,0.13501952588558197,0.4509887993335724,0.28276920318603516],[0.0794077217578888,0.09904295951128006,0.5317391753196716,0.28981006145477295]]","[[0.0034394310787320137,0.01523866131901741,0.03417078033089638,0.9471511244773865],[0.15799029171466827,0.14989297091960907,0.04538942500948906,0.6467272639274597],[0.214738130569458,0.222315713763237,0.29101502895355225,0.27193114161491394],[0.09140858799219131,0.13908234238624573,0.08470696955919266,0.6848021149635315]]",ae9fe000d481b81bbb5ef98718aaa550784ff67131a466d21993e95b41f14e9f,0.683362603187561,0.04102611541748047
case_00048,Dipeptidyl peptidase 4,P27487|Q53TN1,242,1.890356183052063,2.107729434967041,2.2238709926605225,0.30398696660995483,0.29970583319664,0.30398696660995483,0.29970583319664,0.3063163757324219,0.2996298670768738,0.3206629753112793,"[0.050117574632167816,0.04265628382563591,0.19981710612773895,0.7074090838432312]","[0.06636006385087967,0.05132588744163513,0.12941327691078186,0.7529008388519287]","[[0.043860502541065216,0.06656002998352051,0.4029765725135803,0.48660290241241455],[0.08649148046970367,0.23360975086688995,0.27271220088005066,0.4071865379810333],[0.047539107501506805,0.13538886606693268,0.3132012188434601,0.5038707852363586],[0.026091935113072395,0.15706925094127655,0.36863067746162415,0.44820815324783325]]","[[0.0025482848286628723,0.0062369778752326965,0.013591675087809563,0.9776230454444885],[0.032225850969552994,0.1309037208557129,0.07029317319393158,0.7665773034095764],[0.14541177451610565,0.06113806366920471,0.1253986954689026,0.6680514812469482],[0.16193899512290955,0.10713951289653778,0.1360606551170349,0.594860851764679]]",ae9fe000d481b81bbb5ef98718aaa550784ff67131a466d21993e95b41f14e9f,0.21737325191497803,0.11614155769348145
case_00049,Dipeptidyl peptidase 4,P27487|Q53TN1,242,1.890356183052063,2.008547067642212,2.1574318408966064,0.30398696660995483,0.29970583319664,0.30398696660995483,0.29970583319664,0.306215763092041,0.2996104955673218,0.3110045790672302,"[0.050117574632167816,0.04265628382563591,0.19981710612773895,0.7074090838432312]","[0.051980454474687576,0.03469299525022507,0.0859602689743042,0.827366292476654]","[[0.05081672966480255,0.18091954290866852,0.3905237913131714,0.37773993611335754],[0.03319845721125603,0.09617159515619278,0.6683549880981445,0.20227500796318054],[0.02996867336332798,0.2509075403213501,0.48032647371292114,0.23879721760749817],[0.016657192260026932,0.3211590349674225,0.5118693709373474,0.15031442046165466]]","[[0.0020060681272298098,0.006479989271610975,0.015396646223962307,0.9761173725128174],[0.2205681949853897,0.2362210750579834,0.09112486243247986,0.4520859122276306],[0.08807060867547989,0.4050065875053406,0.35957542061805725,0.14734740555286407],[0.06608333438634872,0.03369719535112381,0.09573762863874435,0.8044819235801697]]",ae9fe000d481b81bbb5ef98718aaa550784ff67131a466d21993e95b41f14e9f,0.11819088459014893,0.14888477325439453
case_00050,Dipeptidyl peptidase 4,P27487|Q53TN1,242,1.890356183052063,2.573718786239624,2.6147449016571045,0.30398696660995483,0.29970583319664,0.30398696660995483,0.29970583319664,0.30641841888427734,0.2995947003364563,0.25041913986206055,"[0.050117574632167816,0.04265628382563591,0.19981710612773895,0.7074090838432312]","[0.09043273329734802,0.11321865022182465,0.19496947526931763,0.6013790965080261]","[[0.16040876507759094,0.049123410135507584,0.2943119704723358,0.49615582823753357],[0.1081441193819046,0.13998942077159882,0.23602013289928436,0.515846312046051],[0.1312224566936493,0.13501952588558197,0.4509887993335724,0.28276920318603516],[0.0794077217578888,0.09904295951128006,0.5317391753196716,0.28981006145477295]]","[[0.0034394310787320137,0.01523866131901741,0.03417078033089638,0.9471511244773865],[0.15799029171466827,0.14989297091960907,0.04538942500948906,0.6467272639274597],[0.214738130569458,0.222315713763237,0.29101502895355225,0.27193114161491394],[0.09140858799219131,0.13908234238624573,0.08470696955919266,0.6848021149635315]]",ae9fe000d481b81bbb5ef98718aaa550784ff67131a466d21993e95b41f14e9f,0.683362603187561,0.04102611541748047
case_00051,Dipeptidyl peptidase 4,P27487|Q53TN1,242,1.890356183052063,2.384779691696167,2.419593572616577,0.30398696660995483,0.29970583319664,0.30398696660995483,0.29970583319664,0.30636799335479736,0.299630731344223,0.20232349634170532,"[0.050117574632167816,0.04265628382563591,0.19981710612773895,0.7074090838432312]","[0.09560325741767883,0.14348439872264862,0.2120307832956314,0.5488815307617188]","[[0.2977970838546753,0.10350492596626282,0.16300128400325775,0.43569669127464294],[0.19235461950302124,0.18154314160346985,0.13396091759204865,0.49214133620262146],[0.1666516661643982,0.1810474395751953,0.24218007922172546,0.41012075543403625],[0.19729556143283844,0.14557072520256042,0.3949631452560425,0.26217055320739746]]","[[0.025695089250802994,0.05445446819067001,0.04634372889995575,0.8735067844390869],[0.1757037490606308,0.21518433094024658,0.09709249436855316,0.5120194554328918],[0.17381536960601807,0.085059754550457,0.3487092852592468,0.3924155831336975],[0.057136304676532745,0.11350805312395096,0.0469512902200222,0.782404363155365]]",ae9fe000d481b81bbb5ef98718aaa550784ff67131a466d21993e95b41f14e9f,0.494423508644104,0.034813880920410156
case_00052,Dipeptidyl peptidase 4,P27487|Q53TN1,242,1.890356183052063,2.1685967445373535,2.2333261966705322,0.30398696660995483,0.29970583319664,0.30398696660995483,0.29970583319664,0.3062499165534973,0.29959020018577576,0.32360702753067017,"[0.050117574632167816,0.04265628382563591,0.19981710612773895,0.7074090838432312]","[0.038829583674669266,0.04420648142695427,0.14340417087078094,0.7735598087310791]","[[0.12483449280261993,0.1567499339580536,0.08944405615329742,0.628971517086029],[0.08170782029628754,0.14370857179164886,0.41517695784568787,0.35940665006637573],[0.07433247566223145,0.3697209358215332,0.30938220024108887,0.24656441807746887],[0.0999942347407341,0.12701435387134552,0.1824817806482315,0.5905095934867859]]","[[0.0052091642282903194,0.01634528860449791,0.05919220671057701,0.9192533493041992],[0.06017482280731201,0.025073278695344925,0.04322994872927666,0.8715219497680664],[0.14822795987129211,0.15304824709892273,0.4356839060783386,0.26303988695144653],[0.018655452877283096,0.03889453411102295,0.17206422984600067,0.7703858017921448]]",ae9fe000d481b81bbb5ef98718aaa550784ff67131a466d21993e95b41f14e9f,0.2782405614852905,0.06472945213317871
case_00053,Dipeptidyl peptidase 4,P27487|Q53TN1,242,1.890356183052063,1.7832368612289429,1.9067860841751099,0.30398696660995483,0.29970583319664,0.30398696660995483,0.29970583319664,0.3063231110572815,0.29961708188056946,0.3588414788246155,"[0.050117574632167816,0.04265628382563591,0.19981710612773895,0.7074090838432312]","[0.0277753546833992,0.03508444130420685,0.09209185838699341,0.8450484275817871]","[[0.034567851573228836,0.044317323714494705,0.043941475450992584,0.8771732449531555],[0.060173340141773224,0.10659337043762207,0.2888204753398895,0.5444128513336182],[0.06602813303470612,0.1534833461046219,0.2774408161640167,0.5030477046966553],[0.05226210132241249,0.06271740794181824,0.20842528343200684,0.6765952110290527]]","[[0.004420117009431124,0.00989930797368288,0.027342429384589195,0.9583381414413452],[0.08847679197788239,0.027929291129112244,0.06696600466966629,0.8166279196739197],[0.08510502427816391,0.3822482228279114,0.40391409397125244,0.12873269617557526],[0.13915859162807465,0.24935896694660187,0.33890479803085327,0.272577702999115]]",ae9fe000d481b81bbb5ef98718aaa550784ff67131a466d21993e95b41f14e9f,-0.10711932182312012,0.12354922294616699
case_00054,Dipeptidyl peptidase 4,P27487|Q53TN1,242,1.890356183052063,2.1911587715148926,2.284306764602661,0.30398696660995483,0.29970583319664,0.30398696660995483,0.29970583319664,0.30624693632125854,0.2996007204055786,0.3420138359069824,"[0.050117574632167816,0.04265628382563591,0.19981710612773895,0.7074090838432312]","[0.025539064779877663,0.03436224162578583,0.0876566618680954,0.8524419665336609]","[[0.05686542019248009,0.03962085023522377,0.09604499489068985,0.8074686527252197],[0.07973276078701019,0.09826009720563889,0.20313243567943573,0.6188746690750122],[0.07741750776767731,0.18851953744888306,0.2343878149986267,0.4996752440929413],[0.09346484392881393,0.10836829245090485,0.21126651763916016,0.5869003534317017]]","[[0.0062334127724170685,0.014812842942774296,0.03692278638482094,0.9420309066772461],[0.08253086358308792,0.04920504614710808,0.04026716202497482,0.8279969692230225],[0.08664007484912872,0.24970516562461853,0.30445849895477295,0.35919633507728577],[0.047025129199028015,0.1587807834148407,0.18950411677360535,0.6046900153160095]]",ae9fe000d481b81bbb5ef98718aaa550784ff67131a466d21993e95b41f14e9f,0.3008025884628296,0.09314799308776855
case_00055,Dipeptidyl peptidase 4,P27487|Q53TN1,242,1.890356183052063,2.2067198753356934,2.251642942428589,0.30398696660995483,0.29970583319664,0.30398696660995483,0.29970583319664,0.3063909709453583,0.2996155023574829,0.4056472182273865,"[0.050117574632167816,0.04265628382563591,0.19981710612773895,0.7074090838432312]","[0.04033465310931206,0.023238549008965492,0.061781398952007294,0.8746453523635864]","[[0.03353894501924515,0.02120439149439335,0.06062948331236839,0.8846271634101868],[0.059946004301309586,0.0769263282418251,0.1495836228132248,0.7135440707206726],[0.05684720352292061,0.13098736107349396,0.13338623940944672,0.678779125213623],[0.07479767501354218,0.08297987282276154,0.1343720406293869,0.707850456237793]]","[[0.007160509470850229,0.02232203260064125,0.03722433000802994,0.9332931637763977],[0.08657628297805786,0.03696907311677933,0.02912459336221218,0.8473300337791443],[0.21822130680084229,0.22735323011875153,0.19230572879314423,0.3621197044849396],[0.06968369334936142,0.09906630963087082,0.30149582028388977,0.5297541618347168]]",ae9fe000d481b81bbb5ef98718aaa550784ff67131a466d21993e95b41f14e9f,0.31636369228363037,0.04492306709289551
case_00056,Dipeptidyl peptidase 4,P27487|Q53TN1,242,1.890356183052063,2.573718786239624,2.6147449016571045,0.30398696660995483,0.29970583319664,0.30398696660995483,0.29970583319664,0.30641841888427734,0.2995947003364563,0.25041913986206055,"[0.050117574632167816,0.04265628382563591,0.19981710612773895,0.7074090838432312]","[0.09043273329734802,0.11321865022182465,0.19496947526931763,0.6013790965080261]","[[0.16040876507759094,0.049123410135507584,0.2943119704723358,0.49615582823753357],[0.1081441193819046,0.13998942077159882,0.23602013289928436,0.515846312046051],[0.1312224566936493,0.13501952588558197,0.4509887993335724,0.28276920318603516],[0.0794077217578888,0.09904295951128006,0.5317391753196716,0.28981006145477295]]","[[0.0034394310787320137,0.01523866131901741,0.03417078033089638,0.9471511244773865],[0.15799029171466827,0.14989297091960907,0.04538942500948906,0.6467272639274597],[0.214738130569458,0.222315713763237,0.29101502895355225,0.27193114161491394],[0.09140858799219131,0.13908234238624573,0.08470696955919266,0.6848021149635315]]",ae9fe000d481b81bbb5ef98718aaa550784ff67131a466d21993e95b41f14e9f,0.683362603187561,0.04102611541748047
case_00057,Dipeptidyl peptidase 4,P27487|Q53TN1,242,1.890356183052063,1.7832368612289429,1.9067860841751099,0.30398696660995483,0.29970583319664,0.30398696660995483,0.29970583319664,0.3063231110572815,0.29961708188056946,0.3588414788246155,"[0.050117574632167816,0.04265628382563591,0.19981710612773895,0.7074090838432312]","[0.0277753546833992,0.03508444130420685,0.09209185838699341,0.8450484275817871]","[[0.034567851573228836,0.044317323714494705,0.043941475450992584,0.8771732449531555],[0.060173340141773224,0.10659337043762207,0.2888204753398895,0.5444128513336182],[0.06602813303470612,0.1534833461046219,0.2774408161640167,0.5030477046966553],[0.05226210132241249,0.06271740794181824,0.20842528343200684,0.6765952110290527]]","[[0.004420117009431124,0.00989930797368288,0.027342429384589195,0.9583381414413452],[0.08847679197788239,0.027929291129112244,0.06696600466966629,0.8166279196739197],[0.08510502427816391,0.3822482228279114,0.40391409397125244,0.12873269617557526],[0.13915859162807465,0.24935896694660187,0.33890479803085327,0.272577702999115]]",ae9fe000d481b81bbb5ef98718aaa550784ff67131a466d21993e95b41f14e9f,-0.10711932182312012,0.12354922294616699
case_00058,Dipeptidyl peptidase 4,P27487|Q53TN1,242,1.890356183052063,2.384779691696167,2.419593572616577,0.30398696660995483,0.29970583319664,0.30398696660995483,0.29970583319664,0.30636799335479736,0.299630731344223,0.20232349634170532,"[0.050117574632167816,0.04265628382563591,0.19981710612773895,0.7074090838432312]","[0.09560325741767883,0.14348439872264862,0.2120307832956314,0.5488815307617188]","[[0.2977970838546753,0.10350492596626282,0.16300128400325775,0.43569669127464294],[0.19235461950302124,0.18154314160346985,0.13396091759204865,0.49214133620262146],[0.1666516661643982,0.1810474395751953,0.24218007922172546,0.41012075543403625],[0.19729556143283844,0.14557072520256042,0.3949631452560425,0.26217055320739746]]","[[0.025695089250802994,0.05445446819067001,0.04634372889995575,0.8735067844390869],[0.1757037490606308,0.21518433094024658,0.09709249436855316,0.5120194554328918],[0.17381536960601807,0.085059754550457,0.3487092852592468,0.3924155831336975],[0.057136304676532745,0.11350805312395096,0.0469512902200222,0.782404363155365]]",ae9fe000d481b81bbb5ef98718aaa550784ff67131a466d21993e95b41f14e9f,0.494423508644104,0.034813880920410156
case_00059,Dipeptidyl peptidase 4,P27487|Q53TN1,242,1.890356183052063,1.8772023916244507,1.9875115156173706,0.30398696660995483,0.29970583319664,0.30398696660995483,0.29970583319664,0.3063337504863739,0.29960203170776367,0.358256995677948,"[0.050117574632167816,0.04265628382563591,0.19981710612773895,0.7074090838432312]","[0.009593717753887177,0.018559742718935013,0.09450697898864746,0.8773396015167236]","[[0.11948169767856598,0.16127310693264008,0.03973458707332611,0.6795106530189514],[0.17729713022708893,0.1816510111093521,0.09289086610078812,0.548160970211029],[0.12170682847499847,0.23824471235275269,0.12765569984912872,0.5123927593231201],[0.15841799974441528,0.23670229315757751,0.03678884357213974,0.5680909156799316]]","[[0.011028329841792583,0.029173506423830986,0.0637432187795639,0.8960549235343933],[0.04607784375548363,0.04207365959882736,0.020652102306485176,0.8911963701248169],[0.06636891514062881,0.04761490225791931,0.05223841592669487,0.8337777853012085],[0.26324641704559326,0.1420251876115799,0.1064351350069046,0.48829329013824463]]",ae9fe000d481b81bbb5ef98718aaa550784ff67131a466d21993e95b41f14e9f,-0.013153791427612305,0.11030912399291992
case_00060,Dipeptidyl peptidase 4,P27487|Q53TN1,242,1.890356183052063,2.107729434967041,2.2238709926605225,0.30398696660995483,0.29970583319664,0.30398696660995483,0.29970583319664,0.3063163757324219,0.2996298670768738,0.3206629753112793,"[0.050117574632167816,0.04265628382563591,0.19981710612773895,0.7074090838432312]","[0.06636006385087967,0.05132588744163513,0.12941327691078186,0.7529008388519287]","[[0.043860502541065216,0.06656002998352051,0.4029765725135803,0.48660290241241455],[0.08649148046970367,0.23360975086688995,0.27271220088005066,0.4071865379810333],[0.047539107501506805,0.13538886606693268,0.3132012188434601,0.5038707852363586],[0.026091935113072395,0.15706925094127655,0.36863067746162415,0.44820815324783325]]","[[0.0025482848286628723,0.0062369778752326965,0.013591675087809563,0.9776230454444885],[0.032225850969552994,0.1309037208557129,0.07029317319393158,0.7665773034095764],[0.14541177451610565,0.06113806366920471,0.1253986954689026,0.6680514812469482],[0.16193899512290955,0.10713951289653778,0.1360606551170349,0.594860851764679]]",ae9fe000d481b81bbb5ef98718aaa550784ff67131a466d21993e95b41f14e9f,0.21737325191497803,0.11614155769348145
case_00061,Dipeptidyl peptidase 4,P27487|Q53TN1,242,1.890356183052063,2.0690066814422607,2.174367666244507,0.30398696660995483,0.29970583319664,0.30398696660995483,0.29970583319664,0.30643728375434875,0.2995768189430237,0.2847784161567688,"[0.050117574632167816,0.04265628382563591,0.19981710612773895,0.7074090838432312]","[0.023610146716237068,0.05272446200251579,0.23349639773368835,0.6901689767837524]","[[0.08055118471384048,0.19420567154884338,0.1906614899635315,0.5345816612243652],[0.07953358441591263,0.12043696641921997,0.23537981510162354,0.5646495819091797],[0.07373569905757904,0.254875510931015,0.3999484181404114,0.27144038677215576],[0.092208132147789,0.0925883799791336,0.24461618065834045,0.5705872178077698]]","[[0.04228683561086655,0.14661414921283722,0.1740356981754303,0.6370633244514465],[0.03090948797762394,0.020037788897752762,0.02884107083082199,0.9202115535736084],[0.058910828083753586,0.022431476041674614,0.0603102445602417,0.8583475351333618],[0.1856498271226883,0.20421801507472992,0.2487107515335083,0.36142146587371826]]",ae9fe000d481b81bbb5ef98718aaa550784ff67131a466d21993e95b41f14e9f,0.17865049839019775,0.1053609848022461
case_00062,Dipeptidyl peptidase 4,P27487|Q53TN1,242,1.890356183052063,2.1190311908721924,2.3312551975250244,0.30398696660995483,0.29970583319664,0.30398696660995483,0.29970583319664,0.3063516318798065,0.2996005117893219,0.3088530898094177,"[0.050117574632167816,0.04265628382563591,0.19981710612773895,0.7074090838432312]","[0.018302373588085175,0.04409274831414223,0.16666464507579803,0.7709401845932007]","[[0.060240238904953,0.13846522569656372,0.12613071501255035,0.675163745880127],[0.0975399762392044,0.0690111443400383,0.18436531722545624,0.6490835547447205],[0.07656889408826828,0.20325610041618347,0.46103888750076294,0.2591361701488495],[0.09305460005998611,0.07504346966743469,0.23523926734924316,0.5966626405715942]]","[[0.10900579392910004,0.18282237648963928,0.22417673468589783,0.48399510979652405],[0.01727575808763504,0.013658002950251102,0.024083798751235008,0.9449824094772339],[0.06585989147424698,0.025893868878483772,0.04589158296585083,0.8623546957969666],[0.2326716184616089,0.37340137362480164,0.19241711497306824,0.20150987803936005]]",ae9fe000d481b81bbb5ef98718aaa550784ff67131a466d21993e95b41f14e9f,0.2286750078201294,0.21222400665283203
case_00001,NK1R,P25103,342,2.124471426010132,2.8726372718811035,2.7208473682403564,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.30572018027305603,0.30085912346839905,0.36063647270202637,"[0.018547749146819115,0.040299829095602036,0.039189908653497696,0.9019625782966614]","[0.07465644925832748,0.19693484902381897,0.11874251812696457,0.6096661686897278]","[[0.01111822109669447,0.05243959277868271,0.048910945653915405,0.8875312209129333],[0.0023579439148306847,0.025168772786855698,0.07914227247238159,0.8933310508728027],[0.008097527548670769,0.029157167300581932,0.21849428117275238,0.7442510724067688],[0.14033745229244232,0.08508327603340149,0.19525136053562164,0.5793279409408569]]","[[0.08734188228845596,0.019768211990594864,0.060388125479221344,0.8325018286705017],[0.23884715139865875,0.16833263635635376,0.2677745819091797,0.325045645236969],[0.279630184173584,0.06412266194820404,0.2838704288005829,0.3723767399787903],[0.5266589522361755,0.1351902037858963,0.23940590023994446,0.0987449511885643]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.7481658458709717,-0.15178990364074707
case_00002,NK1R,P25103,342,2.124471426010132,2.8667795658111572,2.823643922805786,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.30572059750556946,0.3008306920528412,0.29515373706817627,"[0.018547749146819115,0.040299829095602036,0.039189908653497696,0.9019625782966614]","[0.028746481984853745,0.14168456196784973,0.041850171983242035,0.7877187728881836]","[[0.03316991403698921,0.04299512505531311,0.12710890173912048,0.7967261075973511],[0.013372726738452911,0.07000680267810822,0.49831223487854004,0.41830819845199585],[0.031048348173499107,0.06769458949565887,0.403563529253006,0.4976935088634491],[0.1426478773355484,0.13028840720653534,0.23284295201301575,0.4942208528518677]]","[[0.012043694034218788,0.0019176558125764132,0.005718844942748547,0.9803198575973511],[0.16362160444259644,0.15285980701446533,0.27577632665634155,0.4077422320842743],[0.2110670506954193,0.11006752401590347,0.24006429314613342,0.438801109790802],[0.47257760167121887,0.14483125507831573,0.12265635281801224,0.25993478298187256]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.7423081398010254,-0.043135643005371094
case_00003,NK1R,P25103,342,2.124471426010132,2.553114175796509,2.5980427265167236,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.30562710762023926,0.30082467198371887,0.36397069692611694,"[0.018547749146819115,0.040299829095602036,0.039189908653497696,0.9019625782966614]","[0.04166364669799805,0.14714647829532623,0.04816553741693497,0.7630243301391602]","[[0.012166795320808887,0.018978750333189964,0.07411925494670868,0.8947351574897766],[0.015696445479989052,0.03352760896086693,0.39649447798728943,0.5542814135551453],[0.012237212620675564,0.0191025547683239,0.18496079742908478,0.7836993932723999],[0.09571520984172821,0.10248427838087082,0.16734619438648224,0.6344543099403381]]","[[0.02648370899260044,0.0028460321482270956,0.007379445247352123,0.963290810585022],[0.17471624910831451,0.18094751238822937,0.46152225136756897,0.18281398713588715],[0.2049640715122223,0.19231776893138885,0.33926406502723694,0.2634541094303131],[0.47819817066192627,0.21015289425849915,0.12609896063804626,0.18554994463920593]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.42864274978637695,0.044928550720214844
case_00004,NK1R,P25103,342,2.124471426010132,2.656141519546509,2.6131486892700195,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.30568912625312805,0.30083587765693665,0.42257463932037354,"[0.018547749146819115,0.040299829095602036,0.039189908653497696,0.9019625782966614]","[0.06020990386605263,0.15446972846984863,0.0788194090127945,0.7065009474754333]","[[0.010751587338745594,0.055001553148031235,0.037141554057598114,0.8971052765846252],[0.0036058365367352962,0.05611645430326462,0.09432950615882874,0.8459482192993164],[0.014462311752140522,0.03784048184752464,0.21000994741916656,0.7376872897148132],[0.12677665054798126,0.21418289840221405,0.12626196444034576,0.5327785015106201]]","[[0.021853245794773102,0.004309692420065403,0.016522597521543503,0.9573144912719727],[0.08480188995599747,0.05535120889544487,0.3826256990432739,0.47722122073173523],[0.11138863861560822,0.04351378604769707,0.15835630893707275,0.6867412328720093],[0.4613525867462158,0.20542563498020172,0.21257714927196503,0.12064463645219803]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.531670093536377,-0.04299283027648926
case_00005,NK1R,P25103,342,2.124471426010132,2.676553964614868,2.6139774322509766,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.30564889311790466,0.30083808302879333,0.41437166929244995,"[0.018547749146819115,0.040299829095602036,0.039189908653497696,0.9019625782966614]","[0.053761132061481476,0.11476675420999527,0.06495774537324905,0.7665144205093384]","[[0.0080829793587327,0.03798995539546013,0.03692341595888138,0.9170036315917969],[0.004432699177414179,0.06159381940960884,0.10855957865715027,0.8254140019416809],[0.011860201135277748,0.04182073473930359,0.1549864560365677,0.7913326621055603],[0.1290787160396576,0.180788055062294,0.17807169258594513,0.5120615363121033]]","[[0.0458432212471962,0.024110762402415276,0.03485803306102753,0.8951879143714905],[0.12853361666202545,0.11682846397161484,0.4327193796634674,0.3219185471534729],[0.05105968192219734,0.031138543039560318,0.0866740420460701,0.8311276435852051],[0.3763769567012787,0.15940938889980316,0.24743163585662842,0.2167820781469345]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.5520825386047363,-0.0625765323638916
case_00006,NK1R,P25103,342,2.124471426010132,2.712151050567627,2.6352951526641846,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.30564773082733154,0.30083468556404114,0.39699995517730713,"[0.018547749146819115,0.040299829095602036,0.039189908653497696,0.9019625782966614]","[0.053194914013147354,0.1693403422832489,0.07365532964468002,0.7038094401359558]","[[0.009611327201128006,0.046344660222530365,0.0534411184489727,0.8906029462814331],[0.004719127435237169,0.05952970311045647,0.15305157005786896,0.7826995253562927],[0.013723359443247318,0.032184846699237823,0.25399214029312134,0.7000995874404907],[0.1172674149274826,0.2025601863861084,0.14959760010242462,0.5305747985839844]]","[[0.021853245794773102,0.004309692420065403,0.016522597521543503,0.9573144912719727],[0.09213197976350784,0.07680674642324448,0.4132663607597351,0.4177949130535126],[0.10135576874017715,0.06247015669941902,0.1675579696893692,0.6686161160469055],[0.44847628474235535,0.18756578862667084,0.24802444875240326,0.11593341827392578]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.5876796245574951,-0.07685589790344238
case_00007,NK1R,P25103,342,2.124471426010132,2.975454092025757,2.7986133098602295,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.3056919276714325,0.3008100092411041,0.3584301471710205,"[0.018547749146819115,0.040299829095602036,0.039189908653497696,0.9019625782966614]","[0.025921151041984558,0.1605825126171112,0.05200154706835747,0.7614947557449341]","[[0.026611046865582466,0.06151605397462845,0.07220606505870819,0.8396669030189514],[0.005113628227263689,0.03894849494099617,0.4328705668449402,0.5230672955513],[0.021005423739552498,0.13667258620262146,0.19918330013751984,0.6431387662887573],[0.18295475840568542,0.14139851927757263,0.22344890236854553,0.4521978199481964]]","[[0.020488206297159195,0.010137122124433517,0.03994065150618553,0.9294339418411255],[0.011748071759939194,0.04196895658969879,0.2383546233177185,0.7079282999038696],[0.2073967456817627,0.3588597774505615,0.2515374720096588,0.18220601975917816],[0.07379226386547089,0.09449365735054016,0.1563720554113388,0.6753420829772949]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.850982666015625,-0.17684078216552734
case_00008,NK1R,P25103,342,2.124471426010132,2.975454092025757,2.7986133098602295,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.3056919276714325,0.3008100092411041,0.3584301471710205,"[0.018547749146819115,0.040299829095602036,0.039189908653497696,0.9019625782966614]","[0.025921151041984558,0.1605825126171112,0.05200154706835747,0.7614947557449341]","[[0.026611046865582466,0.06151605397462845,0.07220606505870819,0.8396669030189514],[0.005113628227263689,0.03894849494099617,0.4328705668449402,0.5230672955513],[0.021005423739552498,0.13667258620262146,0.19918330013751984,0.6431387662887573],[0.18295475840568542,0.14139851927757263,0.22344890236854553,0.4521978199481964]]","[[0.020488206297159195,0.010137122124433517,0.03994065150618553,0.9294339418411255],[0.011748071759939194,0.04196895658969879,0.2383546233177185,0.7079282999038696],[0.2073967456817627,0.3588597774505615,0.2515374720096588,0.18220601975917816],[0.07379226386547089,0.09449365735054016,0.1563720554113388,0.6753420829772949]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.850982666015625,-0.17684078216552734
case_00009,sAC,Q96PN6,342,2.127307653427124,2.1245243549346924,2.2058768272399902,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.30544063448905945,0.30080172419548035,0.5155107975006104,"[0.0257617998868227,0.043477147817611694,0.04651164263486862,0.8842493295669556]","[0.06236482411623001,0.1519455462694168,0.3401593267917633,0.4455302655696869]","[[0.03300546482205391,0.0504436194896698,0.40640848875045776,0.51014244556427],[0.0028291502967476845,0.011679058894515038,0.8196644186973572,0.1658274233341217],[0.025525115430355072,0.09579110145568848,0.7093546390533447,0.16932912170886993],[0.20694367587566376,0.1050768494606018,0.2622048258781433,0.4257746636867523]]","[[0.00204679649323225,0.002868951763957739,0.002874660538509488,0.9922096729278564],[0.0052655660547316074,0.006994673516601324,0.02440129965543747,0.9633383750915527],[0.029964996501803398,0.020021900534629822,0.03896370530128479,0.9110494256019592],[0.08539365977048874,0.08031832426786423,0.55814528465271,0.2761426866054535]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,-0.0027832984924316406,0.08135247230529785
